"Id","Sales"
1,4961.02941176471
24825,5145.19718309859
5993,3846.82142857143
37665,5364.59722222222
18833,3869.59016393443
12841,5145.19718309859
19689,3897.14516129032
857,5145.19718309859
15409,0
38521,5852.70833333333
13697,5364.59722222222
7705,3897.14516129032
39377,0
20545,4310.44642857143
1713,5364.59722222222
16265,4942.97014925373
33385,0
27393,0
2569,5852.70833333333
40233,4942.97014925373
21401,0
35953,4961.02941176471
34241,4942.97014925373
3425,0
22257,4942.97014925373
9417,0
30817,3869.59016393443
10273,4942.97014925373
35097,5145.28358208955
23113,5145.28358208955
4281,4942.97014925373
14553,5852.70833333333
8561,4310.44642857143
29961,3846.82142857143
25681,5364.59722222222
5137,4273.90322580645
23969,4961.02941176471
36809,5145.19718309859
17977,3846.82142857143
26537,5852.70833333333
11985,4961.02941176471
6849,3869.59016393443
17121,4273.90322580645
29105,4273.90322580645
32529,4310.44642857143
11129,5145.28358208955
31673,3897.14516129032
28249,4942.97014925373
24830,5845.30985915493
34246,4827.75373134328
35102,5991.29850746269
10278,4827.75373134328
20550,5403.48214285714
5142,5185.61290322581
16270,4827.75373134328
22262,4827.75373134328
15414,0
30822,4747.60655737705
11990,5844.12676056338
6,5844.12676056338
11134,5991.29850746269
8566,5403.48214285714
862,5845.30985915493
29966,4701.94642857143
13702,6376.23611111111
17126,5185.61290322581
26542,7455.29166666667
39382,0
1718,6376.23611111111
17982,4701.94642857143
33390,0
27398,0
29110,5185.61290322581
2574,7455.29166666667
19694,5072.09677419355
40238,4827.75373134328
35958,5844.12676056338
3430,0
28254,4827.75373134328
9422,0
32534,5403.48214285714
36814,5845.30985915493
18838,4747.60655737705
23118,5991.29850746269
4286,4827.75373134328
14558,7455.29166666667
38526,7455.29166666667
12846,5845.30985915493
6854,4747.60655737705
25686,6376.23611111111
21406,0
23974,5844.12676056338
7710,5072.09677419355
37670,6376.23611111111
31678,5072.09677419355
5998,4701.94642857143
11204,8756.11538461538
22332,8499.70754716981
40308,8499.70754716981
23188,8756.11538461538
28324,0
15484,0
14628,10096.5272727273
4356,8499.70754716981
21476,0
20620,7367.04651162791
24900,8106.44444444444
17196,7536.44
25756,8151.44444444444
2644,10096.5272727273
1788,8151.44444444444
33460,0
26612,10096.5272727273
19764,6498.87755102041
3500,0
36028,8171.72
9492,0
39452,0
27468,0
38596,10096.5272727273
24044,8171.72
35172,8756.11538461538
10348,8499.70754716981
13772,8151.44444444444
5212,7536.44
6924,6566.58333333333
8636,7367.04651162791
34316,8499.70754716981
7780,6498.87755102041
32604,7367.04651162791
6068,6690.66666666667
12916,8106.44444444444
29180,7536.44
12060,8171.72
16340,8499.70754716981
76,8171.72
18908,6566.58333333333
30892,6566.58333333333
932,8106.44444444444
18052,6690.66666666667
31748,6498.87755102041
30036,6690.66666666667
36884,8106.44444444444
37740,8151.44444444444
33297,6502.47727272727
5049,7568.67592592593
3337,9566.94736842105
9329,6502.47727272727
30729,5993.30434782609
29017,0
35009,7568.67592592593
31585,6231.65306122449
27305,9566.94736842105
40145,0
8473,6061.44
2481,8918.32142857143
1625,8148.39285714286
21313,6502.47727272727
22169,0
41001,7568.67592592593
24737,7640.96153846154
26449,8918.32142857143
11897,7935.90566037736
5905,6449
23025,7568.67592592593
16177,0
769,7640.96153846154
7617,6231.65306122449
28161,0
6761,5993.30434782609
23881,7935.90566037736
14465,8918.32142857143
15321,9566.94736842105
34153,0
18745,5993.30434782609
17033,7568.67592592593
13609,8148.39285714286
36721,7640.96153846154
4193,0
19601,6231.65306122449
29873,6449
12753,7640.96153846154
11041,7568.67592592593
10185,0
20457,6061.44
37577,8148.39285714286
38433,8918.32142857143
32441,6061.44
17889,6449
39289,9566.94736842105
25593,8148.39285714286
35865,7935.90566037736
35010,4952.77443609023
34154,0
3338,12108.4166666667
23026,4952.77443609023
36722,7980.01470588235
40146,0
21314,6083.67857142857
11898,9012.35820895522
28162,0
6762,5566.58928571429
11042,4952.77443609023
9330,6083.67857142857
41002,4952.77443609023
25594,8226.60563380282
19602,5416.98360655738
33298,6083.67857142857
29018,4952.77443609023
22170,0
1626,8226.60563380282
23882,9012.35820895522
2482,10085.1527777778
15322,12108.4166666667
14466,10085.1527777778
5050,4952.77443609023
24738,7980.01470588235
8474,6067.66129032258
27306,12108.4166666667
4194,0
7618,5416.98360655738
29874,6638.4262295082
35866,9012.35820895522
32442,6067.66129032258
10186,0
17034,4952.77443609023
30730,5566.58928571429
5906,6638.4262295082
18746,5566.58928571429
38434,10085.1527777778
31586,5416.98360655738
17890,6638.4262295082
20458,6067.66129032258
37578,8226.60563380282
12754,7980.01470588235
39290,12108.4166666667
13610,8226.60563380282
770,7980.01470588235
26450,10085.1527777778
16178,0
36723,5650.21153846154
23027,5005.35185185185
11899,6171.69811320755
15323,7539.05263157895
41003,5005.35185185185
40147,0
25595,6014.125
29019,0
9331,3965.90909090909
3339,7539.05263157895
34155,0
24739,5650.21153846154
23883,6171.69811320755
8475,3641.08
17035,5005.35185185185
2483,6030.75
26451,6030.75
29875,4430.45098039216
5907,4430.45098039216
27307,7539.05263157895
7619,3836.75510204082
30731,3840.67391304348
17891,4430.45098039216
22171,0
28163,0
1627,6014.125
11043,5005.35185185185
18747,3840.67391304348
32443,3641.08
5051,5005.35185185185
35011,5005.35185185185
33299,3965.90909090909
20459,3641.08
19603,3836.75510204082
4195,0
10187,0
21315,3965.90909090909
12755,5650.21153846154
6763,3840.67391304348
35867,6171.69811320755
31587,3836.75510204082
771,5650.21153846154
38435,6030.75
39291,7539.05263157895
37579,6014.125
16179,0
14467,6030.75
13611,6014.125
23028,5370.57894736842
30732,5382.875
17036,5370.57894736842
29020,5370.57894736842
34156,0
3340,8499.51388888889
8476,5658.12903225806
28164,0
1628,6496.25352112676
9332,5739.46428571429
22172,0
26452,7503.81944444444
41004,5370.57894736842
5052,5370.57894736842
24740,6469.23529411765
5908,5754.83606557377
27308,8499.51388888889
4196,0
35012,5370.57894736842
29876,5754.83606557377
7620,5083.36065573771
6764,5382.875
10188,0
11044,5370.57894736842
23884,6447.83582089552
39292,8499.51388888889
21316,5739.46428571429
31588,5083.36065573771
13612,6496.25352112676
2484,7503.81944444444
40148,0
35868,6447.83582089552
32444,5658.12903225806
20460,5658.12903225806
