"Id";"Sales"
1;5133,50962935842
24825;5342,69266299734
5993;4002,28951381528
37665;5588,24360945969
18833;4107,83068353057
12841;5342,69266299734
19689;4034,31361160846
857;5342,69266299734
15409;0
38521;6093,60282370687
13697;5588,24360945969
7705;4034,31361160846
39377;0
20545;4181,03278370474
1713;5588,24360945969
16265;5092,54176815617
33385;0
27393;0
2569;6093,60282370687
40233;5092,54176815617
21401;0
35953;5133,50962935842
34241;5092,54176815617
3425;0
22257;5092,54176815617
9417;0
30817;4107,83068353057
10273;5092,54176815617
35097;5282,87382011564
23113;5282,87382011564
4281;5092,54176815617
14553;6093,60282370687
8561;4181,03278370474
29961;4002,28951381528
25681;5588,24360945969
5137;4446,6163074479
23969;5133,50962935842
36809;5342,69266299734
17977;4002,28951381528
26537;6093,60282370687
11985;5133,50962935842
6849;4107,83068353057
17121;4446,6163074479
29105;4446,6163074479
32529;4181,03278370474
11129;5282,87382011564
31673;4034,31361160846
28249;5092,54176815617
24830;6107,28577877782
34246;4996,21161886831
35102;6229,37250057127
10278;4996,21161886831
20550;5476,07065250505
5142;5404,25044825075
16270;4996,21161886831
22262;4996,21161886831
15414;0
30822;4945,63606262497
11990;6051,40082308448
6;6051,40082308448
11134;6229,37250057127
8566;5476,07065250505
862;6107,28577877782
29966;4918,87358330009
13702;6617,89865465813
17126;5404,25044825075
26542;7794,41165123086
39382;0
1718;6617,89865465813
17982;4918,87358330009
33390;0
27398;0
29110;5404,25044825075
2574;7794,41165123086
19694;5309,29910287223
40238;4996,21161886831
35958;6051,40082308448
3430;0
28254;4996,21161886831
9422;0
32534;5476,07065250505
36814;6107,28577877782
18838;4945,63606262497
23118;6229,37250057127
4286;4996,21161886831
14558;7794,41165123086
38526;7794,41165123086
12846;6107,28577877782
6854;4945,63606262497
25686;6617,89865465813
21406;0
23974;6051,40082308448
7710;5309,29910287223
37670;6617,89865465813
31678;5309,29910287223
5998;4918,87358330009
11204;9239,33452513712
22332;8886,2760722054
40308;8886,2760722054
23188;9239,33452513712
28324;0
15484;0
14628;10492,3656934386
4356;8886,2760722054
21476;0
20620;7442,64195587787
24900;8511,86875447495
17196;7869,89191974179
25756;8485,55735334632
2644;10492,3656934386
1788;8485,55735334632
33460;0
26612;10492,3656934386
19764;6910,03965656875
3500;0
36028;8575,8393864525
9492;0
39452;0
27468;0
38596;10492,3656934386
24044;8575,8393864525
35172;9239,33452513712
10348;8886,2760722054
13772;8485,55735334632
5212;7869,89191974179
6924;6864,89441974018
8636;7442,64195587787
34316;8886,2760722054
7780;6910,03965656875
32604;7442,64195587787
6068;6930,98613866206
12916;8511,86875447495
29180;7869,89191974179
12060;8575,8393864525
16340;8886,2760722054
76;8575,8393864525
18908;6864,89441974018
30892;6864,89441974018
932;8511,86875447495
18052;6930,98613866206
31748;6910,03965656875
30036;6930,98613866206
36884;8511,86875447495
37740;8485,55735334632
33297;6715,1784765496
5049;7983,46075946012
3337;9925,01002539396
9329;6715,1784765496
30729;6292,12666387529
29017;0
35009;7983,46075946012
31585;6546,47078357732
27305;9925,01002539396
40145;0
8473;6407,85198356288
2481;9449,10939497569
1625;8595,6635577792
21313;6715,1784765496
22169;0
41001;7983,46075946012
24737;8104,2098090225
26449;9449,10939497569
11897;8290,42434720035
5905;6816,48437276318
23025;7983,46075946012
16177;0
769;8104,2098090225
7617;6546,47078357732
28161;0
6761;6292,12666387529
23881;8290,42434720035
14465;9449,10939497569
15321;9925,01002539396
34153;0
18745;6292,12666387529
17033;7983,46075946012
13609;8595,6635577792
36721;8104,2098090225
4193;0
19601;6546,47078357732
29873;6816,48437276318
12753;8104,2098090225
11041;7983,46075946012
10185;0
20457;6407,85198356288
37577;8595,6635577792
38433;9449,10939497569
32441;6407,85198356288
17889;6816,48437276318
39289;9925,01002539396
25593;8595,6635577792
35865;8290,42434720035
35010;5260,38008967277
34154;0
3338;12779,2098002738
23026;5260,38008967277
36722;8500,25124673285
40146;0
21314;5963,76314184866
11898;9613,57860371637
28162;0
6762;5958,74668190171
11042;5260,38008967277
9330;5963,76314184866
41002;5260,38008967277
25594;8753,56749993026
19602;5941,98920332461
33298;5963,76314184866
29018;5260,38008967277
22170;0
1626;8753,56749993026
23882;9613,57860371637
2482;10571,1000767458
15322;12779,2098002738
14466;10571,1000767458
5050;5260,38008967277
24738;8500,25124673285
8474;6369,23811998827
27306;12779,2098002738
4194;0
7618;5941,98920332461
29874;7139,38271290271
35866;9613,57860371637
32442;6369,23811998827
10186;0
17034;5260,38008967277
30730;5958,74668190171
5906;7139,38271290271
18746;5958,74668190171
38434;10571,1000767458
31586;5941,98920332461
17890;7139,38271290271
20458;6369,23811998827
37578;8753,56749993026
12754;8500,25124673285
39290;12779,2098002738
13610;8753,56749993026
770;8500,25124673285
26450;10571,1000767458
16178;0
36723;5861,9302645514
23027;5233,76457506239
11899;6490,9138608046
15323;7866,87622721675
41003;5233,76457506239
40147;0
25595;6314,005943038
29019;0
9331;3973,0749524352
3339;7866,87622721675
34155;0
24739;5861,9302645514
23883;6490,9138608046
8475;3827,76130836088
17035;5233,76457506239
2483;6268,68641909615
26451;6268,68641909615
29875;4645,34502354156
5907;4645,34502354156
27307;7866,87622721675
7619;3995,14271164981
30731;3985,83645969549
17891;4645,34502354156
22171;0
28163;0
1627;6314,005943038
11043;5233,76457506239
18747;3985,83645969549
32443;3827,76130836088
5051;5233,76457506239
35011;5233,76457506239
33299;3973,0749524352
20459;3827,76130836088
19603;3995,14271164981
4195;0
10187;0
21315;3973,0749524352
12755;5861,9302645514
6763;3985,83645969549
35867;6490,9138608046
31587;3995,14271164981
771;5861,9302645514
38435;6268,68641909615
