"Id","Sales"
1,4819.20444444444
24825,5015.58
5993,3757.24461538462
37665,5246.0968
18833,3856.32390243902
12841,5015.58
19689,3787.308
857,5015.58
15409,0
38521,5720.5148
13697,5246.0968
7705,3787.308
39377,0
20545,3925.04411764706
1713,5246.0968
16265,4780.74488888889
33385,0
27393,0
2569,5720.5148
40233,4780.74488888889
21401,0
35953,4819.20444444444
34241,4780.74488888889
3425,0
22257,4780.74488888889
9417,0
30817,3856.32390243902
10273,4780.74488888889
35097,4959.42363636364
23113,4959.42363636364
4281,4780.74488888889
14553,5720.5148
8561,3925.04411764706
29961,3757.24461538462
25681,5246.0968
5137,4174.36697674419
23969,4819.20444444444
36809,5015.58
17977,3757.24461538462
26537,5720.5148
11985,4819.20444444444
6849,3856.32390243902
17121,4174.36697674419
29105,4174.36697674419
32529,3925.04411764706
11129,4959.42363636364
31673,3787.308
28249,4780.74488888889
24830,5733.36
34246,4690.31266666667
35102,5847.97181818182
10278,4690.31266666667
20550,5140.79176470588
5142,5073.3688372093
16270,4690.31266666667
22262,4690.31266666667
15414,0
30822,4642.83365853659
11990,5680.89666666667
6,5680.89666666667
11134,5847.97181818182
8566,5140.79176470588
862,5733.36
29966,4617.70974358974
13702,6212.71
17126,5073.3688372093
26542,7317.1896
39382,0
1718,6212.71
17982,4617.70974358974
33390,0
27398,0
29110,5073.3688372093
2574,7317.1896
19694,4984.231
40238,4690.31266666667
35958,5680.89666666667
3430,0
28254,4690.31266666667
9422,0
32534,5140.79176470588
36814,5733.36
18838,4642.83365853659
23118,5847.97181818182
4286,4690.31266666667
14558,7317.1896
38526,7317.1896
12846,5733.36
6854,4642.83365853659
25686,6212.71
21406,0
23974,5680.89666666667
7710,4984.231
37670,6212.71
31678,4984.231
5998,4617.70974358974
11204,8673.64536585366
22332,8342.20333333333
40308,8342.20333333333
23188,8673.64536585366
28324,0
15484,0
14628,9849.95822222222
4356,8342.20333333333
21476,0
20620,6986.95741935484
24900,7990.71954545455
17196,7388.0485
25756,7966.01909090909
2644,9849.95822222222
1788,7966.01909090909
33460,0
26612,9849.95822222222
19764,6486.96432432432
3500,0
36028,8050.7735
9492,0
39452,0
27468,0
38596,9849.95822222222
24044,8050.7735
35172,8673.64536585366
10348,8342.20333333333
13772,7966.01909090909
5212,7388.0485
6924,6444.58315789474
8636,6986.95741935484
34316,8342.20333333333
7780,6486.96432432432
32604,6986.95741935484
6068,6506.62833333333
12916,7990.71954545455
29180,7388.0485
12060,8050.7735
16340,8342.20333333333
76,8050.7735
18908,6444.58315789474
30892,6444.58315789474
932,7990.71954545455
18052,6506.62833333333
31748,6486.96432432432
30036,6506.62833333333
36884,7990.71954545455
37740,7966.01909090909
33297,6304.03375
5049,7494.66395348837
3337,9317.33957446809
9329,6304.03375
30729,5906.88378378378
29017,0
35009,7494.66395348837
31585,6145.65538461538
27305,9317.33957446809
40145,0
8473,6015.52368421053
2481,8870.57652173913
1625,8069.38391304348
21313,6304.03375
22169,0
41001,7494.66395348837
24737,7608.02
26449,8870.57652173913
11897,7782.83333333333
5905,6399.13707317073
23025,7494.66395348837
16177,0
769,7608.02
7617,6145.65538461538
28161,0
6761,5906.88378378378
23881,7782.83333333333
14465,8870.57652173913
15321,9317.33957446809
34153,0
18745,5906.88378378378
17033,7494.66395348837
13609,8069.38391304348
36721,7608.02
4193,0
19601,6145.65538461538
29873,6399.13707317073
12753,7608.02
11041,7494.66395348837
10185,0
20457,6015.52368421053
37577,8069.38391304348
38433,8870.57652173913
32441,6015.52368421053
17889,6399.13707317073
39289,9317.33957446809
25593,8069.38391304348
35865,7782.83333333333
35010,4938.30711111111
34154,0
3338,11996.7876
23026,4938.30711111111
36722,7979.81333333333
40146,0
21314,5598.62470588235
11898,9024.97590909091
28162,0
6762,5593.91538461538
11042,4938.30711111111
9330,5598.62470588235
41002,4938.30711111111
25594,8217.62
19602,5578.18390243902
33298,5598.62470588235
29018,4938.30711111111
22170,0
1626,8217.62
23882,9024.97590909091
2482,9923.872
15322,11996.7876
14466,9923.872
5050,4938.30711111111
24738,7979.81333333333
8474,5979.274
27306,11996.7876
4194,0
7618,5578.18390243902
29874,6702.26558139535
35866,9024.97590909091
32442,5979.274
10186,0
17034,4938.30711111111
30730,5593.91538461538
5906,6702.26558139535
18746,5593.91538461538
38434,9923.872
31586,5578.18390243902
17890,6702.26558139535
20458,5979.274
37578,8217.62
12754,7979.81333333333
39290,11996.7876
13610,8217.62
770,7979.81333333333
26450,9923.872
16178,0
36723,5503.02666666667
23027,4913.3211627907
11899,6093.5
15323,7385.21744680851
41003,4913.3211627907
40147,0
25595,5927.42347826087
29019,0
9331,3729.81875
3339,7385.21744680851
34155,0
24739,5503.02666666667
23883,6093.5
8475,3593.40210526316
17035,4913.3211627907
2483,5884.87869565217
26451,5884.87869565217
29875,4360.92829268293
5907,4360.92829268293
27307,7385.21744680851
7619,3750.53538461538
30731,3741.79891891892
17891,4360.92829268293
22171,0
28163,0
1627,5927.42347826087
11043,4913.3211627907
18747,3741.79891891892
32443,3593.40210526316
5051,4913.3211627907
35011,4913.3211627907
33299,3729.81875
20459,3593.40210526316
19603,3750.53538461538
4195,0
10187,0
21315,3729.81875
12755,5503.02666666667
6763,3741.79891891892
35867,6093.5
31587,3750.53538461538
771,5503.02666666667
38435,5884.87869565217
39291,7385.21744680851
37579,5927.42347826087
16179,0
14467,5884.87869565217
13611,5927.42347826087
23028,5191.49555555556
30732,5237.19538461538
17036,5191.49555555556
29020,5191.49555555556
34156,0
3340,8234.2932
8476,5434.982
28164,0
1628,6357.76
9332,5299.11941176471
22172,0
26452,7335.6332
41004,5191.49555555556
5052,5191.49555555556
24740,6302.03155555556
5908,5602.15860465116
27308,8234.2932
4196,0
35012,5191.49555555556
29876,5602.15860465116
7620,5034.28390243902
6764,5237.19538461538
10188,0
11044,5191.49555555556
23884,6302.00136363636
39292,8234.2932
21316,5299.11941176471
31588,5034.28390243902
13612,6357.76
2484,7335.6332
40148,0
35868,6302.00136363636
32444,5434.982
20460,5434.982
14468,7335.6332
15324,8234.2932
772,6302.03155555556
11900,6302.00136363636
19604,5034.28390243902
33300,5299.11941176471
12756,6302.03155555556
17892,5602.15860465116
16180,0
37580,6357.76
36724,6302.03155555556
25596,6357.76
18748,5237.19538461538
38436,7335.6332
3341,9071.1348
30733,4863.23743589744
29021,7372.37666666667
41005,7372.37666666667
22173,0
28165,0
9333,4763.29
8477,4623.346
27309,9071.1348
6765,4863.23743589744
5053,7372.37666666667
24741,7233.84958333333
17037,7372.37666666667
35013,7372.37666666667
40149,0
31589,4937.19219512195
34157,0
5909,6113.21720930233
2485,7481.222
21317,4763.29
15325,9071.1348
1629,7291.64
7621,4937.19219512195
39293,9071.1348
4197,0
11045,7372.37666666667
23885,7824.69863636364
16181,0
29877,6113.21720930233
36725,7233.84958333333
13613,7291.64
19605,4937.19219512195
23029,7372.37666666667
33301,4763.29
10189,0
12757,7233.84958333333
20461,4623.346
32445,4623.346
35869,7824.69863636364
38437,7481.222
37581,7291.64
11901,7824.69863636364
26453,7481.222
18749,4863.23743589744
773,7233.84958333333
14469,7481.222
17893,6113.21720930233
25597,7291.64
22174,0
5910,4272.54930232558
41006,4494.24733333333
3342,7530.9276
28166,0
9334,4168.63176470588
8478,4045.3665
5054,4494.24733333333
21318,4168.63176470588
11046,4494.24733333333
34158,0
40150,0
15326,7530.9276
36726,5787.10416666667
35014,4494.24733333333
32446,4045.3665
39294,7530.9276
27310,7530.9276
1630,6058.08
7622,3992.87853658537
2486,6419
29878,4272.54930232558
35870,5505.35045454545
