"Id","Sales"
1,4762.58823529412
24825,4939.38929577465
5993,3692.94857142857
37665,5150.01333333333
18833,3714.80655737705
12841,4939.38929577465
19689,3741.25935483871
857,4939.38929577465
15409,0
38521,5618.6
13697,5150.01333333333
7705,3741.25935483871
39377,0
20545,4138.02857142857
1713,5150.01333333333
16265,4745.25134328358
33385,0
27393,0
2569,5618.6
40233,4745.25134328358
21401,0
35953,4762.58823529412
34241,4745.25134328358
3425,0
22257,4745.25134328358
9417,0
30817,3714.80655737705
10273,4745.25134328358
35097,4939.47223880597
23113,4939.47223880597
4281,4745.25134328358
14553,5618.6
8561,4138.02857142857
29961,3692.94857142857
25681,5150.01333333333
5137,4102.94709677419
23969,4762.58823529412
36809,4939.38929577465
17977,3692.94857142857
26537,5618.6
11985,4762.58823529412
6849,3714.80655737705
17121,4102.94709677419
29105,4102.94709677419
32529,4138.02857142857
11129,4939.47223880597
31673,3741.25935483871
28249,4745.25134328358
24830,5611.49746478873
34246,4634.64358208955
35102,5751.64656716418
10278,4634.64358208955
20550,5187.34285714286
5142,4978.18838709677
16270,4634.64358208955
22262,4634.64358208955
15414,0
30822,4557.70229508197
11990,5610.36169014084
6,5610.36169014084
11134,5751.64656716418
8566,5187.34285714286
862,5611.49746478873
29966,4513.86857142857
13702,6121.18666666667
17126,4978.18838709677
26542,7157.08
39382,0
1718,6121.18666666667
17982,4513.86857142857
33390,0
27398,0
29110,4978.18838709677
2574,7157.08
19694,4869.21290322581
40238,4634.64358208955
35958,5610.36169014084
3430,0
28254,4634.64358208955
9422,0
32534,5187.34285714286
36814,5611.49746478873
18838,4557.70229508197
23118,5751.64656716418
4286,4634.64358208955
14558,7157.08
38526,7157.08
12846,5611.49746478873
6854,4557.70229508197
25686,6121.18666666667
21406,0
23974,5610.36169014084
7710,4869.21290322581
37670,6121.18666666667
31678,4869.21290322581
5998,4513.86857142857
11204,8405.87076923077
22332,8159.71924528302
40308,8159.71924528302
23188,8405.87076923077
28324,0
15484,0
14628,9692.66618181818
4356,8159.71924528302
21476,0
20620,7072.36465116279
24900,7782.18666666667
17196,7234.9824
25756,7825.38666666667
2644,9692.66618181818
1788,7825.38666666667
33460,0
26612,9692.66618181818
19764,6238.92244897959
3500,0
36028,7844.8512
9492,0
39452,0
27468,0
38596,9692.66618181818
24044,7844.8512
35172,8405.87076923077
10348,8159.71924528302
13772,7825.38666666667
5212,7234.9824
6924,6303.92
8636,7072.36465116279
34316,8159.71924528302
7780,6238.92244897959
32604,7072.36465116279
6068,6423.04
12916,7782.18666666667
29180,7234.9824
12060,7844.8512
16340,8159.71924528302
76,7844.8512
18908,6303.92
30892,6303.92
932,7782.18666666667
18052,6423.04
31748,6238.92244897959
30036,6423.04
36884,7782.18666666667
37740,7825.38666666667
33297,6242.37818181818
5049,7265.92888888889
3337,9184.26947368421
9329,6242.37818181818
30729,5753.57217391304
29017,0
35009,7265.92888888889
