"Id","Sales"
1,4812.19852941176
24825,4990.84126760563
5993,3731.41678571429
37665,5203.65930555556
18833,3753.50245901639
12841,4990.84126760563
19689,3780.23080645161
857,4990.84126760563
15409,0
38521,5677.12708333333
13697,5203.65930555556
7705,3780.23080645161
39377,0
20545,4181.13303571429
1713,5203.65930555556
16265,4794.68104477612
33385,0
27393,0
2569,5677.12708333333
40233,4794.68104477612
21401,0
35953,4812.19852941176
34241,4794.68104477612
3425,0
22257,4794.68104477612
9417,0
30817,3753.50245901639
10273,4794.68104477612
35097,4990.92507462687
23113,4990.92507462687
4281,4794.68104477612
14553,5677.12708333333
8561,4181.13303571429
29961,3731.41678571429
25681,5203.65930555556
5137,4145.68612903226
23969,4812.19852941176
36809,4990.84126760563
17977,3731.41678571429
26537,5677.12708333333
11985,4812.19852941176
6849,3753.50245901639
17121,4145.68612903226
29105,4145.68612903226
32529,4181.13303571429
11129,4990.92507462687
31673,3780.23080645161
28249,4794.68104477612
24830,5669.95056338028
34246,4682.92111940298
35102,5811.55955223881
10278,4682.92111940298
20550,5241.37767857143
5142,5030.04451612903
16270,4682.92111940298
22262,4682.92111940298
15414,0
30822,4605.17836065574
11990,5668.80295774648
6,5668.80295774648
11134,5811.55955223881
8566,5241.37767857143
862,5669.95056338028
29966,4560.88803571429
13702,6184.94902777778
17126,5030.04451612903
26542,7231.63291666667
39382,0
1718,6184.94902777778
17982,4560.88803571429
33390,0
27398,0
29110,5030.04451612903
2574,7231.63291666667
19694,4919.93387096774
40238,4682.92111940298
35958,5668.80295774648
3430,0
28254,4682.92111940298
9422,0
32534,5241.37767857143
36814,5669.95056338028
18838,4605.17836065574
23118,5811.55955223881
4286,4682.92111940298
14558,7231.63291666667
38526,7231.63291666667
12846,5669.95056338028
6854,4605.17836065574
25686,6184.94902777778
21406,0
23974,5668.80295774648
7710,4919.93387096774
37670,6184.94902777778
31678,4919.93387096774
5998,4560.88803571429
11204,8493.43192307692
22332,8244.71632075472
40308,8244.71632075472
23188,8493.43192307692
28324,0
15484,0
14628,9793.63145454546
4356,8244.71632075472
21476,0
20620,7146.03511627907
24900,7863.25111111111
17196,7310.3468
25756,7906.90111111111
2644,9793.63145454546
1788,7906.90111111111
33460,0
26612,9793.63145454546
19764,6303.9112244898
3500,0
36028,7926.5684
9492,0
39452,0
27468,0
38596,9793.63145454546
24044,7926.5684
35172,8493.43192307692
10348,8244.71632075472
13772,7906.90111111111
5212,7310.3468
6924,6369.58583333333
8636,7146.03511627907
34316,8244.71632075472
7780,6303.9112244898
32604,7146.03511627907
6068,6489.94666666667
12916,7863.25111111111
29180,7310.3468
12060,7926.5684
16340,8244.71632075472
76,7926.5684
18908,6369.58583333333
30892,6369.58583333333
932,7863.25111111111
18052,6489.94666666667
31748,6303.9112244898
30036,6489.94666666667
36884,7863.25111111111
37740,7906.90111111111
33297,6307.40295454546
5049,7341.61564814815
3337,9279.93894736842
9329,6307.40295454546
30729,5813.5052173913
29017,0
35009,7341.61564814815
31585,6044.70346938775
27305,9279.93894736842
40145,0
8473,5879.5968
2481,8650.77178571429
1625,7903.94107142857
21313,6307.40295454546
22169,0
41001,7341.61564814815
24737,7411.73269230769
26449,8650.77178571429
11897,7697.82849056604
5905,6255.53
23025,7341.61564814815
16177,0
769,7411.73269230769
7617,6044.70346938775
28161,0
6761,5813.5052173913
23881,7697.82849056604
14465,8650.77178571429
15321,9279.93894736842
34153,0
18745,5813.5052173913
17033,7341.61564814815
13609,7903.94107142857
36721,7411.73269230769
4193,0
19601,6044.70346938775
29873,6255.53
12753,7411.73269230769
11041,7341.61564814815
10185,0
20457,5879.5968
37577,7903.94107142857
38433,8650.77178571429
32441,5879.5968
17889,6255.53
39289,9279.93894736842
25593,7903.94107142857
35865,7697.82849056604
35010,4804.19120300752
34154,0
3338,11745.1641666667
23026,4804.19120300752
36722,7740.61426470588
40146,0
21314,5901.16821428571
11898,8741.98746268657
28162,0
6762,5399.59160714286
11042,4804.19120300752
9330,5901.16821428571
41002,4804.19120300752
25594,7979.80746478873
19602,5254.47409836066
33298,5901.16821428571
29018,4804.19120300752
22170,0
1626,7979.80746478873
23882,8741.98746268657
2482,9782.59819444444
15322,11745.1641666667
14466,9782.59819444444
5050,4804.19120300752
24738,7740.61426470588
8474,5885.6314516129
27306,11745.1641666667
4194,0
7618,5254.47409836066
29874,6439.27344262295
35866,8741.98746268657
32442,5885.6314516129
10186,0
17034,4804.19120300752
30730,5399.59160714286
5906,6439.27344262295
18746,5399.59160714286
38434,9782.59819444444
31586,5254.47409836066
17890,6439.27344262295
20458,5885.6314516129
37578,7979.80746478873
12754,7740.61426470588
39290,11745.1641666667
13610,7979.80746478873
770,7740.61426470588
26450,9782.59819444444
16178,0
36723,5480.70519230769
23027,4855.1912962963
11899,5986.54716981132
15323,7312.88105263158
41003,4855.1912962963
40147,0
25595,5833.70125
29019,0
9331,3846.93181818182
3339,7312.88105263158
34155,0
24739,5480.70519230769
23883,5986.54716981132
8475,3531.8476
17035,4855.1912962963
2483,5849.8275
26451,5849.8275
29875,4297.53745098039
5907,4297.53745098039
27307,7312.88105263158
7619,3721.65244897959
30731,3725.45369565217
17891,4297.53745098039
22171,0
28163,0
1627,5833.70125
11043,4855.1912962963
18747,3725.45369565217
32443,3531.8476
5051,4855.1912962963
35011,4855.1912962963
33299,3846.93181818182
20459,3531.8476
19603,3721.65244897959
4195,0
10187,0
21315,3846.93181818182
12755,5480.70519230769
6763,3725.45369565217
35867,5986.54716981132
31587,3721.65244897959
771,5480.70519230769
38435,5849.8275
39291,7312.88105263158
37579,5833.70125
16179,0
14467,5849.8275
13611,5833.70125
23028,5209.46157894737
30732,5221.38875
17036,5209.46157894737
29020,5209.46157894737
34156,0
3340,8244.52847222222
8476,5488.38516129032
28164,0
1628,6301.36591549296
9332,5567.28035714286
22172,0
26452,7278.70486111111
41004,5209.46157894737
5052,5209.46157894737
24740,6275.15823529412
5908,5582.19098360656
27308,8244.52847222222
4196,0
35012,5209.46157894737
29876,5582.19098360656
7620,4930.85983606557
6764,5221.38875
10188,0
11044,5209.46157894737
23884,6254.40074626866
39292,8244.52847222222
21316,5567.28035714286
31588,4930.85983606557
13612,6301.36591549296
2484,7278.70486111111
40148,0
35868,6254.40074626866
32444,5488.38516129032
20460,5488.38516129032
14468,7278.70486111111
15324,8244.52847222222
772,6275.15823529412
11900,6254.40074626866
19604,4930.85983606557
33300,5567.28035714286
12756,6275.15823529412
17892,5582.19098360656
16180,0
37580,6301.36591549296
36724,6275.15823529412
25596,6301.36591549296
18748,5221.38875
38436,7278.70486111111
3341,9116.92222222222
30733,4890.18571428571
29021,7454.99291044776
41005,7454.99291044776
22173,0
28165,0
9333,5394.81089285714
8477,4871.59032258065
27309,9116.92222222222
6765,4890.18571428571
5053,7454.99291044776
24741,7237.15633802817
17037,7454.99291044776
