"Id","Sales"
1,4770.5
24825,4957
5993,3810.5
37665,5275.5
18833,3805
12841,4957
19689,3773
857,4957
15409,0
38521,5683.5
13697,5275.5
7705,3773
39377,0
20545,4004
1713,5275.5
16265,4785
33385,0
27393,0
2569,5683.5
40233,4785
21401,0
35953,4770.5
34241,4785
3425,0
22257,4785
9417,0
30817,3805
10273,4785
35097,4986
23113,4986
4281,4785
14553,5683.5
8561,4004
29961,3810.5
25681,5275.5
5137,4130.5
23969,4770.5
36809,4957
17977,3810.5
26537,5683.5
11985,4770.5
6849,3805
17121,4130.5
29105,4130.5
32529,4004
11129,4986
31673,3773
28249,4785
24830,5714
34246,4711.5
35102,5915
10278,4711.5
20550,5324
5142,5093.5
16270,4711.5
22262,4711.5
15414,0
30822,4791
11990,5829
6,5829
11134,5915
8566,5324
862,5714
29966,4679
13702,6305.5
17126,5093.5
26542,7439
39382,0
1718,6305.5
17982,4679
33390,0
27398,0
29110,5093.5
2574,7439
19694,4916.5
40238,4711.5
35958,5829
3430,0
28254,4711.5
9422,0
32534,5324
36814,5714
18838,4791
23118,5915
4286,4711.5
14558,7439
38526,7439
12846,5714
6854,4791
25686,6305.5
21406,0
23974,5829
7710,4916.5
37670,6305.5
31678,4916.5
5998,4679
11204,8377
22332,8307.5
40308,8307.5
23188,8377
28324,0
15484,0
14628,9958
4356,8307.5
21476,0
20620,6904
24900,8043.5
17196,7258
25756,8189
2644,9958
1788,8189
33460,0
26612,9958
19764,6330
3500,0
36028,7963
9492,0
39452,0
27468,0
38596,9958
24044,7963
35172,8377
10348,8307.5
13772,8189
5212,7258
6924,6356
8636,6904
34316,8307.5
7780,6330
32604,6904
6068,6612
12916,8043.5
29180,7258
12060,7963
16340,8307.5
76,7963
18908,6356
30892,6356
932,8043.5
18052,6612
31748,6330
30036,6612
36884,8043.5
37740,8189
33297,6478.5
5049,7488
3337,9551
9329,6478.5
30729,5946
29017,0
35009,7488
31585,6144
27305,9551
40145,0
8473,6014.5
2481,8725
1625,8138
21313,6478.5
22169,0
41001,7488
24737,7489
26449,8725
11897,7779
5905,6433
23025,7488
16177,0
769,7489
7617,6144
28161,0
6761,5946
23881,7779
14465,8725
15321,9551
34153,0
18745,5946
17033,7488
13609,8138
36721,7489
4193,0
19601,6144
29873,6433
12753,7489
11041,7488
10185,0
20457,6014.5
37577,8138
38433,8725
32441,6014.5
17889,6433
39289,9551
25593,8138
35865,7779
35010,4763
34154,0
3338,12416
23026,4763
36722,7749
40146,0
21314,5733.5
11898,8685
28162,0
6762,5539
11042,4763
9330,5733.5
41002,4763
25594,8077
19602,5198
33298,5733.5
29018,4763
22170,0
1626,8077
23882,8685
2482,10063
15322,12416
14466,10063
5050,4763
24738,7749
8474,5835.5
27306,12416
4194,0
7618,5198
29874,6499
35866,8685
32442,5835.5
10186,0
17034,4763
30730,5539
5906,6499
18746,5539
38434,10063
31586,5198
17890,6499
20458,5835.5
37578,8077
12754,7749
39290,12416
13610,8077
770,7749
26450,10063
16178,0
36723,5414
23027,4903
11899,5992
15323,7432
41003,4903
40147,0
25595,5815
29019,0
9331,3795.5
3339,7432
34155,0
24739,5414
23883,5992
8475,3527.5
17035,4903
2483,5798.5
26451,5798.5
29875,4334
5907,4334
27307,7432
7619,3745
30731,3754
17891,4334
22171,0
28163,0
1627,5815
11043,4903
18747,3754
32443,3527.5
5051,4903
35011,4903
33299,3795.5
20459,3527.5
19603,3745
4195,0
10187,0
21315,3795.5
12755,5414
6763,3754
35867,5992
31587,3745
771,5414
38435,5798.5
39291,7432
37579,5815
16179,0
14467,5798.5
13611,5815
23028,5191
30732,5332.5
17036,5191
29020,5191
34156,0
3340,8377
8476,5404.5
28164,0
1628,6445
9332,5480
22172,0
26452,7413
41004,5191
5052,5191
24740,6377.5
5908,5449
27308,8377
4196,0
35012,5191
29876,5449
7620,4992
6764,5332.5
10188,0
11044,5191
23884,6335
39292,8377
21316,5480
31588,4992
13612,6445
2484,7413
40148,0
35868,6335
32444,5404.5
20460,5404.5
14468,7413
15324,8377
772,6377.5
11900,6335
19604,4992
33300,5480
12756,6377.5
17892,5449
16180,0
37580,6445
36724,6377.5
25596,6445
18748,5332.5
38436,7413
3341,9208
30733,4993.5
29021,7473
41005,7473
22173,0
28165,0
9333,5053.5
8477,4699.5
27309,9208
6765,4993.5
5053,7473
24741,6933
17037,7473
35013,7473
40149,0
31589,4934
34157,0
5909,6055
2485,7504.5
21317,5053.5
15325,9208
1629,7097
7621,4934
39293,9208
4197,0
11045,7473
23885,7967
16181,0
29877,6055
36725,6933
13613,7097
19605,4934
23029,7473
33301,5053.5
10189,0
12757,6933
20461,4699.5
32445,4699.5
35869,7967
38437,7504.5
37581,7097
11901,7967
26453,7504.5
18749,4993.5
773,6933
14469,7504.5
17893,6055
25597,7097
22174,0
5910,4371.5
41006,4456
3342,7626.5
28166,0
9334,4314.5
8478,4050
5054,4456
21318,4314.5
11046,4456
34158,0
40150,0
15326,7626.5
36726,5740
35014,4456
32446,4050
39294,7626.5
27310,7626.5
1630,6042
7622,4037
2486,6429.5
29878,4371.5
35870,5622
6766,4183
23030,4456
11902,5622
24742,5740
31590,4037
774,5740
13614,6042
4198,0
10190,0
23886,5622
12758,5740
37582,6042
14470,6429.5
29022,4456
38438,6429.5
17038,4456
26454,6429.5
18750,4183
25598,6042
17894,4371.5
20462,4050
19606,4037
30734,4183
33302,4314.5
16182,0
9335,4618.5
22175,0
23031,3512
41007,3512
8479,4277.5
5055,3512
11047,3512
15327,6251
2487,5724.5
35015,3512
29023,0
33303,4618.5
25599,5116.5
16183,0
14471,5724.5
21319,4618.5
6767,4213
3343,6251
11903,4984
36727,5014.5
30735,4213
7623,4341
39295,6251
20463,4277.5
4199,0
10191,0
12759,5014.5
23887,4984
35871,4984
26455,5724.5
38439,5724.5
34159,0
24743,5014.5
27311,6251
5911,4370
19607,4341
13615,5116.5
29879,4370
31591,4341
17895,4370
28167,0
17039,3512
1631,5116.5
40151,0
32447,4277.5
775,5014.5
18751,4213
37583,5116.5
11205,8096
23189,8096
38597,9589.5
33461,0
17197,6593.5
28325,6743.5
4357,6743.5
24901,7935
1789,8346
3501,0
34317,6743.5
21477,0
18909,5820
2645,9589.5
15485,0
5213,6593.5
27469,0
19765,5778.5
40309,6743.5
8637,6249.5
24045,7800
9493,0
22333,6743.5
39453,0
26613,9589.5
36029,7800
6069,5828
35173,8096
20621,6249.5
13773,8346
10349,6743.5
6925,5820
31749,5778.5
29181,6593.5
77,7800
32605,6249.5
16341,6743.5
14629,9589.5
7781,5778.5
25757,8346
933,7935
30893,5820
30037,5828
36885,7935
12917,7935
12061,7800
18053,5828
37741,8346
5056,9301.5
15328,11728.5
41008,9301.5
29024,9301.5
33304,6753
22176,0
29880,7818
2488,9337
21320,6753
25600,9221
11904,9819
24744,9130
36728,9130
17040,9301.5
35016,9301.5
39296,11728.5
27312,11728.5
4200,0
5912,7818
28168,0
23888,9819
35872,9819
11048,9301.5
3344,11728.5
34160,0
30736,6451
26456,9337
23032,9301.5
7624,6377
8480,5758
40152,0
14472,9337
12760,9130
1632,9221
16184,0
18752,6451
9336,6753
6768,6451
32448,5758
31592,6377
38440,9337
19608,6377
13616,9221
776,9130
20464,5758
10192,0
17896,7818
37584,9221
23033,7549
8481,5994.5
35017,7549
4201,0
21321,6316.5
14473,9316.5
34161,0
28169,0
11905,8268
30737,6055
5913,6502
3345,11076
25601,8269
7625,6072
29881,6502
41009,7549
22177,0
23889,8268
9337,6316.5
26457,9316.5
29025,7549
24745,8014.5
36729,8014.5
40153,0
27313,11076
33305,6316.5
10193,0
1633,8269
11049,7549
35873,8268
37585,8269
17041,7549
20465,5994.5
18753,6055
15329,11076
19609,6072
16185,0
31593,6072
13617,8269
17897,6502
5057,7549
6769,6055
2489,9316.5
777,8014.5
38441,9316.5
12761,8014.5
39297,11076
32449,5994.5
22178,0
23890,6484
30738,4986
29026,0
8482,4530
1634,5960
10194,0
35018,6675
2490,5988.5
11906,6484
9338,5016.5
29882,5668
26458,5988.5
23034,6675
38442,5988.5
34162,0
5914,5668
27314,7204
33306,5016.5
28170,0
16186,0
35874,6484
14474,5988.5
24746,6168
17042,6675
7626,4682
15330,7204
40154,0
36730,6168
41010,6675
31594,4682
21322,5016.5
4202,0
25602,5960
32450,4530
3346,7204
5058,6675
12762,6168
19610,4682
39298,7204
13618,5960
11050,6675
37586,5960
17898,5668
20466,4530
6770,4986
18754,4986
778,6168
23891,4410
28171,0
23035,2164
1635,4516
29027,2164
30739,3284
25603,4516
10195,0
3347,6665.5
31595,3360
15331,6665.5
36731,4210
33307,3667.5
29883,3585
2491,5073
8483,3448.5
11051,2164
17043,2164
26459,5073
9339,3667.5
24747,4210
4203,0
11907,4410
40155,0
35019,2164
41011,2164
16187,0
18755,3284
21323,3667.5
34163,0
14475,5073
19611,3360
32451,3448.5
5915,3585
27315,6665.5
35875,4410
7627,3360
17899,3585
5059,2164
13619,4516
37587,4516
38443,5073
39299,6665.5
22179,0
6771,3284
12763,4210
20467,3448.5
779,4210
3348,19148.5
23036,5313
29028,5313
28172,0
4204,0
11052,5313
10196,0
40156,0
15332,19148.5
33308,10560
26460,16585
24748,13199.5
8484,11116
41012,5313
11908,14543
9340,10560
34164,0
30740,10145.5
27316,19148.5
20468,11116
5916,12446
35020,5313
5060,5313
14476,16585
1636,13556
18756,10145.5
31596,9751
17044,5313
32452,11116
780,13199.5
21324,10560
13620,13556
35876,14543
25604,13556
38444,16585
22180,0
19612,9751
6772,10145.5
37588,13556
39300,19148.5
16188,0
36732,13199.5
12764,13199.5
23892,14543
7628,9751
2492,16585
17900,12446
29884,12446
3349,8153.5
4205,0
11053,4873
9341,5143
23037,4873
40157,0
10197,0
22181,0
41013,4873
24749,6594.5
29029,4873
11909,6834
28173,0
35021,4873
8485,4650.5
33309,5143
6773,5001.5
32453,4650.5
34165,0
35877,6834
27317,8153.5
30741,5001.5
5917,5563
17045,4873
2493,6551.5
13621,6166
1637,6166
31597,4693
5061,4873
37589,6166
21325,5143
14477,6551.5
7629,4693
39301,8153.5
38445,6551.5
15333,8153.5
23893,6834
16189,0
20469,4650.5
19613,4693
36733,6594.5
26461,6551.5
25605,6166
12765,6594.5
17901,5563
781,6594.5
18757,5001.5
29885,5563
3350,9187.5
29030,3907
15334,9187.5
27318,9187.5
9342,4199.5
40158,0
24750,5957.5
16190,0
8486,3864.5
35878,5960
34166,0
5062,3907
11054,3907
30742,3893
23038,3907
35022,3907
23894,5960
5918,4355
31598,3815
28174,0
14478,6936.5
29886,4355
6774,3893
41014,3907
11910,5960
1638,6004
18758,3893
36734,5957.5
33310,4199.5
21326,4199.5
39302,9187.5
13622,6004
22182,0
38446,6936.5
25606,6004
2494,6936.5
17046,3907
19614,3815
4206,0
32454,3864.5
20470,3864.5
12766,5957.5
7630,3815
37590,6004
26462,6936.5
10198,0
17902,4355
782,5957.5
22183,0
11911,10187
35023,8572
41015,8572
9343,7001
3351,13770
23039,8572
5063,8572
15335,13770
29031,8572
5919,7528
24751,9278
23895,10187
39303,13770
16191,0
29887,7528
21327,7001
11055,8572
34167,0
17047,8572
26463,10441.5
36735,9278
38447,10441.5
13623,9689
28175,0
1639,9689
10199,0
33311,7001
12767,9278
2495,10441.5
14479,10441.5
32455,6281
30743,6765
18759,6765
4207,0
40159,0
25607,9689
8487,6281
37591,9689
35879,10187
6775,6765
17903,7528
31599,6471
27319,13770
20471,6281
7631,6471
19615,6471
783,9278
40310,5787
20622,5501
28326,5787
34318,5787
18910,5045
1790,8767
2646,11219
3502,0
27470,0
36030,7428
23190,7326
33462,0
5214,5244
13774,8767
35174,7326
8638,5501
21478,0
26614,11219
6926,5045
19766,4937
22334,5787
24902,7906.5
78,7428
6070,4984
934,7906.5
29182,5244
36886,7906.5
16342,5787
31750,4937
14630,11219
24046,7428
30038,4984
32606,5501
38598,11219
11206,7326
7782,4937
4358,5787
25758,8767
9494,0
37742,8767
30894,5045
15486,0
10350,5787
12062,7428
39454,0
18054,4984
12918,7906.5
17198,5244
29032,10091.5
9344,7832.5
3352,11664.5
23040,10091.5
15336,11664.5
22184,0
25608,9590
11056,10091.5
4208,0
10200,0
5064,10091.5
16192,0
21328,7832.5
14480,9867.5
32456,6989.5
41016,10091.5
18760,6702
34168,0
40160,0
27320,11664.5
17904,7372
8488,6989.5
23896,9292
29888,7372
35880,9292
28176,0
24752,8559
20472,6989.5
7632,7261
37592,9590
30744,6702
2496,9867.5
35024,10091.5
5920,7372
31600,7261
17048,10091.5
6776,6702
12768,8559
11912,9292
784,8559
38448,9867.5
36736,8559
13624,9590
19616,7261
1640,9590
39304,11664.5
26464,9867.5
33312,7832.5
9345,5841.5
29033,6319
27321,11485.5
5921,6073
34169,0
3353,11485.5
22185,0
41017,6319
14481,8870.5
23041,6319
15337,11485.5
35025,6319
7633,5354
10201,0
2497,8870.5
5065,6319
40161,0
37593,8138
11057,6319
6777,5489.5
21329,5841.5
24753,7602.5
30745,5489.5
4209,0
8489,5479.5
29889,6073
25609,8138
31601,5354
23897,7438
17049,6319
12769,7602.5
35881,7438
36737,7602.5
13625,8138
26465,8870.5
11913,7438
20473,5479.5
1641,8138
33313,5841.5
39305,11485.5
785,7602.5
38449,8870.5
19617,5354
18761,5489.5
28177,0
16193,0
32457,5479.5
17905,6073
3354,7776.5
35026,6173.5
2498,6554.5
22186,0
40162,0
4210,0
8490,4427
41018,6173.5
29890,5640
21330,4839.5
9346,4839.5
30746,4687.5
34170,0
17050,6173.5
35882,6988
37594,6256
19618,4501
36738,6200
27322,7776.5
23042,6173.5
23898,6988
1642,6256
12770,6200
14482,6554.5
15338,7776.5
5066,6173.5
6778,4687.5
29034,6173.5
13626,6256
11058,6173.5
10202,0
5922,5640
24754,6200
25610,6256
38450,6554.5
33314,4839.5
7634,4501
11914,6988
20474,4427
28178,0
16194,0
39306,7776.5
32458,4427
26466,6554.5
17906,5640
18762,4687.5
786,6200
31602,4501
34171,0
22187,0
15339,9538
30747,6330.5
23899,8091
2499,8676
9347,6922
21331,6922
41019,6222
28179,0
29891,6718
23043,6222
3355,9538
36739,7894.5
10203,0
27323,9538
17907,6718
32459,6449.5
14483,8676
33315,6922
29035,6222
40163,0
11059,6222
35027,6222
5923,6718
17051,6222
4211,0
31603,6345
1643,8109
7635,6345
24755,7894.5
35883,8091
5067,6222
16195,0
39307,9538
38451,8676
13627,8109
12771,7894.5
26467,8676
8491,6449.5
11915,8091
25611,8109
19619,6345
18763,6330.5
37595,8109
20475,6449.5
787,7894.5
6779,6330.5
29892,8585
36740,9802
21332,6968
23900,11363
41020,7641
2500,12194
15340,13869
33316,6968
23044,7641
24756,9802
4212,0
28180,0
17908,8585
16196,0
14484,12194
11060,7641
29036,7641
3356,13869
34172,0
25612,10266
30748,6797
1644,10266
9348,6968
22188,0
10204,0
35884,11363
7636,6798
18764,6797
32460,7268.5
17052,7641
31604,6798
35028,7641
8492,7268.5
40164,0
6780,6797
5068,7641
12772,9802
5924,8585
11916,11363
38452,12194
39308,13869
20476,7268.5
19620,6798
13628,10266
26468,12194
37596,10266
788,9802
27324,13869
41021,11029.5
1645,14838.5
3357,19887
15341,19887
23901,14141
33317,10487
22189,0
28181,0
25613,14838.5
29037,11029.5
24757,13970
11061,11029.5
17053,11029.5
8493,9808
10205,0
21333,10487
4213,0
16197,0
9349,10487
34173,0
14485,16634.5
18765,9883.5
36741,13970
23045,11029.5
12773,13970
5925,10266
11917,14141
13629,14838.5
29893,10266
2501,16634.5
37597,14838.5
5069,11029.5
26469,16634.5
35029,11029.5
39309,19887
32461,9808
7637,10182
6781,9883.5
30749,9883.5
27325,19887
31605,10182
38453,16634.5
17909,10266
35885,14141
40165,0
