"Id","Sales"
1,4756
24825,5012
5993,3769
37665,5275
18833,3806
12841,5012
19689,3799.5
857,5012
15409,0
38521,5716.5
13697,5275
7705,3799.5
39377,0
20545,3949
1713,5275
16265,4830
33385,0
27393,0
2569,5716.5
40233,4830
21401,0
35953,4756
34241,4830
3425,0
22257,4830
9417,0
30817,3806
10273,4830
35097,4962.5
23113,4962.5
4281,4830
14553,5716.5
8561,3949
29961,3769
25681,5275
5137,4150
23969,4756
36809,5012
17977,3769
26537,5716.5
11985,4756
6849,3806
17121,4150
29105,4150
32529,3949
11129,4962.5
31673,3799.5
28249,4830
24830,5724
34246,4698.5
35102,5902.5
10278,4698.5
20550,5310.5
5142,5055
16270,4698.5
22262,4698.5
15414,0
30822,4812
11990,5833.5
6,5833.5
11134,5902.5
8566,5310.5
862,5724
29966,4681
13702,6253.5
17126,5055
26542,7569.5
39382,0
1718,6253.5
17982,4681
33390,0
27398,0
29110,5055
2574,7569.5
19694,4990.5
40238,4698.5
35958,5833.5
3430,0
28254,4698.5
9422,0
32534,5310.5
36814,5724
18838,4812
23118,5902.5
4286,4698.5
14558,7569.5
38526,7569.5
12846,5724
6854,4812
25686,6253.5
21406,0
23974,5833.5
7710,4990.5
37670,6253.5
31678,4990.5
5998,4681
11204,8484
22332,8344
40308,8344
23188,8484
28324,0
15484,0
14628,9958
4356,8344
21476,0
20620,6841
24900,8084
17196,7258
25756,8162
2644,9958
1788,8162
33460,0
26612,9958
19764,6264
3500,0
36028,8007.5
9492,0
39452,0
27468,0
38596,9958
24044,8007.5
35172,8484
10348,8344
13772,8162
5212,7258
6924,6356
8636,6841
34316,8344
7780,6264
32604,6841
6068,6649
12916,8084
29180,7258
12060,8007.5
16340,8344
76,8007.5
18908,6356
30892,6356
932,8084
18052,6649
31748,6264
30036,6649
36884,8084
37740,8162
33297,6362
5049,7616
3337,9524
9329,6362
30729,6085
29017,0
35009,7616
31585,6153
27305,9524
40145,0
8473,6292
2481,8737.5
1625,8195.5
21313,6362
22169,0
41001,7616
24737,7653.5
26449,8737.5
11897,7911
5905,6469
23025,7616
16177,0
769,7653.5
7617,6153
28161,0
6761,6085
23881,7911
14465,8737.5
15321,9524
34153,0
18745,6085
17033,7616
13609,8195.5
36721,7653.5
4193,0
19601,6153
29873,6469
12753,7653.5
11041,7616
10185,0
20457,6292
37577,8195.5
38433,8737.5
32441,6292
17889,6469
39289,9524
25593,8195.5
35865,7911
35010,4842.5
34154,0
3338,12474
23026,4842.5
36722,8063
40146,0
21314,5582.5
11898,9239.5
28162,0
6762,5784
11042,4842.5
9330,5582.5
41002,4842.5
25594,8350
19602,5536
33298,5582.5
29018,4842.5
22170,0
1626,8350
23882,9239.5
2482,10240.5
15322,12474
14466,10240.5
5050,4842.5
24738,8063
8474,5930.5
27306,12474
4194,0
7618,5536
29874,6552
35866,9239.5
32442,5930.5
10186,0
17034,4842.5
30730,5784
5906,6552
18746,5784
38434,10240.5
31586,5536
17890,6552
20458,5930.5
37578,8350
12754,8063
39290,12474
13610,8350
770,8063
26450,10240.5
16178,0
36723,5394
23027,4793.5
11899,6003
15323,7628
41003,4793.5
40147,0
25595,5854.5
29019,0
9331,3767
3339,7628
34155,0
24739,5394
23883,6003
8475,3590
17035,4793.5
2483,5798.5
26451,5798.5
29875,4341
5907,4341
27307,7628
7619,3796
30731,3797
17891,4341
22171,0
28163,0
1627,5854.5
11043,4793.5
18747,3797
32443,3590
5051,4793.5
35011,4793.5
33299,3767
20459,3590
19603,3796
4195,0
10187,0
21315,3767
12755,5394
6763,3797
35867,6003
31587,3796
771,5394
38435,5798.5
39291,7628
37579,5854.5
16179,0
14467,5798.5
13611,5854.5
23028,5221
30732,5360
17036,5221
29020,5221
34156,0
3340,8377.5
8476,5350.5
28164,0
1628,6383
9332,5462.5
22172,0
26452,7413
41004,5221
5052,5221
24740,6380
5908,5512
27308,8377.5
4196,0
35012,5221
29876,5512
7620,5041
6764,5360
10188,0
11044,5221
23884,6337
39292,8377.5
21316,5462.5
31588,5041
13612,6383
2484,7413
40148,0
35868,6337
32444,5350.5
20460,5350.5
14468,7413
15324,8377.5
772,6380
11900,6337
19604,5041
33300,5462.5
12756,6380
17892,5512
16180,0
37580,6383
36724,6380
25596,6383
18748,5360
38436,7413
3341,9050.5
30733,4934
29021,7314
41005,7314
22173,0
28165,0
9333,4813.5
8477,4590
27309,9050.5
6765,4934
5053,7314
24741,6908.5
17037,7314
35013,7314
40149,0
31589,4930
34157,0
5909,6046
2485,7507.5
21317,4813.5
15325,9050.5
1629,7095
7621,4930
39293,9050.5
4197,0
11045,7314
23885,7896.5
16181,0
29877,6046
36725,6908.5
13613,7095
19605,4930
23029,7314
33301,4813.5
10189,0
12757,6908.5
20461,4590
32445,4590
35869,7896.5
38437,7507.5
37581,7095
11901,7896.5
26453,7507.5
18749,4934
773,6908.5
14469,7507.5
17893,6046
25597,7095
22174,0
5910,4328
41006,4445.5
3342,7626.5
28166,0
9334,4174
8478,4044
5054,4445.5
21318,4174
11046,4445.5
34158,0
40150,0
15326,7626.5
36726,5593
35014,4445.5
32446,4044
39294,7626.5
27310,7626.5
1630,5958
7622,3989
2486,6406.5
29878,4328
35870,5410.5
6766,4187
23030,4445.5
11902,5410.5
24742,5593
31590,3989
774,5593
13614,5958
4198,0
10190,0
23886,5410.5
12758,5593
37582,5958
14470,6406.5
29022,4445.5
38438,6406.5
17038,4445.5
26454,6406.5
18750,4187
25598,5958
17894,4328
20462,4044
19606,3989
30734,4187
33302,4174
16182,0
9335,4580
22175,0
23031,3503.5
41007,3503.5
8479,4269.5
5055,3503.5
11047,3503.5
15327,6175
2487,5593
35015,3503.5
29023,0
33303,4580
25599,5033
16183,0
14471,5593
21319,4580
6767,4206
3343,6175
11903,4914.5
36727,4963
30735,4206
7623,4247
39295,6175
20463,4269.5
4199,0
10191,0
12759,4963
23887,4914.5
35871,4914.5
26455,5593
38439,5593
34159,0
24743,4963
27311,6175
5911,4330
19607,4247
13615,5033
29879,4330
31591,4247
17895,4330
28167,0
17039,3503.5
1631,5033
40151,0
32447,4269.5
775,4963
18751,4206
37583,5033
11205,8114
23189,8114
38597,9635
33461,0
17197,6572
28325,6648.5
4357,6648.5
24901,8027
1789,8346
3501,0
34317,6648.5
21477,0
18909,5820
2645,9635
15485,0
5213,6572
27469,0
19765,5752
40309,6648.5
8637,6035
24045,7791
9493,0
22333,6648.5
39453,0
26613,9635
36029,7791
6069,5723
35173,8114
20621,6035
13773,8346
10349,6648.5
6925,5820
31749,5752
29181,6572
77,7791
32605,6035
16341,6648.5
14629,9635
7781,5752
25757,8346
933,8027
30893,5820
30037,5723
36885,8027
12917,8027
12061,7791
18053,5723
37741,8346
5056,9215
15328,11868
41008,9215
29024,9215
33304,6326.5
22176,0
29880,7882
2488,9135.5
21320,6326.5
25600,9420
11904,9894
24744,9069
36728,9069
17040,9215
35016,9215
39296,11868
27312,11868
4200,0
5912,7882
28168,0
23888,9894
35872,9894
11048,9215
3344,11868
34160,0
30736,6454
26456,9135.5
23032,9215
7624,6305
8480,5696
40152,0
14472,9135.5
12760,9069
1632,9420
16184,0
18752,6454
9336,6326.5
6768,6454
32448,5696
31592,6305
38440,9135.5
19608,6305
13616,9420
776,9069
20464,5696
10192,0
17896,7882
37584,9420
23033,7449
8481,5846
35017,7449
4201,0
21321,5948.5
14473,9142
34161,0
28169,0
11905,8188
30737,6056
5913,6679
3345,10899
25601,8130
7625,6072
29881,6679
41009,7449
22177,0
23889,8188
9337,5948.5
26457,9142
29025,7449
24745,7976
36729,7976
40153,0
27313,10899
33305,5948.5
10193,0
1633,8130
11049,7449
35873,8188
37585,8130
17041,7449
20465,5846
18753,6056
15329,10899
19609,6072
16185,0
31593,6072
13617,8130
17897,6679
5057,7449
6769,6056
2489,9142
777,7976
38441,9142
12761,7976
39297,10899
32449,5846
22178,0
23890,6539
30738,5013
29026,0
8482,4530.5
1634,5937
10194,0
35018,6676.5
2490,5973
11906,6539
9338,4957
29882,5668
26458,5973
23034,6676.5
38442,5973
34162,0
5914,5668
27314,7103
33306,4957
28170,0
16186,0
35874,6539
14474,5973
24746,6138
17042,6676.5
7626,4652
15330,7103
40154,0
36730,6138
41010,6676.5
31594,4652
21322,4957
4202,0
25602,5937
32450,4530.5
3346,7103
5058,6676.5
12762,6138
19610,4652
39298,7103
13618,5937
11050,6676.5
37586,5937
17898,5668
20466,4530.5
6770,5013
18754,5013
778,6138
23891,4429.5
28171,0
23035,2149
1635,4516
29027,2149
30739,3250
25603,4516
10195,0
3347,6620
31595,3374
15331,6620
36731,4143
33307,3608.5
29883,3530
2491,5073.5
8483,3467.5
11051,2149
17043,2149
26459,5073.5
9339,3608.5
24747,4143
4203,0
11907,4429.5
40155,0
35019,2149
41011,2149
16187,0
18755,3250
21323,3608.5
34163,0
14475,5073.5
19611,3374
32451,3467.5
5915,3530
27315,6620
35875,4429.5
7627,3374
17899,3530
5059,2149
13619,4516
37587,4516
38443,5073.5
39299,6620
22179,0
6771,3250
12763,4143
20467,3467.5
779,4143
3348,18621.5
23036,5234
29028,5234
28172,0
4204,0
11052,5234
10196,0
40156,0
15332,18621.5
33308,9819
26460,16522
24748,12889
8484,10765
41012,5234
11908,14325.5
9340,9819
34164,0
30740,9983
27316,18621.5
20468,10765
5916,12489
35020,5234
5060,5234
14476,16522
1636,13407
18756,9983
31596,9702
17044,5234
32452,10765
780,12889
21324,9819
13620,13407
35876,14325.5
25604,13407
38444,16522
22180,0
19612,9702
6772,9983
37588,13407
39300,18621.5
16188,0
36732,12889
12764,12889
23892,14325.5
7628,9702
2492,16522
17900,12489
29884,12489
3349,8082
4205,0
11053,4870.5
9341,5020
23037,4870.5
40157,0
10197,0
22181,0
41013,4870.5
24749,6503
29029,4870.5
11909,6868
28173,0
35021,4870.5
8485,4602.5
33309,5020
6773,4922
32453,4602.5
34165,0
35877,6868
27317,8082
30741,4922
5917,5559
17045,4870.5
2493,6505
13621,6166
1637,6166
31597,4794
5061,4870.5
37589,6166
21325,5020
14477,6505
7629,4794
39301,8082
38445,6505
15333,8082
23893,6868
16189,0
20469,4602.5
19613,4794
36733,6503
26461,6505
25605,6166
12765,6503
17901,5559
781,6503
18757,4922
29885,5559
3350,9187.5
29030,4019.5
15334,9187.5
27318,9187.5
9342,4121.5
40158,0
24750,5970
16190,0
8486,3849.5
35878,6200.5
34166,0
5062,4019.5
11054,4019.5
30742,3946
23038,4019.5
35022,4019.5
23894,6200.5
5918,4407
31598,3850
28174,0
14478,6975.5
29886,4407
6774,3946
41014,4019.5
11910,6200.5
1638,6004
18758,3946
36734,5970
33310,4121.5
21326,4121.5
39302,9187.5
13622,6004
22182,0
38446,6975.5
25606,6004
2494,6975.5
17046,4019.5
19614,3850
4206,0
32454,3849.5
20470,3849.5
12766,5970
7630,3850
37590,6004
26462,6975.5
10198,0
17902,4407
782,5970
22183,0
11911,10008
35023,8572
41015,8572
9343,6737.5
3351,13770
23039,8572
5063,8572
15335,13770
29031,8572
5919,7530
24751,9194.5
23895,10008
39303,13770
16191,0
29887,7530
21327,6737.5
11055,8572
34167,0
17047,8572
26463,10441.5
36735,9194.5
38447,10441.5
13623,9709.5
28175,0
1639,9709.5
10199,0
33311,6737.5
12767,9194.5
2495,10441.5
14479,10441.5
32455,6175.5
30743,6785
18759,6785
4207,0
40159,0
25607,9709.5
8487,6175.5
37591,9709.5
35879,10008
6775,6785
17903,7530
31599,6471
27319,13770
20471,6175.5
7631,6471
19615,6471
783,9194.5
40310,5636
20622,5323
28326,5636
34318,5636
18910,5103
1790,8799
2646,11249
3502,0
27470,0
36030,7450
23190,7496
33462,0
5214,5313
13774,8799
35174,7496
8638,5323
21478,0
26614,11249
6926,5103
19766,5099
22334,5636
24902,7989.5
78,7450
6070,5062
934,7989.5
29182,5313
36886,7989.5
16342,5636
31750,5099
14630,11249
24046,7450
30038,5062
32606,5323
38598,11249
11206,7496
7782,5099
4358,5636
25758,8799
9494,0
37742,8799
30894,5103
15486,0
10350,5636
12062,7450
39454,0
18054,5062
12918,7989.5
17198,5313
29032,10233
9344,7690.5
3352,11747.5
23040,10233
15336,11747.5
22184,0
25608,9767
11056,10233
4208,0
10200,0
5064,10233
16192,0
21328,7690.5
14480,10030.5
32456,7009
41016,10233
18760,6811
34168,0
40160,0
27320,11747.5
17904,7430
8488,7009
23896,9346
29888,7430
35880,9346
28176,0
24752,8712
20472,7009
7632,7428
37592,9767
30744,6811
2496,10030.5
35024,10233
5920,7430
31600,7428
17048,10233
6776,6811
12768,8712
11912,9346
784,8712
38448,10030.5
36736,8712
13624,9767
19616,7428
1640,9767
39304,11747.5
26464,10030.5
33312,7690.5
9345,5619.5
29033,6301
27321,11440
5921,6140
34169,0
3353,11440
22185,0
41017,6301
14481,8940.5
23041,6301
15337,11440
35025,6301
7633,5306
10201,0
2497,8940.5
5065,6301
40161,0
37593,8150
11057,6301
6777,5472
21329,5619.5
24753,7772
30745,5472
4209,0
8489,5429.5
29889,6140
25609,8150
31601,5306
23897,7527.5
17049,6301
12769,7772
35881,7527.5
36737,7772
13625,8150
26465,8940.5
11913,7527.5
20473,5429.5
1641,8150
33313,5619.5
39305,11440
785,7772
38449,8940.5
19617,5306
18761,5472
28177,0
16193,0
32457,5429.5
17905,6140
3354,7762
35026,6166
2498,6554.5
22186,0
40162,0
4210,0
8490,4337.5
41018,6166
29890,5627
21330,4650.5
9346,4650.5
30746,4698
34170,0
17050,6166
35882,7004.5
37594,6246
19618,4471
36738,6174.5
27322,7762
23042,6166
23898,7004.5
1642,6246
12770,6174.5
14482,6554.5
15338,7762
5066,6166
6778,4698
29034,6166
13626,6246
11058,6166
10202,0
5922,5627
24754,6174.5
25610,6246
38450,6554.5
33314,4650.5
7634,4471
11914,7004.5
20474,4337.5
28178,0
16194,0
39306,7762
32458,4337.5
26466,6554.5
17906,5627
18762,4698
786,6174.5
31602,4471
34171,0
22187,0
15339,9664
30747,6361
23899,8099.5
2499,8685
9347,6867
21331,6867
41019,6252.5
28179,0
29891,6812
23043,6252.5
3355,9664
36739,8008
10203,0
27323,9664
17907,6812
32459,6560.5
14483,8685
33315,6867
29035,6252.5
40163,0
11059,6252.5
35027,6252.5
5923,6812
17051,6252.5
4211,0
31603,6381
1643,8305
7635,6381
24755,8008
35883,8099.5
5067,6252.5
16195,0
39307,9664
38451,8685
13627,8305
12771,8008
26467,8685
8491,6560.5
11915,8099.5
25611,8305
19619,6381
18763,6361
37595,8305
20475,6560.5
787,8008
6779,6361
29892,8589
36740,9772
21332,6898.5
23900,11318.5
41020,7599.5
2500,12340
15340,14031.5
33316,6898.5
23044,7599.5
24756,9772
4212,0
28180,0
17908,8589
16196,0
14484,12340
11060,7599.5
29036,7599.5
3356,14031.5
34172,0
25612,10266
30748,6886
1644,10266
9348,6898.5
22188,0
10204,0
35884,11318.5
7636,6798
18764,6886
32460,7290.5
17052,7599.5
31604,6798
35028,7599.5
8492,7290.5
40164,0
6780,6886
5068,7599.5
12772,9772
5924,8589
11916,11318.5
38452,12340
39308,14031.5
20476,7290.5
19620,6798
13628,10266
26468,12340
37596,10266
788,9772
27324,14031.5
41021,10799
1645,14662
3357,19881
15341,19881
23901,14039
33317,10048.5
22189,0
28181,0
25613,14662
29037,10799
24757,13956.5
11061,10799
17053,10799
8493,9871.5
10205,0
21333,10048.5
4213,0
