"Id","Sales"
1,4698.9425
24825,4882.645
5993,3753.3425
37665,5196.3675
18833,3747.925
12841,4882.645
19689,3716.405
857,4882.645
15409,0
38521,5598.2475
13697,5196.3675
7705,3716.405
39377,0
20545,3943.94
1713,5196.3675
16265,4713.225
33385,0
27393,0
2569,5598.2475
40233,4713.225
21401,0
35953,4698.9425
34241,4713.225
3425,0
22257,4713.225
9417,0
30817,3747.925
10273,4713.225
35097,4911.21
23113,4911.21
4281,4713.225
14553,5598.2475
8561,3943.94
29961,3753.3425
25681,5196.3675
5137,4068.5425
23969,4698.9425
36809,4882.645
17977,3753.3425
26537,5598.2475
11985,4698.9425
6849,3747.925
17121,4068.5425
29105,4068.5425
32529,3943.94
11129,4911.21
31673,3716.405
28249,4713.225
24830,5628.29
34246,4640.8275
35102,5826.275
10278,4640.8275
20550,5244.14
5142,5017.0975
16270,4640.8275
22262,4640.8275
15414,0
30822,4719.135
11990,5741.565
6,5741.565
11134,5826.275
8566,5244.14
862,5628.29
29966,4608.815
13702,6210.9175
17126,5017.0975
26542,7327.415
39382,0
1718,6210.9175
17982,4608.815
33390,0
27398,0
29110,5017.0975
2574,7327.415
19694,4842.7525
40238,4640.8275
35958,5741.565
3430,0
28254,4640.8275
9422,0
32534,5244.14
36814,5628.29
18838,4719.135
23118,5826.275
4286,4640.8275
14558,7327.415
38526,7327.415
12846,5628.29
6854,4719.135
25686,6210.9175
21406,0
23974,5741.565
7710,4842.7525
37670,6210.9175
31678,4842.7525
5998,4608.815
11204,8251.345
22332,8182.8875
40308,8182.8875
23188,8251.345
28324,0
15484,0
14628,9808.63
4356,8182.8875
21476,0
20620,6800.44
24900,7922.8475
17196,7149.13
25756,8066.165
2644,9808.63
1788,8066.165
33460,0
26612,9808.63
19764,6235.05
3500,0
36028,7843.555
9492,0
39452,0
27468,0
38596,9808.63
24044,7843.555
35172,8251.345
10348,8182.8875
13772,8066.165
5212,7149.13
6924,6260.66
8636,6800.44
34316,8182.8875
7780,6235.05
32604,6800.44
6068,6512.82
12916,7922.8475
29180,7149.13
12060,7843.555
16340,8182.8875
76,7843.555
18908,6260.66
30892,6260.66
932,7922.8475
18052,6512.82
31748,6235.05
30036,6512.82
36884,7922.8475
37740,8066.165
33297,6381.3225
5049,7375.68
3337,9407.735
9329,6381.3225
30729,5856.81
29017,0
35009,7375.68
31585,6051.84
27305,9407.735
40145,0
8473,5924.2825
2481,8594.125
1625,8015.93
21313,6381.3225
22169,0
41001,7375.68
24737,7376.665
26449,8594.125
11897,7662.315
5905,6336.505
23025,7375.68
16177,0
769,7376.665
7617,6051.84
28161,0
6761,5856.81
23881,7662.315
14465,8594.125
15321,9407.735
34153,0
18745,5856.81
17033,7375.68
13609,8015.93
36721,7376.665
4193,0
19601,6051.84
29873,6336.505
12753,7376.665
11041,7375.68
10185,0
20457,5924.2825
37577,8015.93
38433,8594.125
32441,5924.2825
17889,6336.505
39289,9407.735
25593,8015.93
35865,7662.315
35010,4691.555
34154,0
3338,12229.76
23026,4691.555
36722,7632.765
40146,0
21314,5647.4975
11898,8554.725
28162,0
6762,5455.915
11042,4691.555
9330,5647.4975
41002,4691.555
25594,7955.845
19602,5120.03
33298,5647.4975
29018,4691.555
22170,0
1626,7955.845
23882,8554.725
2482,9912.055
15322,12229.76
14466,9912.055
5050,4691.555
24738,7632.765
8474,5747.9675
27306,12229.76
4194,0
7618,5120.03
29874,6401.515
35866,8554.725
32442,5747.9675
10186,0
17034,4691.555
30730,5455.915
5906,6401.515
18746,5455.915
38434,9912.055
31586,5120.03
17890,6401.515
20458,5747.9675
37578,7955.845
12754,7632.765
39290,12229.76
13610,7955.845
770,7632.765
26450,9912.055
16178,0
36723,5332.79
23027,4829.455
11899,5902.12
15323,7320.52
41003,4829.455
40147,0
