"Id","Sales"
1,5060.25
24825,5248.10112676056
5993,3923.75785714286
37665,5471.88916666667
18833,3946.98196721311
12841,5248.10112676056
19689,3975.08806451613
857,5248.10112676056
15409,0
38521,5969.7625
13697,5471.88916666667
7705,3975.08806451613
39377,0
20545,4396.65535714286
1713,5471.88916666667
16265,5041.82955223881
33385,0
27393,0
2569,5969.7625
40233,5041.82955223881
21401,0
35953,5060.25
34241,5041.82955223881
3425,0
22257,5041.82955223881
9417,0
30817,3946.98196721311
10273,5041.82955223881
35097,5248.18925373134
23113,5248.18925373134
4281,5041.82955223881
14553,5969.7625
8561,4396.65535714286
29961,3923.75785714286
25681,5471.88916666667
5137,4359.38129032258
23969,5060.25
36809,5248.10112676056
17977,3923.75785714286
26537,5969.7625
11985,5060.25
6849,3946.98196721311
17121,4359.38129032258
29105,4359.38129032258
32529,4396.65535714286
11129,5248.18925373134
31673,3975.08806451613
28249,5041.82955223881
24830,5962.21605633803
34246,4924.30880597015
35102,6111.12447761194
10278,4924.30880597015
20550,5511.55178571429
5142,5289.32516129032
16270,4924.30880597015
22262,4924.30880597015
15414,0
30822,4842.55868852459
11990,5961.00929577465
6,5961.00929577465
11134,6111.12447761194
8566,5511.55178571429
862,5962.21605633803
29966,4795.98535714286
13702,6503.76083333333
17126,5289.32516129032
26542,7604.3975
39382,0
1718,6503.76083333333
17982,4795.98535714286
33390,0
27398,0
29110,5289.32516129032
2574,7604.3975
19694,5173.53870967742
40238,4924.30880597015
35958,5961.00929577465
3430,0
28254,4924.30880597015
9422,0
32534,5511.55178571429
36814,5962.21605633803
18838,4842.55868852459
23118,6111.12447761194
4286,4924.30880597015
14558,7604.3975
38526,7604.3975
12846,5962.21605633803
6854,4842.55868852459
25686,6503.76083333333
21406,0
23974,5961.00929577465
7710,5173.53870967742
37670,6503.76083333333
31678,5173.53870967742
5998,4795.98535714286
11204,8931.23769230769
22332,8669.70169811321
40308,8669.70169811321
23188,8931.23769230769
28324,0
15484,0
14628,10298.4578181818
4356,8669.70169811321
21476,0
20620,7514.38744186047
24900,8268.57333333333
17196,7687.1688
25756,8314.47333333333
2644,10298.4578181818
1788,8314.47333333333
33460,0
26612,10298.4578181818
19764,6628.85510204082
3500,0
36028,8335.1544
9492,0
39452,0
27468,0
38596,10298.4578181818
24044,8335.1544
35172,8931.23769230769
10348,8669.70169811321
13772,8314.47333333333
5212,7687.1688
6924,6697.915
8636,7514.38744186047
34316,8669.70169811321
7780,6628.85510204082
32604,7514.38744186047
6068,6824.48
12916,8268.57333333333
29180,7687.1688
12060,8335.1544
16340,8669.70169811321
76,8335.1544
18908,6697.915
30892,6697.915
932,8268.57333333333
18052,6824.48
31748,6628.85510204082
30036,6824.48
36884,8268.57333333333
37740,8314.47333333333
33297,6632.52681818182
5049,7720.04944444444
3337,9758.28631578948
9329,6632.52681818182
30729,6113.17043478261
29017,0
35009,7720.04944444444
31585,6356.28612244898
27305,9758.28631578948
40145,0
8473,6182.6688
2481,9096.68785714286
1625,8311.36071428571
21313,6632.52681818182
22169,0
41001,7720.04944444444
24737,7793.78076923077
26449,9096.68785714286
11897,8094.62377358491
5905,6577.98
23025,7720.04944444444
16177,0
769,7793.78076923077
7617,6356.28612244898
28161,0
6761,6113.17043478261
23881,8094.62377358491
14465,9096.68785714286
15321,9758.28631578948
34153,0
18745,6113.17043478261
17033,7720.04944444444
13609,8311.36071428571
36721,7793.78076923077
4193,0
19601,6356.28612244898
29873,6577.98
12753,7793.78076923077
11041,7720.04944444444
10185,0
20457,6182.6688
37577,8311.36071428571
38433,9096.68785714286
32441,6182.6688
17889,6577.98
39289,9758.28631578948
25593,8311.36071428571
35865,8094.62377358491
35010,5051.82992481203
34154,0
3338,12350.585
23026,5051.82992481203
36722,8139.615
40146,0
21314,6205.35214285714
11898,9192.60537313433
28162,0
6762,5677.92107142857
11042,5051.82992481203
9330,6205.35214285714
41002,5051.82992481203
25594,8391.13774647887
19602,5525.32327868852
33298,6205.35214285714
29018,5051.82992481203
22170,0
1626,8391.13774647887
23882,9192.60537313433
2482,10286.8558333333
15322,12350.585
14466,10286.8558333333
5050,5051.82992481203
24738,8139.615
8474,6189.01451612903
27306,12350.585
4194,0
7618,5525.32327868852
29874,6771.19475409836
35866,9192.60537313433
32442,6189.01451612903
10186,0
17034,5051.82992481203
30730,5677.92107142857
5906,6771.19475409836
18746,5677.92107142857
38434,10286.8558333333
31586,5525.32327868852
17890,6771.19475409836
20458,6189.01451612903
37578,8391.13774647887
12754,8139.615
39290,12350.585
13610,8391.13774647887
770,8139.615
26450,10286.8558333333
16178,0
36723,5763.21576923077
23027,5105.45888888889
