"Id","Sales"
1,4663.36764705882
24825,4836.48535211268
5993,3616.01214285714
37665,5042.72138888889
18833,3637.41475409836
12841,4836.48535211268
19689,3663.3164516129
857,4836.48535211268
15409,0
38521,5501.54583333333
13697,5042.72138888889
7705,3663.3164516129
39377,0
20545,4051.81964285714
1713,5042.72138888889
16265,4646.39194029851
33385,0
27393,0
2569,5501.54583333333
40233,4646.39194029851
21401,0
35953,4663.36764705882
34241,4646.39194029851
3425,0
22257,4646.39194029851
9417,0
30817,3637.41475409836
10273,4646.39194029851
35097,4836.56656716418
23113,4836.56656716418
4281,4646.39194029851
14553,5501.54583333333
8561,4051.81964285714
29961,3616.01214285714
25681,5042.72138888889
5137,4017.46903225806
23969,4663.36764705882
36809,4836.48535211268
17977,3616.01214285714
26537,5501.54583333333
11985,4663.36764705882
6849,3637.41475409836
17121,4017.46903225806
29105,4017.46903225806
32529,4051.81964285714
11129,4836.56656716418
31673,3663.3164516129
28249,4646.39194029851
24830,5494.59126760563
34246,4538.08850746269
35102,5631.82059701493
10278,4538.08850746269
20550,5079.27321428571
5142,4874.47612903226
16270,4538.08850746269
22262,4538.08850746269
15414,0
30822,4462.75016393443
11990,5493.47915492958
6,5493.47915492958
11134,5631.82059701493
8566,5079.27321428571
862,5494.59126760563
29966,4419.82964285714
13702,5993.66194444444
17126,4874.47612903226
26542,7007.97416666667
39382,0
1718,5993.66194444444
17982,4419.82964285714
33390,0
27398,0
29110,4874.47612903226
2574,7007.97416666667
19694,4767.77096774194
40238,4538.08850746269
35958,5493.47915492958
3430,0
28254,4538.08850746269
9422,0
32534,5079.27321428571
36814,5494.59126760563
18838,4462.75016393443
23118,5631.82059701493
4286,4538.08850746269
14558,7007.97416666667
38526,7007.97416666667
12846,5494.59126760563
6854,4462.75016393443
25686,5993.66194444444
21406,0
23974,5493.47915492958
7710,4767.77096774194
37670,5993.66194444444
31678,4767.77096774194
5998,4419.82964285714
11204,8230.74846153846
22332,7989.72509433962
