"Id","Sales"
1,5015.90666666667
24825,5220.29755102041
5993,3910.60153846154
37665,5460.2232
18833,4013.72487804878
12841,5220.29755102041
19689,3941.892
857,5220.29755102041
15409,0
38521,5954.0052
13697,5460.2232
7705,3941.892
39377,0
20545,4085.25
1713,5460.2232
16265,4975.87733333333
33385,0
27393,0
2569,5954.0052
40233,4975.87733333333
21401,0
35953,5015.90666666667
34241,4975.87733333333
3425,0
22257,4975.87733333333
9417,0
30817,4013.72487804878
10273,4975.87733333333
35097,5161.84909090909
23113,5161.84909090909
4281,4975.87733333333
14553,5954.0052
8561,4085.25
29961,3910.60153846154
25681,5460.2232
5137,4344.74930232558
23969,5015.90666666667
36809,5220.29755102041
17977,3910.60153846154
26537,5954.0052
11985,5015.90666666667
6849,4013.72487804878
17121,4344.74930232558
29105,4344.74930232558
32529,4085.25
11129,5161.84909090909
31673,3941.892
28249,4975.87733333333
24830,5967.37469387755
34246,4881.754
35102,6086.66454545455
10278,4881.754
20550,5350.62
5142,5280.44511627907
16270,4881.754
22262,4881.754
15414,0
30822,4832.33707317073
11990,5912.77
6,5912.77
11134,6086.66454545455
8566,5350.62
862,5967.37469387755
29966,4806.18769230769
13702,6466.29
17126,5280.44511627907
26542,7615.8504
39382,0
1718,6466.29
17982,4806.18769230769
33390,0
27398,0
29110,5280.44511627907
2574,7615.8504
19694,5187.669
40238,4881.754
35958,5912.77
3430,0
28254,4881.754
9422,0
32534,5350.62
36814,5967.37469387755
18838,4832.33707317073
23118,6086.66454545455
4286,4881.754
14558,7615.8504
38526,7615.8504
12846,5967.37469387755
6854,4832.33707317073
25686,6466.29
21406,0
23974,5912.77
7710,5187.669
37670,6466.29
31678,5187.669
5998,4806.18769230769
11204,9027.67170731707
22332,8682.70142857143
40308,8682.70142857143
23188,9027.67170731707
28324,0
15484,0
14628,10251.9973333333
4356,8682.70142857143
21476,0
20620,7272.13935483871
24900,8316.87136363636
17196,7689.6015
25756,8291.16272727273
2644,10251.9973333333
1788,8291.16272727273
33460,0
26612,10251.9973333333
19764,6751.73837837838
3500,0
36028,8379.3765
9492,0
39452,0
27468,0
38596,10251.9973333333
24044,8379.3765
35172,9027.67170731707
10348,8682.70142857143
13772,8291.16272727273
5212,7689.6015
6924,6707.62736842105
8636,7272.13935483871
34316,8682.70142857143
7780,6751.73837837838
32604,7272.13935483871
6068,6772.205
12916,8316.87136363636
29180,7689.6015
12060,8379.3765
16340,8682.70142857143
76,8379.3765
18908,6707.62736842105
30892,6707.62736842105
932,8316.87136363636
18052,6772.205
31748,6751.73837837838
30036,6772.205
36884,8316.87136363636
37740,8291.16272727273
33297,6561.34125
5049,7800.56860465116
3337,9697.63914893617
9329,6561.34125
30729,6147.98108108108
29017,0
35009,7800.56860465116
31585,6396.49846153846
27305,9697.63914893617
40145,0
8473,6261.05526315789
2481,9232.64086956522
1625,8398.74652173913
21313,6561.34125
22169,0
41001,7800.56860465116
24737,7918.55142857143
26449,9232.64086956522
11897,8100.5
5905,6660.32634146341
23025,7800.56860465116
16177,0
769,7918.55142857143
7617,6396.49846153846
28161,0
6761,6147.98108108108
23881,8100.5
14465,9232.64086956522
15321,9697.63914893617
34153,0
18745,6147.98108108108
17033,7800.56860465116
13609,8398.74652173913
36721,7918.55142857143
4193,0
19601,6396.49846153846
29873,6660.32634146341
12753,7918.55142857143
11041,7800.56860465116
10185,0
20457,6261.05526315789
37577,8398.74652173913
38433,9232.64086956522
32441,6261.05526315789
17889,6660.32634146341
39289,9697.63914893617
25593,8398.74652173913
35865,8100.5
35010,5139.87066666667
34154,0
3338,12486.4524
23026,5139.87066666667
36722,8305.52
40146,0
21314,5827.14
11898,9393.34227272727
28162,0
6762,5822.23846153846
11042,5139.87066666667
9330,5827.14
41002,5139.87066666667
25594,8553.03306122449
19602,5805.86487804878
33298,5827.14
29018,5139.87066666667
22170,0
1626,8553.03306122449
23882,9393.34227272727
2482,10328.928
15322,12486.4524
14466,10328.928
5050,5139.87066666667
24738,8305.52
8474,6223.326
27306,12486.4524
4194,0
7618,5805.86487804878
29874,6975.82744186047
35866,9393.34227272727
32442,6223.326
10186,0
17034,5139.87066666667
30730,5822.23846153846
5906,6975.82744186047
18746,5822.23846153846
38434,10328.928
31586,5805.86487804878
17890,6975.82744186047
20458,6223.326
37578,8553.03306122449
12754,8305.52
39290,12486.4524
13610,8553.03306122449
770,8305.52
26450,10328.928
16178,0
36723,5727.64
23027,5113.86488372093
11899,6342.21428571429
15323,7686.65489361702
41003,5113.86488372093
40147,0
25595,6169.35913043478
29019,0
9331,3882.05625
3339,7686.65489361702
34155,0
24739,5727.64
23883,6342.21428571429
8475,3740.07157894737
17035,5113.86488372093
2483,6125.07782608696
26451,6125.07782608696
29875,4538.92536585366
5907,4538.92536585366
27307,7686.65489361702
7619,3903.61846153846
30731,3894.52540540541
17891,4538.92536585366
22171,0
28163,0
1627,6169.35913043478
11043,5113.86488372093
18747,3894.52540540541
32443,3740.07157894737
5051,5113.86488372093
35011,5113.86488372093
33299,3882.05625
20459,3740.07157894737
19603,3903.61846153846
4195,0
10187,0
21315,3882.05625
12755,5727.64
6763,3894.52540540541
35867,6342.21428571429
31587,3903.61846153846
771,5727.64
38435,6125.07782608696
39291,7686.65489361702
37579,6169.35913043478
16179,0
14467,6125.07782608696
13611,6169.35913043478
23028,5403.39333333333
30732,5450.95846153846
17036,5403.39333333333
29020,5403.39333333333
34156,0
3340,8570.3868
8476,5656.818
28164,0
1628,6617.26040816327
9332,5515.41
22172,0
26452,7635.0468
41004,5403.39333333333
5052,5403.39333333333
24740,6559.25733333333
5908,5830.81813953488
27308,8570.3868
4196,0
35012,5403.39333333333
29876,5830.81813953488
7620,5239.76487804878
6764,5450.95846153846
10188,0
11044,5403.39333333333
23884,6559.22590909091
39292,8570.3868
21316,5515.41
31588,5239.76487804878
13612,6617.26040816327
2484,7635.0468
40148,0
35868,6559.22590909091
32444,5656.818
20460,5656.818
14468,7635.0468
15324,8570.3868
772,6559.25733333333
11900,6559.22590909091
19604,5239.76487804878
33300,5515.41
12756,6559.25733333333
17892,5830.81813953488
16180,0
37580,6617.26040816327
36724,6559.25733333333
25596,6617.26040816327
18748,5450.95846153846
38436,7635.0468
3341,9441.3852
30733,5061.73692307692
29021,7673.29
41005,7673.29
22173,0
28165,0
9333,4957.71
8477,4812.054
27309,9441.3852
6765,5061.73692307692
5053,7673.29
24741,7529.10875
17037,7673.29
35013,7673.29
40149,0
31589,5138.71024390244
34157,0
5909,6362.73627906977
2485,7786.578
21317,4957.71
15325,9441.3852
1629,7589.25795918367
7621,5138.71024390244
39293,9441.3852
4197,0
11045,7673.29
23885,8144.07409090909
16181,0
29877,6362.73627906977
36725,7529.10875
13613,7589.25795918367
19605,5138.71024390244
23029,7673.29
33301,4957.71
10189,0
12757,7529.10875
20461,4812.054
32445,4812.054
35869,8144.07409090909
38437,7786.578
37581,7589.25795918367
11901,8144.07409090909
26453,7786.578
18749,5061.73692307692
773,7529.10875
14469,7786.578
17893,6362.73627906977
25597,7589.25795918367
22174,0
5910,4446.93906976744
41006,4677.686
3342,7838.3124
28166,0
9334,4338.78
8478,4210.4835
5054,4677.686
21318,4338.78
11046,4677.686
34158,0
40150,0
15326,7838.3124
36726,6023.3125
35014,4677.686
32446,4210.4835
39294,7838.3124
27310,7838.3124
1630,6305.34857142857
7622,4155.85317073171
2486,6681
29878,4446.93906976744
35870,5730.05863636364
6766,4201.53692307692
23030,4677.686
11902,5730.05863636364
24742,6023.3125
31590,4155.85317073171
774,6023.3125
13614,6305.34857142857
4198,0
10190,0
23886,5730.05863636364
12758,6023.3125
37582,6305.34857142857
14470,6681
29022,4677.686
38438,6681
17038,4677.686
26454,6681
18750,4201.53692307692
25598,6305.34857142857
17894,4446.93906976744
20462,4210.4835
19606,4155.85317073171
30734,4201.53692307692
33302,4338.78
16182,0
9335,4648.108125
22175,0
23031,3586.9723255814
41007,3586.9723255814
8479,4341.06631578947
5055,3586.9723255814
11047,3586.9723255814
15327,6386.4370212766
2487,5701.04608695652
35015,3586.9723255814
29023,0
33303,4648.108125
25599,5222.7547826087
16183,0
14471,5701.04608695652
21319,4648.108125
6767,4267.04594594595
3343,6386.4370212766
11903,5065.85428571429
36727,5100.34
30735,4267.04594594595
7623,4407.68153846154
39295,6386.4370212766
20463,4341.06631578947
4199,0
10191,0
12759,5100.34
23887,5065.85428571429
35871,5065.85428571429
26455,5701.04608695652
38439,5701.04608695652
34159,0
24743,5100.34
27311,6386.4370212766
5911,4409.83317073171
19607,4407.68153846154
13615,5222.7547826087
29879,4409.83317073171
31591,4407.68153846154
17895,4409.83317073171
28167,0
17039,3586.9723255814
1631,5222.7547826087
40151,0
32447,4341.06631578947
775,5100.34
18751,4267.04594594595
37583,5222.7547826087
11205,8539.34727272727
23189,8539.34727272727
38597,9891.96
33461,0
17197,6878.52418604651
28325,6945.316
4357,6945.316
24901,8326.17673469388
1789,8634.912
3501,0
34317,6945.316
21477,0
18909,6078.3043902439
2645,9891.96
15485,0
5213,6878.52418604651
27469,0
19765,6054.159
