"Id","Sales"
1,4770.02888888889
24825,4964.4006122449
5993,3718.90538461538
37665,5192.5652
18833,3816.97365853659
12841,4964.4006122449
19689,3748.662
857,4964.4006122449
15409,0
38521,5662.1422
13697,5192.5652
7705,3748.662
39377,0
20545,3884.99264705882
1713,5192.5652
16265,4731.96177777778
33385,0
27393,0
2569,5662.1422
40233,4731.96177777778
21401,0
35953,4770.02888888889
34241,4731.96177777778
3425,0
22257,4731.96177777778
9417,0
30817,3816.97365853659
10273,4731.96177777778
35097,4908.81727272727
23113,4908.81727272727
4281,4731.96177777778
14553,5662.1422
8561,3884.99264705882
29961,3718.90538461538
25681,5192.5652
5137,4131.77139534884
23969,4770.02888888889
36809,4964.4006122449
17977,3718.90538461538
26537,5662.1422
11985,4770.02888888889
6849,3816.97365853659
17121,4131.77139534884
29105,4131.77139534884
32529,3884.99264705882
11129,4908.81727272727
31673,3748.662
28249,4731.96177777778
24830,5674.85632653061
34246,4642.45233333333
35102,5788.29863636364
10278,4642.45233333333
20550,5088.33470588235
5142,5021.59976744186
16270,4642.45233333333
22262,4642.45233333333
15414,0
30822,4595.45780487805
11990,5622.92833333333
6,5622.92833333333
11134,5788.29863636364
8566,5088.33470588235
862,5674.85632653061
29966,4570.59025641026
13702,6149.315
17126,5021.59976744186
26542,7242.5244
39382,0
1718,6149.315
17982,4570.59025641026
33390,0
27398,0
29110,5021.59976744186
2574,7242.5244
19694,4933.3715
40238,4642.45233333333
35958,5622.92833333333
3430,0
28254,4642.45233333333
9422,0
32534,5088.33470588235
36814,5674.85632653061
18838,4595.45780487805
23118,5788.29863636364
4286,4642.45233333333
14558,7242.5244
38526,7242.5244
12846,5674.85632653061
6854,4595.45780487805
25686,6149.315
21406,0
23974,5622.92833333333
7710,4933.3715
37670,6149.315
31678,4933.3715
5998,4570.59025641026
11204,8585.1387804878
22332,8257.07880952381
40308,8257.07880952381
23188,8585.1387804878
28324,0
15484,0
14628,9749.44844444444
4356,8257.07880952381
21476,0
20620,6915.66193548387
24900,7909.18159090909
17196,7312.66025
25756,7884.73318181818
2644,9749.44844444444
1788,7884.73318181818
33460,0
26612,9749.44844444444
19764,6420.77081081081
3500,0
36028,7968.62275
9492,0
39452,0
27468,0
38596,9749.44844444444
24044,7968.62275
35172,8585.1387804878
10348,8257.07880952381
13772,7884.73318181818
5212,7312.66025
6924,6378.82210526316
8636,6915.66193548387
34316,8257.07880952381
7780,6420.77081081081
32604,6915.66193548387
6068,6440.23416666667
12916,7909.18159090909
29180,7312.66025
12060,7968.62275
16340,8257.07880952381
76,7968.62275
18908,6378.82210526316
30892,6378.82210526316
932,7909.18159090909
18052,6440.23416666667
31748,6420.77081081081
30036,6440.23416666667
36884,7909.18159090909
37740,7884.73318181818
33297,6239.706875
5049,7418.18779069767
3337,9222.26468085106
9329,6239.706875
30729,5846.60945945946
29017,0
35009,7418.18779069767
31585,6082.94461538461
27305,9222.26468085106
40145,0
8473,5954.14078947368
2481,8780.06043478261
1625,7987.04326086956
21313,6239.706875
22169,0
41001,7418.18779069767
24737,7530.38714285714
26449,8780.06043478261
11897,7703.41666666667
5905,6333.83975609756
23025,7418.18779069767
16177,0
769,7530.38714285714
7617,6082.94461538461
28161,0
6761,5846.60945945946
23881,7703.41666666667
14465,8780.06043478261
15321,9222.26468085106
34153,0
18745,5846.60945945946
17033,7418.18779069767
13609,7987.04326086956
36721,7530.38714285714
4193,0
19601,6082.94461538461
29873,6333.83975609756
12753,7530.38714285714
11041,7418.18779069767
10185,0
20457,5954.14078947368
37577,7987.04326086956
38433,8780.06043478261
32441,5954.14078947368
17889,6333.83975609756
39289,9222.26468085106
25593,7987.04326086956
35865,7703.41666666667
35010,4887.91622222222
34154,0
3338,11874.3714
23026,4887.91622222222
36722,7898.38666666667
40146,0
21314,5541.49588235294
11898,8932.88431818182
28162,0
6762,5536.83461538462
11042,4887.91622222222
9330,5541.49588235294
41002,4887.91622222222
25594,8133.76673469388
19602,5521.26365853659
33298,5541.49588235294
29018,4887.91622222222
22170,0
1626,8133.76673469388
23882,8932.88431818182
2482,9822.608
15322,11874.3714
14466,9822.608
5050,4887.91622222222
24738,7898.38666666667
8474,5918.261
27306,11874.3714
4194,0
7618,5521.26365853659
29874,6633.87511627907
35866,8932.88431818182
32442,5918.261
10186,0
17034,4887.91622222222
30730,5536.83461538462
5906,6633.87511627907
18746,5536.83461538462
38434,9822.608
31586,5521.26365853659
17890,6633.87511627907
20458,5918.261
37578,8133.76673469388
12754,7898.38666666667
39290,11874.3714
13610,8133.76673469388
770,7898.38666666667
26450,9822.608
16178,0
36723,5446.87333333333
23027,4863.18523255814
11899,6031.32142857143
15323,7309.85808510638
41003,4863.18523255814
40147,0
25595,5866.93956521739
29019,0
9331,3691.759375
3339,7309.85808510638
34155,0
24739,5446.87333333333
23883,6031.32142857143
8475,3556.73473684211
17035,4863.18523255814
2483,5824.82891304348
26451,5824.82891304348
29875,4316.42902439024
5907,4316.42902439024
27307,7309.85808510638
7619,3712.26461538461
30731,3703.6172972973
17891,4316.42902439024
22171,0
28163,0
1627,5866.93956521739
11043,4863.18523255814
18747,3703.6172972973
32443,3556.73473684211
5051,4863.18523255814
35011,4863.18523255814
33299,3691.759375
20459,3556.73473684211
19603,3712.26461538461
4195,0
10187,0
21315,3691.759375
12755,5446.87333333333
6763,3703.6172972973
35867,6031.32142857143
31587,3712.26461538461
771,5446.87333333333
38435,5824.82891304348
39291,7309.85808510638
37579,5866.93956521739
16179,0
14467,5824.82891304348
13611,5866.93956521739
23028,5138.52111111111
30732,5183.75461538462
17036,5138.52111111111
29020,5138.52111111111
34156,0
3340,8150.2698
8476,5379.523
28164,0
1628,6292.88489795918
9332,5245.04676470588
22172,0
26452,7260.7798
41004,5138.52111111111
5052,5138.52111111111
24740,6237.72511111111
5908,5544.99372093023
27308,8150.2698
4196,0
35012,5138.52111111111
29876,5544.99372093023
7620,4982.91365853658
6764,5183.75461538462
10188,0
11044,5138.52111111111
23884,6237.69522727273
39292,8150.2698
21316,5245.04676470588
31588,4982.91365853658
13612,6292.88489795918
2484,7260.7798
40148,0
35868,6237.69522727273
32444,5379.523
20460,5379.523
14468,7260.7798
15324,8150.2698
772,6237.72511111111
11900,6237.69522727273
19604,4982.91365853658
33300,5245.04676470588
12756,6237.72511111111
17892,5544.99372093023
16180,0
37580,6292.88489795918
36724,6237.72511111111
25596,6292.88489795918
18748,5183.75461538462
38436,7260.7798
3341,8978.5722
30733,4813.61256410256
29021,7297.14833333333
41005,7297.14833333333
22173,0
28165,0
9333,4714.685
8477,4576.169
27309,8978.5722
6765,4813.61256410256
5053,7297.14833333333
24741,7160.03479166667
17037,7297.14833333333
35013,7297.14833333333
40149,0
31589,4886.81268292683
34157,0
5909,6050.83744186047
2485,7404.883
21317,4714.685
15325,8978.5722
1629,7217.23551020408
7621,4886.81268292683
39293,8978.5722
4197,0
11045,7297.14833333333
23885,7744.85477272727
16181,0
29877,6050.83744186047
36725,7160.03479166667
13613,7217.23551020408
19605,4886.81268292683
23029,7297.14833333333
33301,4714.685
10189,0
12757,7160.03479166667
20461,4576.169
32445,4576.169
35869,7744.85477272727
38437,7404.883
37581,7217.23551020408
11901,7744.85477272727
26453,7404.883
18749,4813.61256410256
773,7160.03479166667
14469,7404.883
17893,6050.83744186047
25597,7217.23551020408
22174,0
5910,4228.95186046512
41006,4448.38766666667
3342,7454.0814
28166,0
9334,4126.09470588235
8478,4004.08725
5054,4448.38766666667
21318,4126.09470588235
11046,4448.38766666667
34158,0
40150,0
15326,7454.0814
36726,5728.05208333333
35014,4448.38766666667
32446,4004.08725
39294,7454.0814
27310,7454.0814
1630,5996.26285714286
7622,3952.13487804878
2486,6353.5
29878,4228.95186046512
35870,5449.17340909091
6766,3995.57923076923
23030,4448.38766666667
11902,5449.17340909091
24742,5728.05208333333
31590,3952.13487804878
774,5728.05208333333
13614,5996.26285714286
4198,0
10190,0
23886,5449.17340909091
12758,5728.05208333333
37582,5996.26285714286
14470,6353.5
29022,4448.38766666667
38438,6353.5
17038,4448.38766666667
26454,6353.5
18750,3995.57923076923
25598,5996.26285714286
17894,4228.95186046512
20462,4004.08725
19606,3952.13487804878
30734,3995.57923076923
33302,4126.09470588235
16182,0
9335,4420.2596875
22175,0
23031,3411.14034883721
41007,3411.14034883721
8479,4128.26894736842
5055,3411.14034883721
11047,3411.14034883721
15327,6073.37638297872
2487,5421.58304347826
35015,3411.14034883721
29023,0
33303,4420.2596875
25599,4966.73739130435
16183,0
14471,5421.58304347826
21319,4420.2596875
6767,4057.87702702703
3343,6073.37638297872
11903,4817.52809523809
36727,4850.32333333333
30735,4057.87702702703
7623,4191.61871794872
39295,6073.37638297872
20463,4128.26894736842
4199,0
10191,0
12759,4850.32333333333
23887,4817.52809523809
35871,4817.52809523809
26455,5421.58304347826
38439,5421.58304347826
34159,0
24743,4850.32333333333
27311,6073.37638297872
5911,4193.66487804878
19607,4191.61871794872
13615,4966.73739130435
29879,4193.66487804878
31591,4191.61871794872
17895,4193.66487804878
28167,0
17039,3411.14034883721
1631,4966.73739130435
40151,0
32447,4128.26894736842
775,4850.32333333333
18751,4057.87702702703
37583,4966.73739130435
11205,8120.75181818182
23189,8120.75181818182
38597,9407.06
33461,0
17197,6541.34162790698
28325,6604.85933333333
4357,6604.85933333333
24901,7918.03081632653
1789,8211.632
3501,0
34317,6604.85933333333
21477,0
18909,5780.34829268293
2645,9407.06
15485,0
5213,6541.34162790698
27469,0
19765,5757.3865
40309,6604.85933333333
8637,5858.94264705882
24045,7853.605
9493,0
22333,6604.85933333333
39453,0
26613,9407.06
36029,7853.605
6069,5727.50179487179
35173,8120.75181818182
20621,5858.94264705882
13773,8211.632
10349,6604.85933333333
6925,5780.34829268293
31749,5757.3865
29181,6541.34162790698
77,7853.605
32605,5858.94264705882
16341,6604.85933333333
14629,9407.06
7781,5757.3865
25757,8211.632
933,7918.03081632653
30893,5780.34829268293
30037,5727.50179487179
36885,7918.03081632653
12917,7918.03081632653
12061,7853.605
18053,5727.50179487179
37741,8211.632
5056,9100.21666666667
15328,11470.6186
41008,9100.21666666667
29024,9100.21666666667
33304,6196.7594117647
22176,0
29880,7949.44325581395
2488,9132.4336
21320,6196.7594117647
25600,9427.56857142857
11904,9803.21681818182
24744,9176.018125
36728,9176.018125
17040,9100.21666666667
35016,9100.21666666667
39296,11470.6186
27312,11470.6186
4200,0
5912,7949.44325581395
28168,0
23888,9803.21681818182
35872,9803.21681818182
11048,9100.21666666667
3344,11470.6186
34160,0
30736,6429.25948717949
26456,9132.4336
23032,9100.21666666667
7624,6385.22609756098
