Id,Sales
1,4747.164318
24825,4949.706473
5993,3733.698266
37665,5203.59913
18833,3771.504542
12841,4949.706473
19689,3751.54552
857,4949.706473
15409,0
38521,5649.001435
13697,5203.59913
7705,3751.54552
39377,0
20545,3979.510863
1713,5203.59913
16265,4755.194493
33385,0
27393,0
2569,5649.001435
40233,4755.194493
21401,0
35953,4747.164318
34241,4755.194493
3425,0
22257,4755.194493
9417,0
30817,3771.504542
10273,4755.194493
35097,4930.757732
23113,4930.757732
4281,4755.194493
14553,5649.001435
8561,3979.510863
29961,3733.698266
25681,5203.59913
5137,4113.445752
23969,4747.164318
36809,4949.706473
17977,3733.698266
26537,5649.001435
11985,4747.164318
6849,3771.504542
17121,4113.445752
29105,4113.445752
32529,3979.510863
11129,4930.757732
31673,3751.54552
28249,4755.194493
24830,5659.800085
34246,4654.283671
35102,5817.306674
10278,4654.283671
20550,5207.712493
5142,5018.182805
16270,4654.283671
22262,4654.283671
15414,0
30822,4670.967033
11990,5702.096414
6,5702.096414
11134,5817.306674
8566,5207.712493
862,5659.800085
29966,4593.59214
13702,6183.948212
17126,5018.182805
26542,7323.823965
39382,0
1718,6183.948212
17982,4593.59214
33390,0
27398,0
29110,5018.182805
2574,7323.823965
19694,4908.968722
40238,4654.283671
35958,5702.096414
3430,0
28254,4654.283671
9422,0
32534,5207.712493
36814,5659.800085
18838,4670.967033
23118,5817.306674
4286,4654.283671
14558,7323.823965
38526,7323.823965
12846,5659.800085
6854,4670.967033
25686,6183.948212
21406,0
23974,5702.096414
7710,4908.968722
37670,6183.948212
31678,4908.968722
5998,4593.59214
11204,8431.795032
22332,8236.070398
40308,8236.070398
23188,8431.795032
28324,0
15484,0
14628,9802.359316
4356,8236.070398
21476,0
20620,6908.102955
24900,7924.53137
17196,7239.041213
25756,7984.591768
2644,9802.359316
1788,7984.591768
33460,0
26612,9802.359316
19764,6290.061912
3500,0
36028,7916.281888
9492,0
39452,0
27468,0
38596,9802.359316
24044,7916.281888
35172,8431.795032
10348,8236.070398
13772,7984.591768
5212,7239.041213
6924,6325.113755
8636,6908.102955
34316,8236.070398
7780,6290.061912
32604,6908.102955
6068,6506.279375
12916,7924.53137
29180,7239.041213
12060,7916.281888
16340,8236.070398
76,7916.281888
18908,6325.113755
30892,6325.113755
932,7924.53137
18052,6506.279375
31748,6290.061912
30036,6506.279375
36884,7924.53137
37740,7984.591768
33297,6306.673111
5049,7418.730015
3337,9334.654723
9329,6306.673111
30729,5885.209539
29017,0
35009,7418.730015
31585,6067.629955
27305,9334.654723
40145,0
8473,5996.716347
2481,8668.528903
1625,8005.101842
21313,6306.673111
22169,0
41001,7418.730015
24737,7473.747507
26449,8668.528903
11897,7723.666407
5905,6332.526189
23025,7418.730015
16177,0
769,7473.747507
7617,6067.629955
28161,0
6761,5885.209539
23881,7723.666407
14465,8668.528903
15321,9334.654723
34153,0
18745,5885.209539
17033,7418.730015
13609,8005.101842
36721,7473.747507
4193,0
19601,6067.629955
29873,6332.526189
12753,7473.747507
11041,7418.730015
