"Id","Sales"
1,4837.00367647059
24825,5016.56725352113
5993,3750.65089285714
37665,5230.48229166667
18833,3772.85040983607
12841,5016.56725352113
19689,3799.71653225806
857,5016.56725352113
15409,0
38521,5706.390625
13697,5230.48229166667
7705,3799.71653225806
39377,0
20545,4202.68526785714
1713,5230.48229166667
16265,4819.39589552239
33385,0
27393,0
2569,5706.390625
40233,4819.39589552239
21401,0
35953,4837.00367647059
34241,4819.39589552239
3425,0
22257,4819.39589552239
9417,0
30817,3772.85040983607
10273,4819.39589552239
35097,5016.65149253731
23113,5016.65149253731
4281,4819.39589552239
14553,5706.390625
8561,4202.68526785714
29961,3750.65089285714
25681,5230.48229166667
5137,4167.05564516129
23969,4837.00367647059
36809,5016.56725352113
17977,3750.65089285714
26537,5706.390625
11985,4837.00367647059
6849,3772.85040983607
17121,4167.05564516129
29105,4167.05564516129
32529,4202.68526785714
11129,5016.65149253731
31673,3799.71653225806
28249,4819.39589552239
24830,5699.17711267606
34246,4707.0598880597
35102,5841.51604477612
10278,4707.0598880597
20550,5268.39508928571
5142,5055.97258064516
16270,4707.0598880597
22262,4707.0598880597
15414,0
30822,4628.91639344262
11990,5698.0235915493
6,5698.0235915493
11134,5841.51604477612
8566,5268.39508928571
862,5699.17711267606
29966,4584.39776785714
13702,6216.83020833333
17126,5055.97258064516
26542,7268.909375
39382,0
1718,6216.83020833333
17982,4584.39776785714
33390,0
27398,0
29110,5055.97258064516
2574,7268.909375
19694,4945.29435483871
40238,4707.0598880597
35958,5698.0235915493
3430,0
28254,4707.0598880597
9422,0
32534,5268.39508928571
36814,5699.17711267606
18838,4628.91639344262
23118,5841.51604477612
4286,4707.0598880597
14558,7268.909375
38526,7268.909375
12846,5699.17711267606
6854,4628.91639344262
25686,6216.83020833333
21406,0
23974,5698.0235915493
7710,4945.29435483871
37670,6216.83020833333
31678,4945.29435483871
5998,4584.39776785714
11204,8537.2125
22332,8287.21485849057
40308,8287.21485849057
23188,8537.2125
28324,0
15484,0
14628,9844.11409090909
4356,8287.21485849057
21476,0
20620,7182.87034883721
24900,7903.78333333333
17196,7348.029
25756,7947.65833333333
2644,9844.11409090909
1788,7947.65833333333
33460,0
26612,9844.11409090909
19764,6336.4056122449
3500,0
36028,7967.427
9492,0
39452,0
27468,0
38596,9844.11409090909
24044,7967.427
35172,8537.2125
10348,8287.21485849057
13772,7947.65833333333
5212,7348.029
6924,6402.41875
8636,7182.87034883721
34316,8287.21485849057
7780,6336.4056122449
32604,7182.87034883721
6068,6523.4
12916,7903.78333333333
29180,7348.029
12060,7967.427
16340,8287.21485849057
76,7967.427
18908,6402.41875
30892,6402.41875
932,7903.78333333333
18052,6523.4
31748,6336.4056122449
30036,6523.4
36884,7903.78333333333
37740,7947.65833333333
33297,6339.91534090909
5049,7379.45902777778
3337,9327.77368421053
9329,6339.91534090909
30729,5843.47173913043
29017,0
35009,7379.45902777778
31585,6075.86173469388
27305,9327.77368421053
40145,0
8473,5909.904
2481,8695.36339285714
1625,7944.68303571429
21313,6339.91534090909
22169,0
41001,7379.45902777778
24737,7449.9375
26449,8695.36339285714
11897,7737.50801886792
5905,6287.775
23025,7379.45902777778
16177,0
769,7449.9375
7617,6075.86173469388
28161,0
6761,5843.47173913043
23881,7737.50801886792
14465,8695.36339285714
15321,9327.77368421053
34153,0
18745,5843.47173913043
17033,7379.45902777778
13609,7944.68303571429
36721,7449.9375
4193,0
19601,6075.86173469388
29873,6287.775
12753,7449.9375
11041,7379.45902777778
10185,0
20457,5909.904
37577,7944.68303571429
38433,8695.36339285714
32441,5909.904
17889,6287.775
39289,9327.77368421053
25593,7944.68303571429
35865,7737.50801886792
35010,4828.95507518797
34154,0
3338,11805.70625
23026,4828.95507518797
36722,7780.51433823529
40146,0
21314,5931.58660714286
11898,8787.04925373134
28162,0
6762,5427.42455357143
11042,4828.95507518797
9330,5931.58660714286
41002,4828.95507518797
25594,8020.94049295775
19602,5281.55901639344
33298,5931.58660714286
29018,4828.95507518797
22170,0
1626,8020.94049295775
23882,8787.04925373134
2482,9833.02395833333
15322,11805.70625
14466,9833.02395833333
5050,4828.95507518797
24738,7780.51433823529
8474,5915.96975806452
27306,11805.70625
4194,0
7618,5281.55901639344
29874,6472.46557377049
35866,8787.04925373134
32442,5915.96975806452
10186,0
17034,4828.95507518797
30730,5427.42455357143
5906,6472.46557377049
18746,5427.42455357143
38434,9833.02395833333
31586,5281.55901639344
17890,6472.46557377049
20458,5915.96975806452
37578,8020.94049295775
12754,7780.51433823529
39290,11805.70625
13610,8020.94049295775
770,7780.51433823529
26450,9833.02395833333
16178,0
36723,5508.95625
23027,4880.21805555556
11899,6017.40566037736
15323,7350.57631578947
41003,4880.21805555556
40147,0
25595,5863.771875
29019,0
9331,3866.76136363636
3339,7350.57631578947
34155,0
24739,5508.95625
23883,6017.40566037736
8475,3550.053
17035,4880.21805555556
2483,5879.98125
26451,5879.98125
29875,4319.68970588235
5907,4319.68970588235
27307,7350.57631578947
7619,3740.8362244898
30731,3744.65706521739
17891,4319.68970588235
22171,0
28163,0
1627,5863.771875
11043,4880.21805555556
18747,3744.65706521739
32443,3550.053
5051,4880.21805555556
35011,4880.21805555556
33299,3866.76136363636
20459,3550.053
19603,3740.8362244898
4195,0
10187,0
21315,3866.76136363636
12755,5508.95625
6763,3744.65706521739
35867,6017.40566037736
31587,3740.8362244898
771,5508.95625
38435,5879.98125
39291,7350.57631578947
37579,5863.771875
16179,0
14467,5879.98125
13611,5863.771875
23028,5236.31447368421
30732,5248.303125
17036,5236.31447368421
29020,5236.31447368421
34156,0
3340,8287.02604166667
8476,5516.67580645161
28164,0
1628,6333.84718309859
9332,5595.97767857143
22172,0
26452,7316.22395833333
41004,5236.31447368421
5052,5236.31447368421
24740,6307.50441176471
5908,5610.96516393443
27308,8287.02604166667
4196,0
35012,5236.31447368421
29876,5610.96516393443
7620,4956.27663934426
6764,5248.303125
10188,0
11044,5236.31447368421
23884,6286.63992537313
39292,8287.02604166667
21316,5595.97767857143
31588,4956.27663934426
13612,6333.84718309859
2484,7316.22395833333
40148,0
35868,6286.63992537313
32444,5516.67580645161
20460,5516.67580645161
14468,7316.22395833333
15324,8287.02604166667
772,6307.50441176471
11900,6286.63992537313
19604,4956.27663934426
33300,5595.97767857143
12756,6307.50441176471
17892,5610.96516393443
16180,0
37580,6333.84718309859
36724,6307.50441176471
25596,6333.84718309859
18748,5248.303125
38436,7316.22395833333
3341,9163.91666666667
30733,4915.39285714286
29021,7493.42070895522
41005,7493.42070895522
22173,0
28165,0
9333,5422.61919642857
8477,4896.70161290323
27309,9163.91666666667
6765,4915.39285714286
5053,7493.42070895522
24741,7274.46126760563
17037,7493.42070895522
35013,7493.42070895522
40149,0
31589,4984.51967213115
34157,0
5909,6199.58467741936
2485,7556.49375
21317,5422.61919642857
15325,9163.91666666667
