"Id","Sales"
1,4924.66813579667
24825,5125.34118302725
5993,3839.46832907423
37665,5360.9026232634
18833,3940.7158717961
12841,5125.34118302725
19689,3870.189622179
857,5125.34118302725
15409,0
38521,5845.7028085599
13697,5360.9026232634
7705,3870.189622179
39377,0
20545,4010.93996334926
1713,5360.9026232634
16265,4885.36692956133
33385,0
27393,0
2569,5845.7028085599
40233,4885.36692956133
21401,0
35953,4924.66813579667
34241,4885.36692956133
3425,0
22257,4885.36692956133
9417,0
30817,3940.7158717961
10273,4885.36692956133
35097,5067.95589095045
23113,5067.95589095045
4281,4885.36692956133
14553,5845.7028085599
8561,4010.93996334926
29961,3839.46832907423
25681,5360.9026232634
5137,4265.71901534337
23969,4924.66813579667
36809,5125.34118302725
17977,3839.46832907423
26537,5845.7028085599
11985,4924.66813579667
6849,3940.7158717961
17121,4265.71901534337
29105,4265.71901534337
32529,4010.93996334926
11129,5067.95589095045
31673,3870.189622179
28249,4885.36692956133
24830,5858.82911350653
34246,4792.9556844355
35102,5975.94910198023
10278,4792.9556844355
20550,5253.29308774147
5142,5184.3946738036
16270,4792.9556844355
22262,4792.9556844355
15414,0
30822,4744.43764351134
11990,5805.2176701775
6,5805.2176701775
11134,5975.94910198023
8566,5253.29308774147
862,5858.82911350653
29966,4718.76391565615
13702,6348.6692309175
17126,5184.3946738036
26542,7477.3193131998
39382,0
1718,6348.6692309175
17982,4718.76391565615
33390,0
27398,0
29110,5184.3946738036
2574,7477.3193131998
19694,5093.30614007175
40238,4792.9556844355
35958,5805.2176701775
3430,0
28254,4792.9556844355
9422,0
32534,5253.29308774147
36814,5858.82911350653
18838,4744.43764351134
23118,5975.94910198023
4286,4792.9556844355
14558,7477.3193131998
38526,7477.3193131998
12846,5858.82911350653
6854,4744.43764351134
25686,6348.6692309175
21406,0
23974,5805.2176701775
7710,5093.30614007175
37670,6348.6692309175
31678,5093.30614007175
5998,4718.76391565615
11204,8863.45981931963
22332,8524.76449414036
40308,8524.76449414036
23188,8863.45981931963
28324,0
15484,0
14628,10065.5151602513
4356,8524.76449414036
21476,0
20620,7139.86031634968
24900,8165.58881890807
17196,7549.72889262112
25756,8140.34781848114
2644,10065.5151602513
1788,8140.34781848114
33460,0
26612,10065.5151602513
19764,6628.92534946865
3500,0
36028,8226.95699695238
9492,0
39452,0
27468,0
38596,10065.5151602513
24044,8226.95699695238
35172,8863.45981931963
10348,8524.76449414036
13772,8140.34781848114
5212,7549.72889262112
6924,6585.61671164684
8636,7139.86031634968
34316,8524.76449414036
7780,6628.92534946865
32604,7139.86031634968
6068,6649.01968655375
12916,8165.58881890807
29180,7549.72889262112
12060,8226.95699695238
16340,8524.76449414036
76,8226.95699695238
18908,6585.61671164684
30892,6585.61671164684
932,8165.58881890807
18052,6649.01968655375
31748,6628.92534946865
30036,6649.01968655375
36884,8165.58881890807
37740,8140.34781848114
33297,6441.99151405594
5049,7658.67752358924
3337,9521.24066155277
9329,6441.99151405594
30729,6036.15029974257
29017,0
35009,7658.67752358924
31585,6280.14718925077
27305,9521.24066155277
40145,0
8473,6147.16768073882
2481,9064.70062566326
1625,8245.97468112946
21313,6441.99151405594
22169,0
41001,7658.67752358924
24737,7774.51425902786
26449,9064.70062566326
11897,7953.153215375
5905,6539.17608271793
23025,7658.67752358924
16177,0
769,7774.51425902786
7617,6280.14718925077
28161,0
