"Id","Sales"
1,4579.68
24825,4758.72
5993,3658.08
37665,5064.48
18833,3652.8
12841,4758.72
19689,3622.08
857,4758.72
15409,0
38521,5456.16
13697,5064.48
7705,3622.08
39377,0
20545,3843.84
1713,5064.48
16265,4593.6
33385,0
27393,0
2569,5456.16
40233,4593.6
21401,0
35953,4579.68
34241,4593.6
3425,0
22257,4593.6
9417,0
30817,3652.8
10273,4593.6
35097,4786.56
23113,4786.56
4281,4593.6
14553,5456.16
8561,3843.84
29961,3658.08
25681,5064.48
5137,3965.28
23969,4579.68
36809,4758.72
17977,3658.08
26537,5456.16
11985,4579.68
6849,3652.8
17121,3965.28
29105,3965.28
32529,3843.84
11129,4786.56
31673,3622.08
28249,4593.6
24830,5485.44
34246,4523.04
35102,5678.4
10278,4523.04
20550,5111.04
5142,4889.76
16270,4523.04
22262,4523.04
15414,0
30822,4599.36
11990,5595.84
6,5595.84
11134,5678.4
8566,5111.04
862,5485.44
29966,4491.84
13702,6053.28
17126,4889.76
26542,7141.44
39382,0
1718,6053.28
17982,4491.84
33390,0
27398,0
29110,4889.76
2574,7141.44
19694,4719.84
40238,4523.04
35958,5595.84
3430,0
28254,4523.04
9422,0
32534,5111.04
36814,5485.44
18838,4599.36
23118,5678.4
4286,4523.04
14558,7141.44
38526,7141.44
12846,5485.44
6854,4599.36
25686,6053.28
21406,0
23974,5595.84
7710,4719.84
37670,6053.28
31678,4719.84
5998,4491.84
11204,8041.92
22332,7975.2
40308,7975.2
23188,8041.92
28324,0
15484,0
14628,9559.68
4356,7975.2
21476,0
20620,6627.84
24900,7721.76
17196,6967.68
25756,7861.44
2644,9559.68
1788,7861.44
33460,0
26612,9559.68
19764,6076.8
3500,0
36028,7644.48
9492,0
39452,0
27468,0
38596,9559.68
24044,7644.48
35172,8041.92
10348,7975.2
13772,7861.44
5212,6967.68
6924,6101.76
8636,6627.84
34316,7975.2
7780,6076.8
32604,6627.84
6068,6347.52
12916,7721.76
29180,6967.68
12060,7644.48
16340,7975.2
76,7644.48
18908,6101.76
30892,6101.76
932,7721.76
18052,6347.52
31748,6076.8
30036,6347.52
36884,7721.76
37740,7861.44
33297,6219.36
5049,7188.48
3337,9168.96
9329,6219.36
30729,5708.16
29017,0
35009,7188.48
31585,5898.24
27305,9168.96
40145,0
8473,5773.92
2481,8376
1625,7812.48
21313,6219.36
22169,0
41001,7188.48
24737,7189.44
26449,8376
11897,7467.84
5905,6175.68
23025,7188.48
16177,0
769,7189.44
7617,5898.24
28161,0
6761,5708.16
23881,7467.84
14465,8376
15321,9168.96
34153,0
18745,5708.16
17033,7188.48
13609,7812.48
36721,7189.44
4193,0
19601,5898.24
29873,6175.68
12753,7189.44
11041,7188.48
10185,0
20457,5773.92
37577,7812.48
38433,8376
32441,5773.92
17889,6175.68
39289,9168.96
25593,7812.48
35865,7467.84
35010,4572.48
34154,0
3338,11919.36
23026,4572.48
36722,7439.04
40146,0
21314,5504.16
11898,8337.6
28162,0
6762,5317.44
11042,4572.48
9330,5504.16
41002,4572.48
25594,7753.92
19602,4990.08
33298,5504.16
29018,4572.48
22170,0
1626,7753.92
23882,8337.6
2482,9660.48
15322,11919.36
14466,9660.48
5050,4572.48
24738,7439.04
8474,5602.08
27306,11919.36
4194,0
7618,4990.08
29874,6239.04
35866,8337.6
32442,5602.08
10186,0
17034,4572.48
30730,5317.44
5906,6239.04
18746,5317.44
38434,9660.48
31586,4990.08
17890,6239.04
20458,5602.08
37578,7753.92
12754,7439.04
39290,11919.36
13610,7753.92
770,7439.04
26450,9660.48
16178,0
36723,5197.44
23027,4706.88
11899,5752.32
15323,7134.72
41003,4706.88
40147,0
25595,5582.4
29019,0
9331,3643.68
3339,7134.72
34155,0
24739,5197.44
23883,5752.32
8475,3386.4
17035,4706.88
2483,5566.56
26451,5566.56
29875,4160.64
5907,4160.64
27307,7134.72
7619,3595.2
30731,3603.84
17891,4160.64
22171,0
28163,0
1627,5582.4
11043,4706.88
18747,3603.84
32443,3386.4
5051,4706.88
35011,4706.88
33299,3643.68
20459,3386.4
19603,3595.2
4195,0
10187,0
21315,3643.68
12755,5197.44
6763,3603.84
35867,5752.32
31587,3595.2
771,5197.44
38435,5566.56
39291,7134.72
37579,5582.4
16179,0
14467,5566.56
13611,5582.4
23028,4983.36
30732,5119.2
17036,4983.36
29020,4983.36
34156,0
3340,8041.92
8476,5188.32
28164,0
1628,6187.2
9332,5260.8
22172,0
26452,7116.48
41004,4983.36
5052,4983.36
24740,6122.4
5908,5231.04
27308,8041.92
4196,0
35012,4983.36
29876,5231.04
7620,4792.32
6764,5119.2
10188,0
11044,4983.36
23884,6081.6
39292,8041.92
21316,5260.8
31588,4792.32
13612,6187.2
2484,7116.48
40148,0
35868,6081.6
32444,5188.32
20460,5188.32
14468,7116.48
15324,8041.92
772,6122.4
11900,6081.6
19604,4792.32
33300,5260.8
12756,6122.4
17892,5231.04
16180,0
37580,6187.2
36724,6122.4
25596,6187.2
18748,5119.2
38436,7116.48
3341,8839.68
30733,4793.76
29021,7174.08
41005,7174.08
22173,0
28165,0
9333,4851.36
8477,4511.52
27309,8839.68
6765,4793.76
5053,7174.08
24741,6655.68
17037,7174.08
35013,7174.08
40149,0
31589,4736.64
34157,0
5909,5812.8
2485,7204.32
21317,4851.36
15325,8839.68
1629,6813.12
7621,4736.64
39293,8839.68
4197,0
11045,7174.08
23885,7648.32
16181,0
29877,5812.8
36725,6655.68
13613,6813.12
19605,4736.64
23029,7174.08
33301,4851.36
10189,0
12757,6655.68
20461,4511.52
32445,4511.52
35869,7648.32
38437,7204.32
37581,6813.12
11901,7648.32
26453,7204.32
18749,4793.76
773,6655.68
14469,7204.32
17893,5812.8
25597,6813.12
22174,0
5910,4196.64
41006,4277.76
3342,7321.44
28166,0
9334,4141.92
8478,3888
5054,4277.76
21318,4141.92
11046,4277.76
34158,0
40150,0
15326,7321.44
36726,5510.4
35014,4277.76
32446,3888
39294,7321.44
27310,7321.44
1630,5800.32
7622,3875.52
2486,6172.32
29878,4196.64
35870,5397.12
6766,4015.68
23030,4277.76
11902,5397.12
24742,5510.4
31590,3875.52
774,5510.4
13614,5800.32
4198,0
10190,0
23886,5397.12
12758,5510.4
37582,5800.32
14470,6172.32
29022,4277.76
38438,6172.32
17038,4277.76
26454,6172.32
18750,4015.68
25598,5800.32
17894,4196.64
20462,3888
19606,3875.52
30734,4015.68
33302,4141.92
16182,0
9335,4433.76
22175,0
23031,3371.52
41007,3371.52
8479,4106.4
5055,3371.52
11047,3371.52
15327,6000.96
2487,5495.52
35015,3371.52
29023,0
33303,4433.76
25599,4911.84
16183,0
14471,5495.52
21319,4433.76
6767,4044.48
3343,6000.96
11903,4784.64
36727,4813.92
30735,4044.48
7623,4167.36
39295,6000.96
20463,4106.4
4199,0
10191,0
12759,4813.92
23887,4784.64
35871,4784.64
26455,5495.52
38439,5495.52
34159,0
24743,4813.92
27311,6000.96
5911,4195.2
19607,4167.36
13615,4911.84
29879,4195.2
31591,4167.36
17895,4195.2
28167,0
17039,3371.52
1631,4911.84
40151,0
32447,4106.4
775,4813.92
18751,4044.48
37583,4911.84
11205,7772.16
23189,7772.16
38597,9205.92
33461,0
17197,6329.76
28325,6473.76
4357,6473.76
24901,7617.6
1789,8012.16
3501,0
34317,6473.76
21477,0
18909,5587.2
2645,9205.92
15485,0
5213,6329.76
27469,0
19765,5547.36
40309,6473.76
8637,5999.52
24045,7488
9493,0
22333,6473.76
39453,0
26613,9205.92
36029,7488
6069,5594.88
35173,7772.16
20621,5999.52
13773,8012.16
10349,6473.76
6925,5587.2
31749,5547.36
29181,6329.76
77,7488
32605,5999.52
16341,6473.76
14629,9205.92
7781,5547.36
25757,8012.16
933,7617.6
30893,5587.2
30037,5594.88
36885,7617.6
12917,7617.6
12061,7488
18053,5594.88
37741,8012.16
5056,8929.44
15328,11259.36
41008,8929.44
29024,8929.44
33304,6482.88
22176,0
29880,7505.28
2488,8963.52
21320,6482.88
25600,8852.16
11904,9426.24
24744,8764.8
36728,8764.8
17040,8929.44
35016,8929.44
39296,11259.36
27312,11259.36
4200,0
5912,7505.28
28168,0
23888,9426.24
35872,9426.24
11048,8929.44
3344,11259.36
34160,0
30736,6192.96
26456,8963.52
23032,8929.44
7624,6121.92
8480,5527.68
40152,0
14472,8963.52
12760,8764.8
1632,8852.16
16184,0
18752,6192.96
9336,6482.88
6768,6192.96
32448,5527.68
31592,6121.92
38440,8963.52
19608,6121.92
13616,8852.16
776,8764.8
20464,5527.68
10192,0
17896,7505.28
37584,8852.16
23033,7247.04
8481,5754.72
35017,7247.04
4201,0
21321,6063.84
14473,8943.84
34161,0
28169,0
11905,7937.28
30737,5812.8
5913,6241.92
3345,10632.96
25601,7938.24
7625,5829.12
29881,6241.92
41009,7247.04
22177,0
23889,7937.28
9337,6063.84
26457,8943.84
29025,7247.04
24745,7693.92
36729,7693.92
40153,0
27313,10632.96
33305,6063.84
10193,0
1633,7938.24
11049,7247.04
35873,7937.28
37585,7938.24
17041,7247.04
20465,5754.72
18753,5812.8
15329,10632.96
19609,5829.12
16185,0
31593,5829.12
13617,7938.24
17897,6241.92
5057,7247.04
6769,5812.8
2489,8943.84
777,7693.92
38441,8943.84
12761,7693.92
39297,10632.96
32449,5754.72
22178,0
23890,6224.64
30738,4786.56
29026,0
8482,4348.8
1634,5721.6
10194,0
35018,6408
2490,5748.96
11906,6224.64
9338,4815.84
29882,5441.28
26458,5748.96
23034,6408
38442,5748.96
34162,0
5914,5441.28
27314,6915.84
33306,4815.84
28170,0
16186,0
35874,6224.64
14474,5748.96
24746,5921.28
17042,6408
7626,4494.72
15330,6915.84
40154,0
36730,5921.28
41010,6408
31594,4494.72
21322,4815.84
4202,0
25602,5721.6
32450,4348.8
3346,6915.84
5058,6408
12762,5921.28
19610,4494.72
39298,6915.84
13618,5721.6
11050,6408
37586,5721.6
17898,5441.28
20466,4348.8
6770,4786.56
18754,4786.56
778,5921.28
23891,4233.6
28171,0
23035,2077.44
1635,4335.36
29027,2077.44
30739,3152.64
25603,4335.36
10195,0
3347,6398.88
31595,3225.6
15331,6398.88
36731,4041.6
33307,3520.8
29883,3441.6
2491,4870.08
8483,3310.56
11051,2077.44
17043,2077.44
26459,4870.08
9339,3520.8
24747,4041.6
4203,0
11907,4233.6
40155,0
35019,2077.44
41011,2077.44
16187,0
18755,3152.64
21323,3520.8
34163,0
14475,4870.08
19611,3225.6
32451,3310.56
5915,3441.6
27315,6398.88
35875,4233.6
7627,3225.6
17899,3441.6
5059,2077.44
13619,4335.36
37587,4335.36
38443,4870.08
39299,6398.88
22179,0
6771,3152.64
12763,4041.6
20467,3310.56
779,4041.6
3348,18382.56
23036,5100.48
29028,5100.48
28172,0
4204,0
11052,5100.48
10196,0
40156,0
15332,18382.56
33308,10137.6
26460,15921.6
24748,12671.52
8484,10671.36
41012,5100.48
11908,13961.28
9340,10137.6
34164,0
30740,9739.68
27316,18382.56
20468,10671.36
5916,11948.16
35020,5100.48
5060,5100.48
14476,15921.6
1636,13013.76
18756,9739.68
31596,9360.96
17044,5100.48
32452,10671.36
780,12671.52
21324,10137.6
13620,13013.76
35876,13961.28
25604,13013.76
38444,15921.6
22180,0
19612,9360.96
6772,9739.68
37588,13013.76
39300,18382.56
16188,0
36732,12671.52
12764,12671.52
23892,13961.28
7628,9360.96
2492,15921.6
17900,11948.16
29884,11948.16
3349,7827.36
4205,0
11053,4678.08
9341,4937.28
23037,4678.08
40157,0
10197,0
22181,0
41013,4678.08
24749,6330.72
29029,4678.08
11909,6560.64
28173,0
35021,4678.08
8485,4464.48
33309,4937.28
6773,4801.44
32453,4464.48
34165,0
35877,6560.64
27317,7827.36
30741,4801.44
5917,5340.48
17045,4678.08
2493,6289.44
13621,5919.36
1637,5919.36
31597,4505.28
5061,4678.08
37589,5919.36
21325,4937.28
14477,6289.44
7629,4505.28
39301,7827.36
38445,6289.44
15333,7827.36
23893,6560.64
16189,0
20469,4464.48
19613,4505.28
36733,6330.72
26461,6289.44
25605,5919.36
12765,6330.72
17901,5340.48
781,6330.72
18757,4801.44
29885,5340.48
3350,8820
29030,3750.72
15334,8820
27318,8820
9342,4031.52
40158,0
24750,5719.2
16190,0
8486,3709.92
35878,5721.6
34166,0
5062,3750.72
11054,3750.72
30742,3737.28
23038,3750.72
35022,3750.72
23894,5721.6
5918,4180.8
31598,3662.4
28174,0
14478,6659.04
29886,4180.8
6774,3737.28
41014,3750.72
11910,5721.6
1638,5763.84
18758,3737.28
36734,5719.2
33310,4031.52
21326,4031.52
39302,8820
13622,5763.84
22182,0
38446,6659.04
25606,5763.84
2494,6659.04
17046,3750.72
19614,3662.4
4206,0
32454,3709.92
20470,3709.92
12766,5719.2
7630,3662.4
37590,5763.84
26462,6659.04
10198,0
17902,4180.8
782,5719.2
22183,0
11911,9779.52
35023,8229.12
41015,8229.12
9343,6720.96
3351,13219.2
23039,8229.12
5063,8229.12
15335,13219.2
29031,8229.12
5919,7226.88
24751,8906.88
23895,9779.52
39303,13219.2
16191,0
29887,7226.88
21327,6720.96
11055,8229.12
34167,0
17047,8229.12
26463,10023.84
36735,8906.88
38447,10023.84
13623,9301.44
28175,0
1639,9301.44
10199,0
33311,6720.96
12767,8906.88
2495,10023.84
14479,10023.84
32455,6029.76
30743,6494.4
18759,6494.4
4207,0
40159,0
25607,9301.44
8487,6029.76
37591,9301.44
35879,9779.52
6775,6494.4
17903,7226.88
31599,6212.16
27319,13219.2
20471,6029.76
7631,6212.16
19615,6212.16
783,8906.88
40310,5555.52
20622,5280.96
28326,5555.52
34318,5555.52
18910,4843.2
1790,8416.32
2646,10770.24
3502,0
27470,0
36030,7130.88
23190,7032.96
33462,0
5214,5034.24
13774,8416.32
35174,7032.96
8638,5280.96
21478,0
26614,10770.24
6926,4843.2
19766,4739.52
22334,5555.52
24902,7590.24
78,7130.88
6070,4784.64
934,7590.24
29182,5034.24
36886,7590.24
16342,5555.52
31750,4739.52
14630,10770.24
24046,7130.88
30038,4784.64
32606,5280.96
38598,10770.24
11206,7032.96
7782,4739.52
4358,5555.52
25758,8416.32
9494,0
37742,8416.32
30894,4843.2
15486,0
10350,5555.52
12062,7130.88
39454,0
18054,4784.64
12918,7590.24
17198,5034.24
29032,9687.84
9344,7519.2
3352,11197.92
23040,9687.84
15336,11197.92
22184,0
25608,9206.4
11056,9687.84
4208,0
10200,0
5064,9687.84
16192,0
21328,7519.2
14480,9472.8
32456,6709.92
41016,9687.84
18760,6433.92
34168,0
40160,0
27320,11197.92
17904,7077.12
8488,6709.92
23896,8920.32
29888,7077.12
35880,8920.32
28176,0
24752,8216.64
20472,6709.92
7632,6970.56
37592,9206.4
30744,6433.92
2496,9472.8
35024,9687.84
5920,7077.12
31600,6970.56
17048,9687.84
6776,6433.92
12768,8216.64
11912,8920.32
784,8216.64
38448,9472.8
36736,8216.64
13624,9206.4
19616,6970.56
1640,9206.4
39304,11197.92
26464,9472.8
33312,7519.2
9345,5607.84
29033,6066.24
27321,11026.08
5921,5830.08
34169,0
3353,11026.08
22185,0
41017,6066.24
14481,8515.68
23041,6066.24
15337,11026.08
35025,6066.24
7633,5139.84
10201,0
2497,8515.68
5065,6066.24
40161,0
37593,7812.48
11057,6066.24
6777,5269.92
21329,5607.84
24753,7298.4
30745,5269.92
4209,0
8489,5260.32
29889,5830.08
25609,7812.48
31601,5139.84
23897,7140.48
17049,6066.24
12769,7298.4
35881,7140.48
36737,7298.4
13625,7812.48
26465,8515.68
11913,7140.48
20473,5260.32
1641,7812.48
33313,5607.84
39305,11026.08
785,7298.4
38449,8515.68
19617,5139.84
18761,5269.92
28177,0
16193,0
32457,5260.32
17905,5830.08
3354,7465.44
35026,5926.56
2498,6292.32
22186,0
40162,0
4210,0
8490,4249.92
41018,5926.56
29890,5414.4
21330,4645.92
9346,4645.92
30746,4500
34170,0
17050,5926.56
35882,6708.48
37594,6005.76
19618,4320.96
36738,5952
27322,7465.44
23042,5926.56
23898,6708.48
1642,6005.76
12770,5952
14482,6292.32
15338,7465.44
5066,5926.56
6778,4500
29034,5926.56
13626,6005.76
11058,5926.56
10202,0
5922,5414.4
24754,5952
25610,6005.76
38450,6292.32
33314,4645.92
7634,4320.96
11914,6708.48
20474,4249.92
28178,0
16194,0
39306,7465.44
32458,4249.92
26466,6292.32
17906,5414.4
18762,4500
786,5952
31602,4320.96
34171,0
22187,0
15339,9156.48
30747,6077.28
23899,7767.36
2499,8328.96
9347,6645.12
21331,6645.12
41019,5973.12
28179,0
29891,6449.28
23043,5973.12
3355,9156.48
36739,7578.72
10203,0
27323,9156.48
17907,6449.28
32459,6191.52
14483,8328.96
33315,6645.12
29035,5973.12
40163,0
11059,5973.12
35027,5973.12
5923,6449.28
17051,5973.12
4211,0
31603,6091.2
1643,7784.64
7635,6091.2
24755,7578.72
35883,7767.36
5067,5973.12
16195,0
39307,9156.48
38451,8328.96
13627,7784.64
12771,7578.72
26467,8328.96
8491,6191.52
11915,7767.36
25611,7784.64
19619,6091.2
18763,6077.28
37595,7784.64
20475,6191.52
787,7578.72
6779,6077.28
29892,8241.6
36740,9409.92
21332,6689.28
23900,10908.48
41020,7335.36
2500,11706.24
15340,13314.24
33316,6689.28
23044,7335.36
24756,9409.92
4212,0
28180,0
17908,8241.6
16196,0
14484,11706.24
11060,7335.36
29036,7335.36
3356,13314.24
34172,0
