"Id","Sales"
1,4720.85333333333
24825,4913.2212244898
5993,3680.56615384615
37665,5139.0336
18833,3777.62341463415
12841,4913.2212244898
19689,3710.016
857,4913.2212244898
15409,0
38521,5603.7696
13697,5139.0336
7705,3710.016
39377,0
20545,3844.94117647059
1713,5139.0336
16265,4683.17866666667
33385,0
27393,0
2569,5603.7696
40233,4683.17866666667
21401,0
35953,4720.85333333333
34241,4683.17866666667
3425,0
22257,4683.17866666667
9417,0
30817,3777.62341463415
10273,4683.17866666667
35097,4858.21090909091
23113,4858.21090909091
4281,4683.17866666667
14553,5603.7696
8561,3844.94117647059
29961,3680.56615384615
25681,5139.0336
5137,4089.17581395349
23969,4720.85333333333
36809,4913.2212244898
17977,3680.56615384615
26537,5603.7696
11985,4720.85333333333
6849,3777.62341463415
17121,4089.17581395349
29105,4089.17581395349
32529,3844.94117647059
11129,4858.21090909091
31673,3710.016
28249,4683.17866666667
24830,5616.35265306122
34246,4594.592
35102,5728.62545454545
10278,4594.592
20550,5035.87764705882
5142,4969.83069767442
16270,4594.592
22262,4594.592
15414,0
30822,4548.08195121951
11990,5564.96
6,5564.96
11134,5728.62545454545
8566,5035.87764705882
862,5616.35265306122
29966,4523.47076923077
13702,6085.92
17126,4969.83069767442
26542,7167.8592
39382,0
1718,6085.92
17982,4523.47076923077
33390,0
27398,0
29110,4969.83069767442
2574,7167.8592
19694,4882.512
40238,4594.592
35958,5564.96
3430,0
28254,4594.592
9422,0
32534,5035.87764705882
36814,5616.35265306122
18838,4548.08195121951
23118,5728.62545454545
4286,4594.592
14558,7167.8592
38526,7167.8592
12846,5616.35265306122
6854,4548.08195121951
25686,6085.92
21406,0
23974,5564.96
7710,4882.512
37670,6085.92
31678,4882.512
5998,4523.47076923077
11204,8496.63219512195
22332,8171.95428571429
40308,8171.95428571429
23188,8496.63219512195
28324,0
15484,0
14628,9648.93866666667
4356,8171.95428571429
21476,0
20620,6844.3664516129
24900,7827.64363636364
17196,7237.272
25756,7803.44727272727
2644,9648.93866666667
1788,7803.44727272727
33460,0
26612,9648.93866666667
19764,6354.5772972973
3500,0
36028,7886.472
9492,0
39452,0
27468,0
38596,9648.93866666667
24044,7886.472
35172,8496.63219512195
10348,8171.95428571429
13772,7803.44727272727
5212,7237.272
6924,6313.06105263158
8636,6844.3664516129
34316,8171.95428571429
7780,6354.5772972973
32604,6844.3664516129
6068,6373.84
12916,7827.64363636364
29180,7237.272
12060,7886.472
16340,8171.95428571429
76,7886.472
18908,6313.06105263158
30892,6313.06105263158
932,7827.64363636364
18052,6373.84
31748,6354.5772972973
30036,6373.84
36884,7827.64363636364
37740,7803.44727272727
33297,6175.38
5049,7341.71162790698
3337,9127.18978723404
9329,6175.38
30729,5786.33513513513
29017,0
35009,7341.71162790698
31585,6020.23384615385
27305,9127.18978723404
40145,0
8473,5892.75789473684
2481,8689.54434782609
1625,7904.70260869565
21313,6175.38
22169,0
41001,7341.71162790698
24737,7452.75428571429
26449,8689.54434782609
11897,7624
5905,6268.54243902439
23025,7341.71162790698
16177,0
769,7452.75428571429
7617,6020.23384615385
28161,0
6761,5786.33513513513
23881,7624
14465,8689.54434782609
15321,9127.18978723404
34153,0
18745,5786.33513513513
17033,7341.71162790698
13609,7904.70260869565
36721,7452.75428571429
4193,0
19601,6020.23384615385
29873,6268.54243902439
12753,7452.75428571429
11041,7341.71162790698
10185,0
20457,5892.75789473684
37577,7904.70260869565
38433,8689.54434782609
32441,5892.75789473684
17889,6268.54243902439
39289,9127.18978723404
25593,7904.70260869565
35865,7624
35010,4837.52533333333
34154,0
3338,11751.9552
23026,4837.52533333333
36722,7816.96
40146,0
21314,5484.36705882353
11898,8840.79272727273
28162,0
6762,5479.75384615385
11042,4837.52533333333
9330,5484.36705882353
41002,4837.52533333333
25594,8049.91346938775
19602,5464.34341463415
33298,5484.36705882353
29018,4837.52533333333
22170,0
1626,8049.91346938775
23882,8840.79272727273
2482,9721.344
15322,11751.9552
14466,9721.344
5050,4837.52533333333
24738,7816.96
8474,5857.248
27306,11751.9552
4194,0
7618,5464.34341463415
29874,6565.48465116279
35866,8840.79272727273
32442,5857.248
10186,0
17034,4837.52533333333
30730,5479.75384615385
5906,6565.48465116279
18746,5479.75384615385
38434,9721.344
31586,5464.34341463415
17890,6565.48465116279
20458,5857.248
37578,8049.91346938775
12754,7816.96
39290,11751.9552
13610,8049.91346938775
770,7816.96
26450,9721.344
16178,0
36723,5390.72
23027,4813.04930232558
11899,5969.14285714286
15323,7234.49872340426
41003,4813.04930232558
40147,0
25595,5806.45565217391
29019,0
9331,3653.7
3339,7234.49872340426
34155,0
24739,5390.72
23883,5969.14285714286
8475,3520.06736842105
17035,4813.04930232558
2483,5764.77913043478
26451,5764.77913043478
29875,4271.92975609756
5907,4271.92975609756
27307,7234.49872340426
7619,3673.99384615385
30731,3665.43567567568
17891,4271.92975609756
22171,0
28163,0
1627,5806.45565217391
11043,4813.04930232558
18747,3665.43567567568
32443,3520.06736842105
5051,4813.04930232558
35011,4813.04930232558
33299,3653.7
20459,3520.06736842105
19603,3673.99384615385
4195,0
10187,0
21315,3653.7
12755,5390.72
6763,3665.43567567568
35867,5969.14285714286
31587,3673.99384615385
771,5390.72
38435,5764.77913043478
39291,7234.49872340426
37579,5806.45565217391
16179,0
14467,5764.77913043478
13611,5806.45565217391
23028,5085.54666666667
30732,5130.31384615385
17036,5085.54666666667
29020,5085.54666666667
34156,0
3340,8066.2464
8476,5324.064
28164,0
1628,6228.00979591837
9332,5190.97411764706
22172,0
26452,7185.9264
41004,5085.54666666667
5052,5085.54666666667
24740,6173.41866666667
5908,5487.8288372093
27308,8066.2464
4196,0
35012,5085.54666666667
29876,5487.8288372093
7620,4931.54341463415
6764,5130.31384615385
10188,0
11044,5085.54666666667
23884,6173.38909090909
39292,8066.2464
21316,5190.97411764706
31588,4931.54341463415
13612,6228.00979591837
2484,7185.9264
40148,0
35868,6173.38909090909
32444,5324.064
20460,5324.064
14468,7185.9264
15324,8066.2464
772,6173.41866666667
11900,6173.38909090909
19604,4931.54341463415
33300,5190.97411764706
12756,6173.41866666667
17892,5487.8288372093
16180,0
37580,6228.00979591837
36724,6173.41866666667
25596,6228.00979591837
18748,5130.31384615385
38436,7185.9264
3341,8886.0096
30733,4763.98769230769
29021,7221.92
41005,7221.92
22173,0
28165,0
9333,4666.08
8477,4528.992
27309,8886.0096
6765,4763.98769230769
5053,7221.92
24741,7086.22
17037,7221.92
35013,7221.92
40149,0
31589,4836.43317073171
34157,0
5909,5988.4576744186
2485,7328.544
21317,4666.08
15325,8886.0096
1629,7142.83102040816
7621,4836.43317073171
39293,8886.0096
4197,0
11045,7221.92
23885,7665.01090909091
16181,0
29877,5988.4576744186
36725,7086.22
13613,7142.83102040816
19605,4836.43317073171
23029,7221.92
33301,4666.08
10189,0
12757,7086.22
20461,4528.992
32445,4528.992
35869,7665.01090909091
38437,7328.544
37581,7142.83102040816
11901,7665.01090909091
26453,7328.544
18749,4763.98769230769
773,7086.22
14469,7328.544
17893,5988.4576744186
25597,7142.83102040816
22174,0
5910,4185.35441860465
41006,4402.528
3342,7377.2352
28166,0
9334,4083.55764705882
8478,3962.808
5054,4402.528
21318,4083.55764705882
11046,4402.528
34158,0
40150,0
15326,7377.2352
36726,5669
35014,4402.528
32446,3962.808
39294,7377.2352
27310,7377.2352
1630,5934.44571428571
7622,3911.3912195122
2486,6288
29878,4185.35441860465
35870,5392.99636363636
6766,3954.38769230769
23030,4402.528
11902,5392.99636363636
24742,5669
31590,3911.3912195122
774,5669
13614,5934.44571428571
4198,0
10190,0
23886,5392.99636363636
12758,5669
37582,5934.44571428571
14470,6288
29022,4402.528
38438,6288
17038,4402.528
26454,6288
18750,3954.38769230769
25598,5934.44571428571
17894,4185.35441860465
20462,3962.808
19606,3911.3912195122
30734,3954.38769230769
33302,4083.55764705882
16182,0
9335,4374.69
22175,0
23031,3375.97395348837
41007,3375.97395348837
8479,4085.70947368421
5055,3375.97395348837
11047,3375.97395348837
15327,6010.76425531915
2487,5365.69043478261
35015,3375.97395348837
29023,0
33303,4374.69
25599,4915.53391304348
16183,0
14471,5365.69043478261
21319,4374.69
