"Id","Sales"
1,4675.09
24825,4857.86
5993,3734.29
37665,5169.99
18833,3728.9
12841,4857.86
19689,3697.54
857,4857.86
15409,0
38521,5569.83
13697,5169.99
7705,3697.54
39377,0
20545,3923.92
1713,5169.99
16265,4689.3
33385,0
27393,0
2569,5569.83
40233,4689.3
21401,0
35953,4675.09
34241,4689.3
3425,0
22257,4689.3
9417,0
30817,3728.9
10273,4689.3
35097,4886.28
23113,4886.28
4281,4689.3
14553,5569.83
8561,3923.92
29961,3734.29
25681,5169.99
5137,4047.89
23969,4675.09
36809,4857.86
17977,3734.29
26537,5569.83
11985,4675.09
6849,3728.9
17121,4047.89
29105,4047.89
32529,3923.92
11129,4886.28
31673,3697.54
28249,4689.3
24830,5599.72
34246,4617.27
35102,5796.7
10278,4617.27
20550,5217.52
5142,4991.63
16270,4617.27
22262,4617.27
15414,0
30822,4695.18
11990,5712.42
6,5712.42
11134,5796.7
8566,5217.52
862,5599.72
29966,4585.42
13702,6179.39
17126,4991.63
26542,7290.22
39382,0
1718,6179.39
17982,4585.42
33390,0
27398,0
29110,4991.63
2574,7290.22
19694,4818.17
40238,4617.27
35958,5712.42
3430,0
28254,4617.27
9422,0
32534,5217.52
36814,5599.72
18838,4695.18
23118,5796.7
4286,4617.27
14558,7290.22
38526,7290.22
12846,5599.72
6854,4695.18
25686,6179.39
21406,0
23974,5712.42
7710,4818.17
37670,6179.39
31678,4818.17
5998,4585.42
11204,8209.46
22332,8141.35
40308,8141.35
23188,8209.46
28324,0
15484,0
14628,9758.84
4356,8141.35
21476,0
20620,6765.92
24900,7882.63
17196,7112.84
25756,8025.22
2644,9758.84
1788,8025.22
33460,0
26612,9758.84
19764,6203.4
3500,0
36028,7803.74
9492,0
39452,0
27468,0
38596,9758.84
24044,7803.74
35172,8209.46
10348,8141.35
13772,8025.22
5212,7112.84
6924,6228.88
8636,6765.92
34316,8141.35
7780,6203.4
32604,6765.92
6068,6479.76
12916,7882.63
29180,7112.84
12060,7803.74
16340,8141.35
76,7803.74
18908,6228.88
30892,6228.88
932,7882.63
18052,6479.76
31748,6203.4
30036,6479.76
36884,7882.63
37740,8025.22
