"Id","Sales"
1,4865.91
24825,5056.14
5993,3886.71
37665,5381.01
18833,3881.1
12841,5056.14
19689,3848.46
857,5056.14
15409,0
38521,5797.17
13697,5381.01
7705,3848.46
39377,0
20545,4084.08
1713,5381.01
16265,4880.7
33385,0
27393,0
2569,5797.17
40233,4880.7
21401,0
35953,4865.91
34241,4880.7
3425,0
22257,4880.7
9417,0
30817,3881.1
10273,4880.7
35097,5085.72
23113,5085.72
4281,4880.7
14553,5797.17
8561,4084.08
29961,3886.71
25681,5381.01
5137,4213.11
23969,4865.91
36809,5056.14
17977,3886.71
26537,5797.17
11985,4865.91
6849,3881.1
17121,4213.11
29105,4213.11
32529,4084.08
11129,5085.72
31673,3848.46
28249,4880.7
24830,5828.28
34246,4805.73
35102,6033.3
10278,4805.73
20550,5430.48
5142,5195.37
16270,4805.73
22262,4805.73
15414,0
30822,4886.82
11990,5945.58
6,5945.58
11134,6033.3
8566,5430.48
862,5828.28
29966,4772.58
13702,6431.61
17126,5195.37
26542,7587.78
39382,0
1718,6431.61
17982,4772.58
33390,0
27398,0
29110,5195.37
2574,7587.78
19694,5014.83
40238,4805.73
35958,5945.58
3430,0
28254,4805.73
9422,0
32534,5430.48
36814,5828.28
18838,4886.82
23118,6033.3
4286,4805.73
14558,7587.78
38526,7587.78
12846,5828.28
6854,4886.82
25686,6431.61
21406,0
23974,5945.58
7710,5014.83
37670,6431.61
31678,5014.83
5998,4772.58
11204,8544.54
22332,8473.65
40308,8473.65
23188,8544.54
28324,0
15484,0
14628,10157.16
4356,8473.65
21476,0
20620,7042.08
24900,8204.37
17196,7403.16
25756,8352.78
2644,10157.16
1788,8352.78
33460,0
26612,10157.16
19764,6456.6
3500,0
36028,8122.26
9492,0
39452,0
27468,0
38596,10157.16
24044,8122.26
35172,8544.54
10348,8473.65
13772,8352.78
5212,7403.16
6924,6483.12
8636,7042.08
34316,8473.65
7780,6456.6
32604,7042.08
6068,6744.24
12916,8204.37
29180,7403.16
12060,8122.26
16340,8473.65
76,8122.26
18908,6483.12
30892,6483.12
932,8204.37
18052,6744.24
31748,6456.6
30036,6744.24
36884,8204.37
37740,8352.78
33297,6608.07
5049,7637.76
3337,9742.02
9329,6608.07
30729,6064.92
29017,0
35009,7637.76
31585,6266.88
27305,9742.02
40145,0
8473,6134.79
2481,8899.5
1625,8300.76
21313,6608.07
22169,0
41001,7637.76
24737,7638.78
26449,8899.5
11897,7934.58
5905,6561.66
23025,7637.76
16177,0
769,7638.78
7617,6266.88
28161,0
6761,6064.92
23881,7934.58
14465,8899.5
15321,9742.02
34153,0
18745,6064.92
17033,7637.76
13609,8300.76
36721,7638.78
4193,0
19601,6266.88
29873,6561.66
12753,7638.78
11041,7637.76
10185,0
20457,6134.79
37577,8300.76
38433,8899.5
32441,6134.79
17889,6561.66
39289,9742.02
25593,8300.76
35865,7934.58
35010,4858.26
34154,0
3338,12664.32
23026,4858.26
36722,7903.98
40146,0
21314,5848.17
11898,8858.7
28162,0
6762,5649.78
11042,4858.26
9330,5848.17
41002,4858.26
25594,8238.54
19602,5301.96
33298,5848.17
29018,4858.26
22170,0
1626,8238.54
23882,8858.7
2482,10264.26
15322,12664.32
14466,10264.26
5050,4858.26
24738,7903.98
8474,5952.21
27306,12664.32
4194,0
7618,5301.96
29874,6628.98
35866,8858.7
32442,5952.21
10186,0
17034,4858.26
30730,5649.78
5906,6628.98
18746,5649.78
38434,10264.26
31586,5301.96
17890,6628.98
20458,5952.21
37578,8238.54
12754,7903.98
39290,12664.32
13610,8238.54
770,7903.98
26450,10264.26
16178,0
36723,5522.28
23027,5001.06
11899,6111.84
15323,7580.64
41003,5001.06
40147,0
25595,5931.3
29019,0
9331,3871.41
3339,7580.64
34155,0
24739,5522.28
23883,6111.84
8475,3598.05
17035,5001.06
2483,5914.47
26451,5914.47
29875,4420.68
5907,4420.68
27307,7580.64
7619,3819.9
30731,3829.08
17891,4420.68
22171,0
28163,0
1627,5931.3
11043,5001.06
18747,3829.08
32443,3598.05
5051,5001.06
35011,5001.06
33299,3871.41
20459,3598.05
19603,3819.9
4195,0
10187,0
21315,3871.41
12755,5522.28
6763,3829.08
35867,6111.84
31587,3819.9
771,5522.28
38435,5914.47
39291,7580.64
37579,5931.3
16179,0
14467,5914.47
13611,5931.3
23028,5294.82
30732,5439.15
17036,5294.82
29020,5294.82
34156,0
3340,8544.54
8476,5512.59
28164,0
1628,6573.9
9332,5589.6
22172,0
26452,7561.26
41004,5294.82
5052,5294.82
24740,6505.05
5908,5557.98
27308,8544.54
4196,0
35012,5294.82
29876,5557.98
7620,5091.84
6764,5439.15
10188,0
11044,5294.82
23884,6461.7
39292,8544.54
21316,5589.6
31588,5091.84
13612,6573.9
2484,7561.26
40148,0
35868,6461.7
32444,5512.59
20460,5512.59
14468,7561.26
15324,8544.54
772,6505.05
11900,6461.7
19604,5091.84
33300,5589.6
12756,6505.05
17892,5557.98
16180,0
37580,6573.9
36724,6505.05
25596,6573.9
18748,5439.15
38436,7561.26
3341,9392.16
30733,5093.37
29021,7622.46
41005,7622.46
22173,0
28165,0
9333,5154.57
8477,4793.49
27309,9392.16
6765,5093.37
5053,7622.46
24741,7071.66
17037,7622.46
35013,7622.46
40149,0
31589,5032.68
34157,0
5909,6176.1
2485,7654.59
21317,5154.57
15325,9392.16
1629,7238.94
7621,5032.68
39293,9392.16
4197,0
11045,7622.46
23885,8126.34
16181,0
29877,6176.1
36725,7071.66
13613,7238.94
19605,5032.68
23029,7622.46
33301,5154.57
10189,0
12757,7071.66
20461,4793.49
32445,4793.49
35869,8126.34
38437,7654.59
37581,7238.94
11901,8126.34
26453,7654.59
18749,5093.37
773,7071.66
14469,7654.59
17893,6176.1
25597,7238.94
22174,0
5910,4458.93
41006,4545.12
3342,7779.03
28166,0
9334,4400.79
8478,4131
5054,4545.12
21318,4400.79
11046,4545.12
34158,0
40150,0
15326,7779.03
36726,5854.8
35014,4545.12
32446,4131
39294,7779.03
27310,7779.03
1630,6162.84
7622,4117.74
2486,6558.09
29878,4458.93
35870,5734.44
6766,4266.66
23030,4545.12
11902,5734.44
24742,5854.8
31590,4117.74
774,5854.8
13614,6162.84
4198,0
10190,0
23886,5734.44
12758,5854.8
37582,6162.84
14470,6558.09
29022,4545.12
38438,6558.09
17038,4545.12
26454,6558.09
18750,4266.66
25598,6162.84
17894,4458.93
20462,4131
19606,4117.74
30734,4266.66
33302,4400.79
16182,0
9335,4710.87
22175,0
23031,3582.24
41007,3582.24
8479,4363.05
5055,3582.24
11047,3582.24
15327,6376.02
2487,5838.99
35015,3582.24
29023,0
33303,4710.87
25599,5218.83
16183,0
14471,5838.99
21319,4710.87
6767,4297.26
3343,6376.02
11903,5083.68
36727,5114.79
30735,4297.26
7623,4427.82
39295,6376.02
20463,4363.05
4199,0
10191,0
12759,5114.79
23887,5083.68
35871,5083.68
26455,5838.99
38439,5838.99
34159,0
24743,5114.79
27311,6376.02
5911,4457.4
19607,4427.82
13615,5218.83
29879,4457.4
31591,4427.82
17895,4457.4
28167,0
17039,3582.24
1631,5218.83
40151,0
32447,4363.05
775,5114.79
18751,4297.26
37583,5218.83
11205,8257.92
23189,8257.92
38597,9781.29
33461,0
17197,6725.37
28325,6878.37
4357,6878.37
24901,8093.7
1789,8512.92
3501,0
34317,6878.37
21477,0
18909,5936.4
2645,9781.29
15485,0
5213,6725.37
27469,0
19765,5894.07
40309,6878.37
8637,6374.49
24045,7956
9493,0
22333,6878.37
39453,0
26613,9781.29
36029,7956
6069,5944.56
35173,8257.92
20621,6374.49
13773,8512.92
10349,6878.37
6925,5936.4
31749,5894.07
29181,6725.37
77,7956
32605,6374.49
16341,6878.37
14629,9781.29
7781,5894.07
25757,8512.92
933,8093.7
30893,5936.4
30037,5944.56
36885,8093.7
12917,8093.7
12061,7956
18053,5944.56
37741,8512.92
5056,9487.53
15328,11963.07
41008,9487.53
29024,9487.53
33304,6888.06
22176,0
29880,7974.36
2488,9523.74
21320,6888.06
25600,9405.42
11904,10015.38
24744,9312.6
36728,9312.6
17040,9487.53
35016,9487.53
39296,11963.07
27312,11963.07
4200,0
5912,7974.36
28168,0
23888,10015.38
35872,10015.38
11048,9487.53
3344,11963.07
34160,0
30736,6580.02
26456,9523.74
23032,9487.53
7624,6504.54
8480,5873.16
40152,0
14472,9523.74
12760,9312.6
1632,9405.42
16184,0
18752,6580.02
9336,6888.06
6768,6580.02
32448,5873.16
31592,6504.54
38440,9523.74
19608,6504.54
13616,9405.42
776,9312.6
20464,5873.16
10192,0
17896,7974.36
37584,9405.42
23033,7699.98
8481,6114.39
35017,7699.98
4201,0
21321,6442.83
14473,9502.83
34161,0
28169,0
11905,8433.36
30737,6176.1
5913,6632.04
3345,11297.52
25601,8434.38
7625,6193.44
29881,6632.04
41009,7699.98
22177,0
23889,8433.36
9337,6442.83
26457,9502.83
29025,7699.98
24745,8174.79
36729,8174.79
40153,0
27313,11297.52
33305,6442.83
10193,0
1633,8434.38
11049,7699.98
35873,8433.36
37585,8434.38
17041,7699.98
20465,6114.39
18753,6176.1
15329,11297.52
19609,6193.44
16185,0
31593,6193.44
13617,8434.38
17897,6632.04
5057,7699.98
6769,6176.1
2489,9502.83
777,8174.79
38441,9502.83
12761,8174.79
39297,11297.52
32449,6114.39
22178,0
23890,6613.68
30738,5085.72
29026,0
8482,4620.6
1634,6079.2
10194,0
35018,6808.5
2490,6108.27
11906,6613.68
9338,5116.83
29882,5781.36
26458,6108.27
23034,6808.5
38442,6108.27
34162,0
5914,5781.36
27314,7348.08
33306,5116.83
28170,0
16186,0
35874,6613.68
14474,6108.27
24746,6291.36
17042,6808.5
7626,4775.64
15330,7348.08
40154,0
36730,6291.36
41010,6808.5
31594,4775.64
21322,5116.83
4202,0
25602,6079.2
32450,4620.6
3346,7348.08
5058,6808.5
12762,6291.36
19610,4775.64
39298,7348.08
13618,6079.2
11050,6808.5
37586,6079.2
17898,5781.36
20466,4620.6
6770,5085.72
18754,5085.72
778,6291.36
23891,4498.2
28171,0
23035,2207.28
1635,4606.32
29027,2207.28
30739,3349.68
25603,4606.32
10195,0
3347,6798.81
31595,3427.2
15331,6798.81
36731,4294.2
33307,3740.85
29883,3656.7
2491,5174.46
8483,3517.47
11051,2207.28
17043,2207.28
26459,5174.46
9339,3740.85
24747,4294.2
4203,0
11907,4498.2
40155,0
35019,2207.28
41011,2207.28
16187,0
18755,3349.68
21323,3740.85
34163,0
14475,5174.46
19611,3427.2
32451,3517.47
5915,3656.7
27315,6798.81
35875,4498.2
7627,3427.2
17899,3656.7
5059,2207.28
13619,4606.32
37587,4606.32
38443,5174.46
39299,6798.81
22179,0
6771,3349.68
12763,4294.2
20467,3517.47
779,4294.2
3348,19531.47
23036,5419.26
29028,5419.26
28172,0
4204,0
11052,5419.26
10196,0
40156,0
15332,19531.47
33308,10771.2
26460,16916.7
24748,13463.49
8484,11338.32
41012,5419.26
11908,14833.86
9340,10771.2
34164,0
30740,10348.41
27316,19531.47
20468,11338.32
5916,12694.92
35020,5419.26
5060,5419.26
14476,16916.7
1636,13827.12
18756,10348.41
31596,9946.02
17044,5419.26
32452,11338.32
780,13463.49
21324,10771.2
13620,13827.12
35876,14833.86
25604,13827.12
38444,16916.7
22180,0
19612,9946.02
6772,10348.41
37588,13827.12
39300,19531.47
16188,0
36732,13463.49
12764,13463.49
23892,14833.86
7628,9946.02
2492,16916.7
17900,12694.92
29884,12694.92
3349,8316.57
4205,0
11053,4970.46
9341,5245.86
23037,4970.46
40157,0
10197,0
22181,0
41013,4970.46
24749,6726.39
29029,4970.46
11909,6970.68
28173,0
35021,4970.46
8485,4743.51
33309,5245.86
6773,5101.53
32453,4743.51
34165,0
35877,6970.68
27317,8316.57
30741,5101.53
5917,5674.26
17045,4970.46
2493,6682.53
13621,6289.32
1637,6289.32
31597,4786.86
5061,4970.46
37589,6289.32
21325,5245.86
14477,6682.53
7629,4786.86
39301,8316.57
38445,6682.53
15333,8316.57
23893,6970.68
16189,0
20469,4743.51
19613,4786.86
36733,6726.39
26461,6682.53
25605,6289.32
12765,6726.39
17901,5674.26
781,6726.39
18757,5101.53
29885,5674.26
3350,9371.25
29030,3985.14
15334,9371.25
27318,9371.25
9342,4283.49
40158,0
24750,6076.65
16190,0
8486,3941.79
35878,6079.2
34166,0
