"Id","Sales"
1,4732.22
24825,4986.94
5993,3750.155
37665,5248.625
18833,3786.97
12841,4986.94
19689,3780.5025
857,4986.94
15409,0
38521,5687.9175
13697,5248.625
7705,3780.5025
39377,0
20545,3929.255
1713,5248.625
16265,4805.85
33385,0
27393,0
2569,5687.9175
40233,4805.85
21401,0
35953,4732.22
34241,4805.85
3425,0
22257,4805.85
9417,0
30817,3786.97
10273,4805.85
35097,4937.6875
23113,4937.6875
4281,4805.85
14553,5687.9175
8561,3929.255
29961,3750.155
25681,5248.625
5137,4129.25
23969,4732.22
36809,4986.94
17977,3750.155
26537,5687.9175
11985,4732.22
6849,3786.97
17121,4129.25
29105,4129.25
32529,3929.255
11129,4937.6875
31673,3780.5025
28249,4805.85
24830,5695.38
34246,4675.0075
35102,5872.9875
10278,4675.0075
20550,5283.9475
5142,5029.725
16270,4675.0075
22262,4675.0075
15414,0
30822,4787.94
11990,5804.3325
6,5804.3325
11134,5872.9875
8566,5283.9475
862,5695.38
29966,4657.595
13702,6222.2325
17126,5029.725
26542,7531.6525
39382,0
1718,6222.2325
17982,4657.595
33390,0
27398,0
29110,5029.725
2574,7531.6525
19694,4965.5475
40238,4675.0075
35958,5804.3325
3430,0
28254,4675.0075
9422,0
32534,5283.9475
36814,5695.38
18838,4787.94
23118,5872.9875
4286,4675.0075
14558,7531.6525
38526,7531.6525
12846,5695.38
6854,4787.94
25686,6222.2325
21406,0
23974,5804.3325
7710,4965.5475
37670,6222.2325
31678,4965.5475
5998,4657.595
11204,8441.58
22332,8302.28
40308,8302.28
23188,8441.58
28324,0
15484,0
14628,9908.21
4356,8302.28
21476,0
20620,6806.795
24900,8043.58
17196,7221.71
25756,8121.19
2644,9908.21
1788,8121.19
33460,0
26612,9908.21
19764,6232.68
3500,0
36028,7967.4625
9492,0
39452,0
27468,0
38596,9908.21
24044,7967.4625
35172,8441.58
10348,8302.28
13772,8121.19
5212,7221.71
6924,6324.22
8636,6806.795
34316,8302.28
7780,6232.68
32604,6806.795
6068,6615.755
12916,8043.58
29180,7221.71
12060,7967.4625
16340,8302.28
76,7967.4625
18908,6324.22
30892,6324.22
932,8043.58
18052,6615.755
31748,6232.68
30036,6615.755
36884,8043.58
37740,8121.19
33297,6330.19
5049,7577.92
3337,9476.38
9329,6330.19
30729,6054.575
29017,0
35009,7577.92
31585,6122.235
27305,9476.38
40145,0
8473,6260.54
2481,8693.8125
1625,8154.5225
21313,6330.19
22169,0
41001,7577.92
24737,7615.2325
26449,8693.8125
11897,7871.445
5905,6436.655
23025,7577.92
16177,0
769,7615.2325
7617,6122.235
28161,0
6761,6054.575
23881,7871.445
14465,8693.8125
15321,9476.38
34153,0
18745,6054.575
17033,7577.92
13609,8154.5225
36721,7615.2325
4193,0
19601,6122.235
29873,6436.655
12753,7615.2325
11041,7577.92
10185,0
20457,6260.54
37577,8154.5225
