"Id","Sales"
1,4861.80882352941
24825,5042.29323943662
5993,3769.885
37665,5257.30527777778
18833,3792.19836065574
12841,5042.29323943662
19689,3819.20225806452
857,5042.29323943662
15409,0
38521,5735.65416666667
13697,5257.30527777778
7705,3819.20225806452
39377,0
20545,4224.2375
1713,5257.30527777778
16265,4844.11074626866
33385,0
27393,0
2569,5735.65416666667
40233,4844.11074626866
21401,0
35953,4861.80882352941
34241,4844.11074626866
3425,0
22257,4844.11074626866
9417,0
30817,3792.19836065574
10273,4844.11074626866
35097,5042.37791044776
23113,5042.37791044776
4281,4844.11074626866
14553,5735.65416666667
8561,4224.2375
29961,3769.885
25681,5257.30527777778
5137,4188.42516129032
23969,4861.80882352941
36809,5042.29323943662
17977,3769.885
26537,5735.65416666667
11985,4861.80882352941
6849,3792.19836065574
17121,4188.42516129032
29105,4188.42516129032
32529,4224.2375
11129,5042.37791044776
31673,3819.20225806452
28249,4844.11074626866
24830,5728.40366197183
34246,4731.19865671642
35102,5871.47253731343
10278,4731.19865671642
20550,5295.4125
5142,5081.90064516129
16270,4731.19865671642
22262,4731.19865671642
15414,0
30822,4652.65442622951
11990,5727.24422535211
6,5727.24422535211
11134,5871.47253731343
8566,5295.4125
862,5728.40366197183
29966,4607.9075
13702,6248.71138888889
17126,5081.90064516129
26542,7306.18583333333
39382,0
1718,6248.71138888889
17982,4607.9075
33390,0
27398,0
29110,5081.90064516129
2574,7306.18583333333
19694,4970.65483870968
40238,4731.19865671642
35958,5727.24422535211
3430,0
28254,4731.19865671642
9422,0
32534,5295.4125
36814,5728.40366197183
18838,4652.65442622951
23118,5871.47253731343
4286,4731.19865671642
14558,7306.18583333333
38526,7306.18583333333
12846,5728.40366197183
6854,4652.65442622951
25686,6248.71138888889
21406,0
23974,5727.24422535211
7710,4970.65483870968
37670,6248.71138888889
31678,4970.65483870968
5998,4607.9075
11204,8580.99307692308
22332,8329.71339622642
40308,8329.71339622642
23188,8580.99307692308
28324,0
15484,0
14628,9894.59672727273
4356,8329.71339622642
21476,0
20620,7219.70558139535
24900,7944.31555555555
17196,7385.7112
25756,7988.41555555556
2644,9894.59672727273
1788,7988.41555555556
33460,0
26612,9894.59672727273
19764,6368.9
3500,0
36028,8008.2856
9492,0
39452,0
27468,0
38596,9894.59672727273
24044,8008.2856
35172,8580.99307692308
10348,8329.71339622642
13772,7988.41555555556
5212,7385.7112
6924,6435.25166666667
8636,7219.70558139535
34316,8329.71339622642
7780,6368.9
32604,7219.70558139535
6068,6556.85333333333
12916,7944.31555555555
29180,7385.7112
12060,8008.2856
16340,8329.71339622642
76,8008.2856
18908,6435.25166666667
30892,6435.25166666667
932,7944.31555555555
18052,6556.85333333333
31748,6368.9
30036,6556.85333333333
36884,7944.31555555555
37740,7988.41555555556
33297,6372.42772727273
5049,7417.30240740741
3337,9375.60842105263
9329,6372.42772727273
30729,5873.43826086957
29017,0
35009,7417.30240740741
31585,6107.02
27305,9375.60842105263
40145,0
8473,5940.2112
2481,8739.955
1625,7985.425
21313,6372.42772727273
22169,0
41001,7417.30240740741
24737,7488.14230769231
26449,8739.955
11897,7777.18754716981
5905,6320.02
23025,7417.30240740741
16177,0
769,7488.14230769231
7617,6107.02
28161,0
6761,5873.43826086957
23881,7777.18754716981
14465,8739.955
15321,9375.60842105263
34153,0
18745,5873.43826086957
17033,7417.30240740741
13609,7985.425
36721,7488.14230769231
4193,0
19601,6107.02
29873,6320.02
12753,7488.14230769231
11041,7417.30240740741
10185,0
20457,5940.2112
37577,7985.425
38433,8739.955
32441,5940.2112
17889,6320.02
39289,9375.60842105263
25593,7985.425
35865,7777.18754716981
35010,4853.71894736842
34154,0
3338,11866.2483333333
23026,4853.71894736842
36722,7820.41441176471
40146,0
21314,5962.005
11898,8832.11104477612
28162,0
6762,5455.2575
11042,4853.71894736842
9330,5962.005
41002,4853.71894736842
25594,8062.07352112676
19602,5308.64393442623
33298,5962.005
29018,4853.71894736842
22170,0
1626,8062.07352112676
23882,8832.11104477612
2482,9883.44972222222
15322,11866.2483333333
14466,9883.44972222222
5050,4853.71894736842
24738,7820.41441176471
8474,5946.30806451613
27306,11866.2483333333
4194,0
7618,5308.64393442623
29874,6505.65770491803
35866,8832.11104477612
32442,5946.30806451613
10186,0
17034,4853.71894736842
30730,5455.2575
5906,6505.65770491803
18746,5455.2575
38434,9883.44972222222
31586,5308.64393442623
17890,6505.65770491803
20458,5946.30806451613
37578,8062.07352112676
12754,7820.41441176471
39290,11866.2483333333
13610,8062.07352112676
770,7820.41441176471
26450,9883.44972222222
16178,0
36723,5537.20730769231
23027,4905.24481481482
11899,6048.2641509434
15323,7388.27157894737
41003,4905.24481481482
40147,0
25595,5893.8425
29019,0
9331,3886.59090909091
3339,7388.27157894737
34155,0
24739,5537.20730769231
23883,6048.2641509434
8475,3568.2584
17035,4905.24481481482
2483,5910.135
26451,5910.135
29875,4341.84196078431
5907,4341.84196078431
27307,7388.27157894737
7619,3760.02
30731,3763.86043478261
17891,4341.84196078431
22171,0
28163,0
1627,5893.8425
11043,4905.24481481482
18747,3763.86043478261
32443,3568.2584
5051,4905.24481481482
35011,4905.24481481482
33299,3886.59090909091
20459,3568.2584
19603,3760.02
4195,0
10187,0
21315,3886.59090909091
12755,5537.20730769231
6763,3763.86043478261
35867,6048.2641509434
31587,3760.02
771,5537.20730769231
38435,5910.135
39291,7388.27157894737
37579,5893.8425
16179,0
14467,5910.135
13611,5893.8425
23028,5263.16736842105
30732,5275.2175
17036,5263.16736842105
29020,5263.16736842105
34156,0
3340,8329.52361111111
8476,5544.9664516129
28164,0
1628,6366.32845070423
9332,5624.675
22172,0
26452,7353.74305555556
41004,5263.16736842105
5052,5263.16736842105
24740,6339.85058823529
5908,5639.7393442623
27308,8329.52361111111
4196,0
35012,5263.16736842105
29876,5639.7393442623
7620,4981.69344262295
6764,5275.2175
10188,0
11044,5263.16736842105
23884,6318.87910447761
39292,8329.52361111111
21316,5624.675
31588,4981.69344262295
13612,6366.32845070423
2484,7353.74305555556
40148,0
35868,6318.87910447761
32444,5544.9664516129
20460,5544.9664516129
14468,7353.74305555556
15324,8329.52361111111
772,6339.85058823529
11900,6318.87910447761
19604,4981.69344262295
33300,5624.675
12756,6339.85058823529
17892,5639.7393442623
16180,0
37580,6366.32845070423
36724,6339.85058823529
25596,6366.32845070423
18748,5275.2175
38436,7353.74305555556
3341,9210.91111111111
30733,4940.6
29021,7531.84850746269
41005,7531.84850746269
22173,0
28165,0
9333,5450.4275
8477,4921.81290322581
27309,9210.91111111111
6765,4940.6
5053,7531.84850746269
24741,7311.7661971831
17037,7531.84850746269
