Id,Sales
1,5133.509629
24825,5342.692663
5993,4002.289514
37665,5588.243609
18833,4107.830684
12841,5342.692663
19689,4034.313612
857,5342.692663
15409,0
38521,6093.602824
13697,5588.243609
7705,4034.313612
39377,0
20545,4181.032784
1713,5588.243609
16265,5092.541768
33385,0
27393,0
2569,6093.602824
40233,5092.541768
21401,0
35953,5133.509629
34241,5092.541768
3425,0
22257,5092.541768
9417,0
30817,4107.830684
10273,5092.541768
35097,5282.87382
23113,5282.87382
4281,5092.541768
14553,6093.602824
8561,4181.032784
29961,4002.289514
25681,5588.243609
5137,4446.616307
23969,5133.509629
36809,5342.692663
17977,4002.289514
26537,6093.602824
11985,5133.509629
6849,4107.830684
17121,4446.616307
29105,4446.616307
32529,4181.032784
11129,5282.87382
31673,4034.313612
28249,5092.541768
24830,6107.285779
34246,4996.211619
35102,6229.372501
10278,4996.211619
20550,5476.070653
5142,5404.250448
16270,4996.211619
22262,4996.211619
15414,0
30822,4945.636063
11990,6051.400823
6,6051.400823
11134,6229.372501
8566,5476.070653
862,6107.285779
29966,4918.873583
13702,6617.898655
17126,5404.250448
26542,7794.411651
39382,0
1718,6617.898655
17982,4918.873583
33390,0
27398,0
29110,5404.250448
2574,7794.411651
19694,5309.299103
40238,4996.211619
35958,6051.400823
3430,0
28254,4996.211619
9422,0
32534,5476.070653
36814,6107.285779
18838,4945.636063
23118,6229.372501
4286,4996.211619
14558,7794.411651
38526,7794.411651
12846,6107.285779
6854,4945.636063
25686,6617.898655
21406,0
23974,6051.400823
7710,5309.299103
37670,6617.898655
31678,5309.299103
5998,4918.873583
11204,9239.334525
22332,8886.276072
40308,8886.276072
23188,9239.334525
28324,0
15484,0
14628,10492.36569
4356,8886.276072
21476,0
20620,7442.641956
24900,8511.868754
17196,7869.89192
25756,8485.557353
2644,10492.36569
1788,8485.557353
33460,0
26612,10492.36569
19764,6910.039657
3500,0
36028,8575.839386
9492,0
39452,0
27468,0
38596,10492.36569
24044,8575.839386
35172,9239.334525
10348,8886.276072
13772,8485.557353
5212,7869.89192
6924,6864.89442
8636,7442.641956
34316,8886.276072
7780,6910.039657
32604,7442.641956
6068,6930.986139
12916,8511.868754
29180,7869.89192
12060,8575.839386
16340,8886.276072
76,8575.839386
18908,6864.89442
30892,6864.89442
932,8511.868754
18052,6930.986139
31748,6910.039657
30036,6930.986139
36884,8511.868754
37740,8485.557353
33297,6715.178477
5049,7983.460759
3337,9925.010025
9329,6715.178477
30729,6292.126664
29017,0
35009,7983.460759
31585,6546.470784
27305,9925.010025
40145,0
8473,6407.851984
2481,9449.109395
1625,8595.663558
21313,6715.178477
22169,0
41001,7983.460759
24737,8104.209809
26449,9449.109395
11897,8290.424347
5905,6816.484373
23025,7983.460759
16177,0
769,8104.209809
7617,6546.470784
28161,0
6761,6292.126664
23881,8290.424347
14465,9449.109395
15321,9925.010025
34153,0
18745,6292.126664
17033,7983.460759
13609,8595.663558
36721,8104.209809
4193,0
19601,6546.470784
29873,6816.484373
12753,8104.209809
11041,7983.460759
10185,0
20457,6407.851984
37577,8595.663558
38433,9449.109395
32441,6407.851984
17889,6816.484373
39289,9925.010025
25593,8595.663558
35865,8290.424347
35010,5260.38009
34154,0
3338,12779.2098
23026,5260.38009
36722,8500.251247
40146,0
21314,5963.763142
11898,9613.578604
28162,0
6762,5958.746682
11042,5260.38009
9330,5963.763142
41002,5260.38009
25594,8753.5675
19602,5941.989203
33298,5963.763142
29018,5260.38009
22170,0
1626,8753.5675
23882,9613.578604
2482,10571.10008
15322,12779.2098
14466,10571.10008
5050,5260.38009
24738,8500.251247
8474,6369.23812
27306,12779.2098
4194,0
7618,5941.989203
29874,7139.382713
35866,9613.578604
32442,6369.23812
10186,0
17034,5260.38009
30730,5958.746682
5906,7139.382713
18746,5958.746682
38434,10571.10008
31586,5941.989203
17890,7139.382713
20458,6369.23812
37578,8753.5675
12754,8500.251247
39290,12779.2098
13610,8753.5675
770,8500.251247
26450,10571.10008
16178,0
36723,5861.930265
23027,5233.764575
11899,6490.913861
15323,7866.876227
41003,5233.764575
40147,0
25595,6314.005943
29019,0
9331,3973.074952
3339,7866.876227
34155,0
24739,5861.930265
23883,6490.913861
8475,3827.761308
17035,5233.764575
2483,6268.686419
26451,6268.686419
29875,4645.345024
5907,4645.345024
27307,7866.876227
7619,3995.142712
30731,3985.83646
17891,4645.345024
22171,0
28163,0
1627,6314.005943
11043,5233.764575
18747,3985.83646
32443,3827.761308
5051,5233.764575
35011,5233.764575
33299,3973.074952
20459,3827.761308
19603,3995.142712
4195,0
10187,0
21315,3973.074952
12755,5861.930265
6763,3985.83646
35867,6490.913861
31587,3995.142712
771,5861.930265
38435,6268.686419
39291,7866.876227
37579,6314.005943
16179,0
14467,6268.686419
13611,6314.005943
23028,5530.08131
30732,5578.76165
17036,5530.08131
29020,5530.08131
34156,0
3340,8771.328115
8476,5789.447772
28164,0
1628,6772.408715
9332,5644.724319
22172,0
26452,7814.05813
41004,5530.08131
5052,5530.08131
24740,6713.0457
5908,5967.527519
27308,8771.328115
4196,0
35012,5530.08131
29876,5967.527519
7620,5362.616421
6764,5578.76165
10188,0
11044,5530.08131
23884,6713.013539
39292,8771.328115
21316,5644.724319
31588,5362.616421
13612,6772.408715
2484,7814.05813
40148,0
35868,6713.013539
32444,5789.447772
20460,5789.447772
14468,7814.05813
15324,8771.328115
772,6713.0457
11900,6713.013539
19604,5362.616421
33300,5644.724319
12756,6713.0457
17892,5967.527519
16180,0
37580,6772.408715
36724,6713.0457
25596,6772.408715
18748,5578.76165
38436,7814.05813
3341,9662.747946
30733,5180.414422
29021,7853.19798
41005,7853.19798
22173,0
28165,0
9333,5073.948483
8477,4924.877432
27309,9662.747946
6765,5180.414422
5053,7853.19798
24741,7705.636256
17037,7853.19798
35013,7853.19798
40149,0
31589,5259.19246
34157,0
5909,6511.917013
2485,7969.142131
21317,5073.948483
15325,9662.747946
1629,7767.195724
7621,5259.19246
39293,9662.747946
4197,0
11045,7853.19798
23885,8335.020076
16181,0
29877,6511.917013
36725,7705.636256
13613,7767.195724
19605,5259.19246
23029,7853.19798
33301,5073.948483
10189,0
12757,7705.636256
20461,4924.877432
32445,4924.877432
35869,8335.020076
38437,7969.142131
37581,7767.195724
11901,8335.020076
26453,7969.142131
18749,5180.414422
773,7705.636256
14469,7969.142131
17893,6511.917013
25597,7767.195724
22174,0
5910,4551.202016
41006,4787.35904
3342,8022.089496
28166,0
9334,4440.507049
8478,4309.202509
5054,4787.35904
21318,4440.507049
11046,4787.35904
34158,0
40150,0
15326,8022.089496
36726,6164.535103
35014,4787.35904
32446,4309.202509
39294,8022.089496
27310,8022.089496
1630,6453.183793
7622,4253.291317
2486,6837.642746
29878,4551.202016
35870,5864.405608
6766,4300.04617
23030,4787.35904
11902,5864.405608
24742,6164.535103
31590,4253.291317
774,6164.535103
13614,6453.183793
4198,0
10190,0
23886,5864.405608
12758,6164.535103
37582,6453.183793
14470,6837.642746
29022,4787.35904
38438,6837.642746
17038,4787.35904
26454,6837.642746
18750,4300.04617
25598,6453.183793
17894,4551.202016
20462,4309.202509
19606,4253.291317
30734,4300.04617
33302,4440.507049
16182,0
9335,4757.087682
22175,0
23031,3671.072489
41007,3671.072489
8479,4442.84697
5055,3671.072489
11047,3671.072489
15327,6536.173443
2487,5834.712831
35015,3671.072489
29023,0
33303,4757.087682
25599,5345.207507
16183,0
14471,5834.712831
21319,4757.087682
6767,4367.091118
3343,6536.173443
11903,5184.62832
36727,5219.922587
30735,4367.091118
7623,4511.024053
39295,6536.173443
20463,4442.84697
4199,0
10191,0
12759,5219.922587
23887,5184.62832
35871,5184.62832
26455,5834.712831
38439,5834.712831
34159,0
24743,5219.922587
27311,6536.173443
5911,4513.226132
19607,4511.024053
13615,5345.207507
29879,4513.226132
31591,4511.024053
17895,4513.226132
28167,0
17039,3671.072489
1631,5345.207507
40151,0
32447,4442.84697
775,5219.922587
18751,4367.091118
37583,5345.207507
11205,8739.560834
23189,8739.560834
38597,10123.88692
33461,0
17197,7039.798085
28325,7108.1559
4357,7108.1559
24901,8521.392299
1789,8837.366173
3501,0
34317,7108.1559
21477,0
18909,6220.816333
2645,10123.88692
15485,0
5213,7039.798085
27469,0
19765,6196.10483
40309,7108.1559
8637,6305.399652
24045,8452.057174
9493,0
22333,7108.1559
39453,0
26613,10123.88692
36029,8452.057174
6069,6163.942882
35173,8739.560834
20621,6305.399652
13773,8837.366173
10349,7108.1559
6925,6220.816333
31749,6196.10483
29181,7039.798085
77,8452.057174
32605,6305.399652
16341,7108.1559
14629,10123.88692
7781,6196.10483
25757,8837.366173
933,8521.392299
30893,6220.816333
30037,6163.942882
36885,8521.392299
12917,8521.392299
12061,8452.057174
18053,6163.942882
37741,8837.366173
5056,9793.661836
15328,12344.69065
41008,9793.661836
29024,9793.661836
33304,6668.958376
22176,0
29880,8555.198397
2488,9828.333731
21320,6668.958376
25600,10145.95827
11904,10550.23127
24744,9875.239438
36728,9875.239438
17040,9793.661836
35016,9793.661836
39296,12344.69065
27312,12344.69065
4200,0
5912,8555.198397
28168,0
23888,10550.23127
35872,10550.23127
11048,9793.661836
3344,12344.69065
34160,0
30736,6919.175178
26456,9828.333731
23032,9793.661836
7624,6871.786402
8480,6112.930909
40152,0
14472,9828.333731
12760,9875.239438
1632,10145.95827
16184,0
18752,6919.175178
9336,6668.958376
6768,6919.175178
32448,6112.930909
31592,6871.786402
38440,9828.333731
19608,6871.786402
13616,10145.95827
776,9875.239438
20464,6112.930909
10192,0
17896,8555.198397
37584,10145.95827
23033,7872.278425
8481,6116.689002
35017,7872.278425
4201,0
