"Id","Sales"
1,4917.55555555556
24825,5117.9387755102
5993,3833.92307692308
37665,5353.16
18833,3935.0243902439
12841,5117.9387755102
19689,3864.6
857,5117.9387755102
15409,0
38521,5837.26
13697,5353.16
7705,3864.6
39377,0
20545,4005.14705882353
1713,5353.16
16265,4878.31111111111
33385,0
27393,0
2569,5837.26
40233,4878.31111111111
21401,0
35953,4917.55555555556
34241,4878.31111111111
3425,0
22257,4878.31111111111
9417,0
30817,3935.0243902439
10273,4878.31111111111
35097,5060.63636363636
23113,5060.63636363636
4281,4878.31111111111
14553,5837.26
8561,4005.14705882353
29961,3833.92307692308
25681,5353.16
5137,4259.55813953488
23969,4917.55555555556
36809,5117.9387755102
17977,3833.92307692308
26537,5837.26
11985,4917.55555555556
6849,3935.0243902439
17121,4259.55813953488
29105,4259.55813953488
32529,4005.14705882353
11129,5060.63636363636
31673,3864.6
28249,4878.31111111111
24830,5850.36734693878
34246,4786.03333333333
35102,5967.31818181818
10278,4786.03333333333
20550,5245.70588235294
5142,5176.90697674419
16270,4786.03333333333
22262,4786.03333333333
15414,0
30822,4737.58536585366
11990,5796.83333333333
6,5796.83333333333
11134,5967.31818181818
8566,5245.70588235294
862,5850.36734693878
29966,4711.94871794872
13702,6339.5
17126,5176.90697674419
26542,7466.52
39382,0
1718,6339.5
17982,4711.94871794872
33390,0
27398,0
29110,5176.90697674419
2574,7466.52
19694,5085.95
40238,4786.03333333333
35958,5796.83333333333
3430,0
28254,4786.03333333333
9422,0
32534,5245.70588235294
36814,5850.36734693878
18838,4737.58536585366
23118,5967.31818181818
4286,4786.03333333333
14558,7466.52
38526,7466.52
12846,5850.36734693878
6854,4737.58536585366
25686,6339.5
21406,0
23974,5796.83333333333
7710,5085.95
37670,6339.5
31678,5085.95
5998,4711.94871794872
11204,8850.65853658537
22332,8512.45238095238
40308,8512.45238095238
23188,8850.65853658537
28324,0
15484,0
14628,10050.9777777778
4356,8512.45238095238
21476,0
20620,7129.54838709677
24900,8153.79545454545
17196,7538.825
25756,8128.59090909091
2644,10050.9777777778
1788,8128.59090909091
33460,0
26612,10050.9777777778
19764,6619.35135135135
3500,0
36028,8215.075
9492,0
39452,0
27468,0
38596,10050.9777777778
24044,8215.075
35172,8850.65853658537
10348,8512.45238095238
13772,8128.59090909091
5212,7538.825
6924,6576.1052631579
8636,7129.54838709677
34316,8512.45238095238
7780,6619.35135135135
32604,7129.54838709677
6068,6639.41666666667
12916,8153.79545454545
29180,7538.825
12060,8215.075
16340,8512.45238095238
76,8215.075
18908,6576.1052631579
30892,6576.1052631579
932,8153.79545454545
18052,6639.41666666667
31748,6619.35135135135
30036,6639.41666666667
36884,8153.79545454545
