Id,Sales
1,4851.271242
24825,5058.03399
5993,3815.061126
37665,5317.064306
18833,3853.903639
12841,5058.03399
19689,3833.56129
857,5058.03399
15409,0
38521,5772.492083
13697,5317.064306
7705,3833.56129
39377,0
20545,4067.148372
1713,5317.064306
16265,4859.070315
33385,0
27393,0
2569,5772.492083
40233,4859.070315
21401,0
35953,4851.271242
34241,4859.070315
3425,0
22257,4859.070315
9417,0
30817,3853.903639
10273,4859.070315
35097,5038.604986
23113,5038.604986
4281,4859.070315
14553,5772.492083
8561,4067.148372
29961,3815.061126
25681,5317.064306
5137,4203.490341
23969,4851.271242
36809,5058.03399
17977,3815.061126
26537,5772.492083
11985,4851.271242
6849,3853.903639
17121,4203.490341
29105,4203.490341
32529,4067.148372
11129,5038.604986
31673,3833.56129
28249,4859.070315
24830,5783.419302
34246,4755.946766
35102,5944.029172
10278,4755.946766
20550,5320.922006
5142,5127.75497
16270,4755.946766
22262,4755.946766
15414,0
30822,4772.047981
11990,5825.865023
6,5825.865023
11134,5944.029172
8566,5320.922006
862,5783.419302
29966,4693.473787
13702,6318.684028
17126,5127.75497
26542,7482.577917
39382,0
1718,6318.684028
17982,4693.473787
33390,0
27398,0
29110,5127.75497
2574,7482.577917
19694,5016.261694
40238,4755.946766
35958,5825.865023
3430,0
28254,4755.946766
9422,0
32534,5320.922006
36814,5783.419302
18838,4772.047981
23118,5944.029172
4286,4755.946766
14558,7482.577917
38526,7482.577917
12846,5783.419302
6854,4772.047981
25686,6318.684028
21406,0
23974,5825.865023
7710,5016.261694
37670,6318.684028
31678,5016.261694
5998,4693.473787
11204,8616.94348
22332,8415.914982
40308,8415.914982
23188,8616.94348
28324,0
15484,0
14628,10015.87626
4356,8415.914982
21476,0
20620,7060.398725
24900,8096.934975
17196,7397.81625
25756,8157.758838
2644,10015.87626
1788,8157.758838
33460,0
26612,10015.87626
19764,6428.057226
3500,0
36028,8089.32375
9492,0
39452,0
27468,0
38596,10015.87626
24044,8089.32375
35172,8616.94348
10348,8415.914982
13772,8157.758838
5212,7397.81625
6924,6463.672149
8636,7060.398725
34316,8415.914982
7780,6428.057226
32604,7060.398725
6068,6647.770833
12916,8096.934975
29180,7397.81625
12060,8089.32375
16340,8415.914982
76,8089.32375
18908,6463.672149
30892,6463.672149
932,8096.934975
18052,6647.770833
31748,6428.057226
30036,6647.770833
36884,8096.934975
37740,8157.758838
33297,6443.916193
5049,7580.073051
3337,9537.359183
9329,6443.916193
30729,6012.934195
29017,0
35009,7580.073051
31585,6199.932496
27305,9537.359183
40145,0
8473,6126.557368
2481,8858.107531
1625,8178.989519
21313,6443.916193
22169,0
41001,7580.073051
24737,7636.686813
26449,8858.107531
11897,7891.893082
5905,6470.182927
23025,7580.073051
16177,0
769,7636.686813
7617,6199.932496
28161,0
6761,6012.934195
23881,7891.893082
14465,8858.107531
15321,9537.359183
34153,0
18745,6012.934195
17033,7580.073051
13609,8178.989519
36721,7636.686813
4193,0
19601,6199.932496
29873,6470.182927
12753,7636.686813
11041,7580.073051
10185,0
20457,6126.557368
37577,8178.989519
38433,8858.107531
32441,6126.557368
17889,6470.182927
39289,9537.359183
25593,8178.989519
35865,7891.893082
35010,4899.340831
34154,0
3338,12310.00917
23026,4899.340831
36722,7983.670343
40146,0
21314,5778.140231
11898,9036.504325
28162,0
6762,5649.416552
11042,4899.340831
9330,5778.140231
41002,4899.340831
25594,8259.733041
19602,5460.751999
33298,5778.140231
29018,4899.340831
22170,0
1626,8259.733041
23882,9036.504325
2482,10128.76319
15322,12310.00917
14466,10128.76319
5050,4899.340831
24738,7983.670343
8474,5983.740323
27306,12310.00917
4194,0
7618,5460.751999
29874,6632.118185
35866,9036.504325
32442,5983.740323
10186,0
17034,4899.340831
30730,5649.416552
5906,6632.118185
18746,5649.416552
38434,10128.76319
31586,5460.751999
17890,6632.118185
20458,5983.740323
37578,8259.733041
12754,7983.670343
39290,12310.00917
13610,8259.733041
770,7983.670343
26450,10128.76319
16178,0
36723,5518.386218
23027,4928.861219
11899,6096.138814
15323,7533.7472
41003,4928.861219
40147,0
25595,5933.004076
29019,0
9331,3833.586648
3339,7533.7472
34155,0
24739,5518.386218
23883,6096.138814
8475,3606.329211
17035,4928.861219
2483,5908.182065
26451,5908.182065
29875,4388.844452
5907,4388.844452
27307,7533.7472
7619,3801.208006
30731,3802.459019
17891,4388.844452
22171,0
28163,0
1627,5933.004076
11043,4928.861219
18747,3802.459019
32443,3606.329211
5051,4928.861219
35011,4928.861219
33299,3833.586648
20459,3606.329211
19603,3801.208006
4195,0
10187,0
21315,3833.586648
12755,5518.386218
6763,3802.459019
35867,6096.138814
31587,3801.208006
771,5518.386218
38435,5908.182065
39291,7533.7472
37579,5933.004076
16179,0
14467,5908.182065
13611,5933.004076
23028,5270.005848
30732,5354.862981
17036,5270.005848
29020,5270.005848
34156,0
3340,8414.088472
8476,5489.757258
28164,0
1628,6452.940931
9332,5522.307248
22172,0
26452,7453.789861
41004,5270.005848
5052,5270.005848
24740,6414.344935
5908,5608.081109
27308,8414.088472
4196,0
35012,5270.005848
29876,5608.081109
7620,5063.346261
6764,5354.862981
10188,0
11044,5270.005848
23884,6387.612364
39292,8414.088472
21316,5522.307248
31588,5063.346261
13612,6452.940931
2484,7453.789861
40148,0
35868,6387.612364
32444,5489.757258
20460,5489.757258
14468,7453.789861
15324,8414.088472
772,6414.344935
11900,6387.612364
19604,5063.346261
33300,5522.307248
12756,6414.344935
17892,5608.081109
16180,0
37580,6452.940931
36724,6414.344935
25596,6452.940931
18748,5354.862981
38436,7453.789861
3341,9228.412222
30733,4982.853938
29021,7498.848259
41005,7498.848259
22173,0
28165,0
