"Id","Sales"
1,4851.12
24825,5112.24
5993,3844.38
37665,5380.5
18833,3882.12
12841,5112.24
19689,3875.49
857,5112.24
15409,0
38521,5830.83
13697,5380.5
7705,3875.49
39377,0
20545,4027.98
1713,5380.5
16265,4926.6
33385,0
27393,0
2569,5830.83
40233,4926.6
21401,0
35953,4851.12
34241,4926.6
3425,0
22257,4926.6
9417,0
30817,3882.12
10273,4926.6
35097,5061.75
23113,5061.75
4281,4926.6
14553,5830.83
8561,4027.98
29961,3844.38
25681,5380.5
5137,4233
23969,4851.12
36809,5112.24
17977,3844.38
26537,5830.83
11985,4851.12
6849,3882.12
17121,4233
29105,4233
32529,4027.98
11129,5061.75
31673,3875.49
28249,4926.6
24830,5838.48
34246,4792.47
35102,6020.55
10278,4792.47
20550,5416.71
5142,5156.1
16270,4792.47
22262,4792.47
15414,0
30822,4908.24
11990,5950.17
6,5950.17
11134,6020.55
8566,5416.71
862,5838.48
29966,4774.62
13702,6378.57
17126,5156.1
26542,7720.89
39382,0
1718,6378.57
17982,4774.62
33390,0
27398,0
29110,5156.1
2574,7720.89
19694,5090.31
40238,4792.47
35958,5950.17
3430,0
28254,4792.47
9422,0
32534,5416.71
36814,5838.48
18838,4908.24
23118,6020.55
4286,4792.47
14558,7720.89
38526,7720.89
12846,5838.48
6854,4908.24
25686,6378.57
21406,0
23974,5950.17
7710,5090.31
37670,6378.57
31678,5090.31
5998,4774.62
11204,8653.68
22332,8510.88
40308,8510.88
23188,8653.68
28324,0
15484,0
14628,10157.16
4356,8510.88
21476,0
20620,6977.82
24900,8245.68
17196,7403.16
25756,8325.24
2644,10157.16
1788,8325.24
33460,0
26612,10157.16
19764,6389.28
3500,0
36028,8167.65
9492,0
39452,0
27468,0
38596,10157.16
24044,8167.65
35172,8653.68
10348,8510.88
13772,8325.24
5212,7403.16
6924,6483.12
8636,6977.82
34316,8510.88
7780,6389.28
32604,6977.82
6068,6781.98
12916,8245.68
29180,7403.16
12060,8167.65
16340,8510.88
76,8167.65
18908,6483.12
30892,6483.12
932,8245.68
18052,6781.98
