"Id","Sales"
1,4565.76
24825,4811.52
5993,3618.24
37665,5064
18833,3653.76
12841,4811.52
19689,3647.52
857,4811.52
15409,0
38521,5487.84
13697,5064
7705,3647.52
39377,0
20545,3791.04
1713,5064
16265,4636.8
33385,0
27393,0
2569,5487.84
40233,4636.8
21401,0
35953,4565.76
34241,4636.8
3425,0
22257,4636.8
9417,0
30817,3653.76
10273,4636.8
35097,4764
23113,4764
4281,4636.8
14553,5487.84
8561,3791.04
29961,3618.24
25681,5064
5137,3984
23969,4565.76
36809,4811.52
17977,3618.24
26537,5487.84
11985,4565.76
6849,3653.76
17121,3984
29105,3984
32529,3791.04
11129,4764
31673,3647.52
28249,4636.8
24830,5495.04
34246,4510.56
35102,5666.4
10278,4510.56
20550,5098.08
5142,4852.8
16270,4510.56
22262,4510.56
15414,0
30822,4619.52
11990,5600.16
6,5600.16
11134,5666.4
8566,5098.08
862,5495.04
29966,4493.76
13702,6003.36
17126,4852.8
26542,7266.72
39382,0
1718,6003.36
17982,4493.76
33390,0
27398,0
29110,4852.8
2574,7266.72
19694,4790.88
40238,4510.56
35958,5600.16
3430,0
28254,4510.56
9422,0
32534,5098.08
36814,5495.04
18838,4619.52
23118,5666.4
4286,4510.56
14558,7266.72
38526,7266.72
12846,5495.04
6854,4619.52
25686,6003.36
21406,0
23974,5600.16
7710,4790.88
37670,6003.36
31678,4790.88
5998,4493.76
11204,8144.64
22332,8010.24
40308,8010.24
23188,8144.64
28324,0
15484,0
14628,9559.68
4356,8010.24
21476,0
20620,6567.36
24900,7760.64
17196,6967.68
25756,7835.52
2644,9559.68
1788,7835.52
33460,0
26612,9559.68
19764,6013.44
3500,0
36028,7687.2
9492,0
39452,0
27468,0
38596,9559.68
24044,7687.2
35172,8144.64
10348,8010.24
13772,7835.52
5212,6967.68
6924,6101.76
8636,6567.36
34316,8010.24
7780,6013.44
32604,6567.36
6068,6383.04
12916,7760.64
29180,6967.68
12060,7687.2
16340,8010.24
76,7687.2
18908,6101.76
30892,6101.76
932,7760.64
18052,6383.04
31748,6013.44
30036,6383.04
36884,7760.64
37740,7835.52
33297,6107.52
5049,7311.36
3337,9143.04
9329,6107.52
30729,5841.6
29017,0
35009,7311.36
31585,5906.88
27305,9143.04
40145,0
8473,6040.32
2481,8388
1625,7867.68
21313,6107.52
22169,0
41001,7311.36
24737,7347.36
26449,8388
11897,7594.56
5905,6210.24
23025,7311.36
16177,0
769,7347.36
7617,5906.88
28161,0
6761,5841.6
23881,7594.56
14465,8388
15321,9143.04
34153,0
18745,5841.6
17033,7311.36
13609,7867.68
36721,7347.36
4193,0
19601,5906.88
29873,6210.24
12753,7347.36
11041,7311.36
10185,0
20457,6040.32
37577,7867.68
38433,8388
32441,6040.32
17889,6210.24
39289,9143.04
25593,7867.68
35865,7594.56
35010,4648.8
34154,0
3338,11975.04
23026,4648.8
