"Id","Sales"
1,4684.66
24825,4936.82
5993,3712.465
37665,5195.875
18833,3748.91
12841,4936.82
19689,3742.5075
857,4936.82
15409,0
38521,5630.7525
13697,5195.875
7705,3742.5075
39377,0
20545,3889.765
1713,5195.875
16265,4757.55
33385,0
27393,0
2569,5630.7525
40233,4757.55
21401,0
35953,4684.66
34241,4757.55
3425,0
22257,4757.55
9417,0
30817,3748.91
10273,4757.55
35097,4888.0625
23113,4888.0625
4281,4757.55
14553,5630.7525
8561,3889.765
29961,3712.465
25681,5195.875
5137,4087.75
23969,4684.66
36809,4936.82
17977,3712.465
26537,5630.7525
11985,4684.66
6849,3748.91
17121,4087.75
29105,4087.75
32529,3889.765
11129,4888.0625
31673,3742.5075
28249,4757.55
24830,5638.14
34246,4628.0225
35102,5813.9625
10278,4628.0225
20550,5230.8425
5142,4979.175
16270,4628.0225
22262,4628.0225
15414,0
30822,4739.82
11990,5745.9975
6,5745.9975
11134,5813.9625
8566,5230.8425
862,5638.14
29966,4610.785
13702,6159.6975
17126,4979.175
26542,7455.9575
39382,0
1718,6159.6975
17982,4610.785
33390,0
27398,0
29110,4979.175
2574,7455.9575
19694,4915.6425
40238,4628.0225
35958,5745.9975
3430,0
28254,4628.0225
9422,0
32534,5230.8425
36814,5638.14
18838,4739.82
23118,5813.9625
4286,4628.0225
14558,7455.9575
38526,7455.9575
12846,5638.14
6854,4739.82
25686,6159.6975
21406,0
23974,5745.9975
7710,4915.6425
37670,6159.6975
31678,4915.6425
5998,4610.785
11204,8356.74
22332,8218.84
40308,8218.84
23188,8356.74
28324,0
15484,0
14628,9808.63
4356,8218.84
21476,0
20620,6738.385
24900,7962.74
17196,7149.13
25756,8039.57
2644,9808.63
1788,8039.57
33460,0
26612,9808.63
19764,6170.04
3500,0
36028,7887.3875
9492,0
39452,0
27468,0
38596,9808.63
24044,7887.3875
35172,8356.74
10348,8218.84
13772,8039.57
5212,7149.13
6924,6260.66
8636,6738.385
34316,8218.84
7780,6170.04
32604,6738.385
6068,6549.265
12916,7962.74
29180,7149.13
12060,7887.3875
16340,8218.84
76,7887.3875
18908,6260.66
30892,6260.66
932,7962.74
18052,6549.265
31748,6170.04
30036,6549.265
36884,7962.74
37740,8039.57
33297,6266.57
5049,7501.76
3337,9381.14
9329,6266.57
30729,5993.725
29017,0
35009,7501.76
31585,6060.705
27305,9381.14
40145,0
8473,6197.62
2481,8606.4375
1625,8072.5675
21313,6266.57
22169,0
41001,7501.76
24737,7538.6975
26449,8606.4375
11897,7792.335
5905,6371.965
23025,7501.76
16177,0
769,7538.6975
7617,6060.705
28161,0
6761,5993.725
23881,7792.335
14465,8606.4375
15321,9381.14
34153,0
18745,5993.725
17033,7501.76
13609,8072.5675
36721,7538.6975
4193,0
19601,6060.705
29873,6371.965
12753,7538.6975
11041,7501.76
10185,0
20457,6197.62
37577,8072.5675
38433,8606.4375
32441,6197.62
17889,6371.965
39289,9381.14
25593,8072.5675
35865,7792.335
35010,4769.8625
34154,0
3338,12286.89
23026,4769.8625
36722,7942.055
40146,0
21314,5498.7625
11898,9100.9075
28162,0
6762,5697.24
11042,4769.8625
9330,5498.7625
41002,4769.8625
25594,8224.75
19602,5452.96
33298,5498.7625
29018,4769.8625
22170,0
1626,8224.75
23882,9100.9075
2482,10086.8925
15322,12286.89
14466,10086.8925
5050,4769.8625
24738,7942.055
8474,5841.5425
27306,12286.89
4194,0
7618,5452.96
29874,6453.72
35866,9100.9075
32442,5841.5425
10186,0
17034,4769.8625
30730,5697.24
5906,6453.72
18746,5697.24
38434,10086.8925
31586,5452.96
17890,6453.72
20458,5841.5425
37578,8224.75
12754,7942.055
39290,12286.89
13610,8224.75
770,7942.055
26450,10086.8925
16178,0
36723,5313.09
23027,4721.5975
11899,5912.955
15323,7513.58
41003,4721.5975
40147,0
25595,5766.6825
29019,0
9331,3710.495
3339,7513.58
34155,0
24739,5313.09
23883,5912.955
8475,3536.15
17035,4721.5975
2483,5711.5225
26451,5711.5225
29875,4275.885
5907,4275.885
27307,7513.58
7619,3739.06
30731,3740.045
17891,4275.885
22171,0
28163,0
1627,5766.6825
11043,4721.5975
18747,3740.045
32443,3536.15
5051,4721.5975
35011,4721.5975
33299,3710.495
20459,3536.15
19603,3739.06
4195,0
10187,0
21315,3710.495
12755,5313.09
6763,3740.045
35867,5912.955
31587,3739.06
771,5313.09
38435,5711.5225
