"Id","Sales"
1,4794.61666666667
24825,4989.99030612245
5993,3738.075
37665,5219.331
18833,3836.6487804878
12841,4989.99030612245
19689,3767.985
857,4989.99030612245
15409,0
38521,5691.3285
13697,5219.331
7705,3767.985
39377,0
20545,3905.01838235294
1713,5219.331
16265,4756.35333333333
33385,0
27393,0
2569,5691.3285
40233,4756.35333333333
21401,0
35953,4794.61666666667
34241,4756.35333333333
3425,0
22257,4756.35333333333
9417,0
30817,3836.6487804878
10273,4756.35333333333
35097,4934.12045454545
23113,4934.12045454545
4281,4756.35333333333
14553,5691.3285
8561,3905.01838235294
29961,3738.075
25681,5219.331
5137,4153.06918604651
23969,4794.61666666667
36809,4989.99030612245
17977,3738.075
26537,5691.3285
11985,4794.61666666667
6849,3836.6487804878
17121,4153.06918604651
29105,4153.06918604651
32529,3905.01838235294
11129,4934.12045454545
31673,3767.985
28249,4756.35333333333
24830,5704.10816326531
34246,4666.3825
35102,5818.13522727273
10278,4666.3825
20550,5114.56323529412
5142,5047.48430232558
16270,4666.3825
22262,4666.3825
15414,0
30822,4619.14573170732
11990,5651.9125
6,5651.9125
11134,5818.13522727273
8566,5114.56323529412
862,5704.10816326531
29966,4594.15
13702,6181.0125
17126,5047.48430232558
26542,7279.857
39382,0
1718,6181.0125
17982,4594.15
33390,0
27398,0
29110,5047.48430232558
2574,7279.857
19694,4958.80125
40238,4666.3825
35958,5651.9125
3430,0
28254,4666.3825
9422,0
32534,5114.56323529412
36814,5704.10816326531
18838,4619.14573170732
23118,5818.13522727273
4286,4666.3825
14558,7279.857
38526,7279.857
12846,5704.10816326531
6854,4619.14573170732
25686,6181.0125
21406,0
23974,5651.9125
7710,4958.80125
37670,6181.0125
31678,4958.80125
5998,4594.15
11204,8629.39207317073
22332,8299.64107142857
40308,8299.64107142857
23188,8629.39207317073
28324,0
15484,0
14628,9799.70333333333
4356,8299.64107142857
21476,0
20620,6951.30967741936
24900,7949.95056818182
17196,7350.354375
25756,7925.37613636364
2644,9799.70333333333
1788,7925.37613636364
33460,0
26612,9799.70333333333
19764,6453.86756756757
3500,0
36028,8009.698125
9492,0
39452,0
27468,0
38596,9799.70333333333
24044,8009.698125
35172,8629.39207317073
10348,8299.64107142857
13772,7925.37613636364
5212,7350.354375
6924,6411.70263157895
8636,6951.30967741936
34316,8299.64107142857
7780,6453.86756756757
32604,6951.30967741936
6068,6473.43125
