"Id","Sales"
1,4660.88
24825,4911.76
5993,3693.62
37665,5169.5
18833,3729.88
12841,4911.76
19689,3723.51
857,4911.76
15409,0
38521,5602.17
13697,5169.5
7705,3723.51
39377,0
20545,3870.02
1713,5169.5
16265,4733.4
33385,0
27393,0
2569,5602.17
40233,4733.4
21401,0
35953,4660.88
34241,4733.4
3425,0
22257,4733.4
9417,0
30817,3729.88
10273,4733.4
35097,4863.25
23113,4863.25
4281,4733.4
14553,5602.17
8561,3870.02
29961,3693.62
25681,5169.5
5137,4067
23969,4660.88
36809,4911.76
17977,3693.62
26537,5602.17
11985,4660.88
6849,3729.88
17121,4067
29105,4067
32529,3870.02
11129,4863.25
31673,3723.51
28249,4733.4
24830,5609.52
34246,4604.53
35102,5784.45
10278,4604.53
20550,5204.29
5142,4953.9
16270,4604.53
22262,4604.53
15414,0
30822,4715.76
11990,5716.83
6,5716.83
11134,5784.45
8566,5204.29
862,5609.52
29966,4587.38
13702,6128.43
17126,4953.9
26542,7418.11
39382,0
1718,6128.43
17982,4587.38
33390,0
27398,0
29110,4953.9
2574,7418.11
19694,4890.69
40238,4604.53
35958,5716.83
3430,0
28254,4604.53
9422,0
32534,5204.29
36814,5609.52
18838,4715.76
23118,5784.45
4286,4604.53
14558,7418.11
38526,7418.11
12846,5609.52
6854,4715.76
25686,6128.43
21406,0
23974,5716.83
7710,4890.69
37670,6128.43
31678,4890.69
5998,4587.38
11204,8314.32
22332,8177.12
40308,8177.12
23188,8314.32
28324,0
15484,0
14628,9758.84
4356,8177.12
21476,0
20620,6704.18
24900,7922.32
17196,7112.84
25756,7998.76
2644,9758.84
1788,7998.76
33460,0
26612,9758.84
19764,6138.72
3500,0
36028,7847.35
9492,0
39452,0
27468,0
38596,9758.84
24044,7847.35
35172,8314.32
10348,8177.12
13772,7998.76
5212,7112.84
6924,6228.88
8636,6704.18
34316,8177.12
7780,6138.72
32604,6704.18
6068,6516.02
12916,7922.32
29180,7112.84
12060,7847.35
16340,8177.12
76,7847.35
18908,6228.88
30892,6228.88
932,7922.32
18052,6516.02
31748,6138.72
30036,6516.02
36884,7922.32
37740,7998.76
33297,6234.76
5049,7463.68
3337,9333.52
9329,6234.76
30729,5963.3
29017,0
35009,7463.68
31585,6029.94
27305,9333.52
40145,0
8473,6166.16
2481,8562.75
1625,8031.59
21313,6234.76
22169,0
41001,7463.68
24737,7500.43
26449,8562.75
11897,7752.78
5905,6339.62
23025,7463.68
16177,0
769,7500.43
7617,6029.94
28161,0
6761,5963.3
23881,7752.78
14465,8562.75
15321,9333.52
34153,0
18745,5963.3
17033,7463.68
13609,8031.59
36721,7500.43
4193,0
19601,6029.94
29873,6339.62
12753,7500.43
11041,7463.68
10185,0
20457,6166.16
37577,8031.59
38433,8562.75
32441,6166.16
17889,6339.62
39289,9333.52
25593,8031.59
35865,7752.78
35010,4745.65
34154,0
3338,12224.52
23026,4745.65
36722,7901.74
40146,0
21314,5470.85
11898,9054.71
28162,0
6762,5668.32
11042,4745.65
9330,5470.85
41002,4745.65
25594,8183
19602,5425.28
33298,5470.85
29018,4745.65
22170,0
1626,8183
23882,9054.71
2482,10035.69
15322,12224.52
14466,10035.69
5050,4745.65
24738,7901.74
8474,5811.89
27306,12224.52
4194,0
7618,5425.28
29874,6420.96
35866,9054.71
32442,5811.89
10186,0
17034,4745.65
30730,5668.32
5906,6420.96
18746,5668.32
38434,10035.69
31586,5425.28
17890,6420.96
20458,5811.89
37578,8183
12754,7901.74
39290,12224.52
13610,8183
770,7901.74
26450,10035.69
16178,0
36723,5286.12
23027,4697.63
11899,5882.94
15323,7475.44
41003,4697.63
40147,0
25595,5737.41
29019,0
9331,3691.66
3339,7475.44
34155,0
24739,5286.12
23883,5882.94
8475,3518.2
17035,4697.63
2483,5682.53
26451,5682.53
29875,4254.18
5907,4254.18
27307,7475.44
7619,3720.08
30731,3721.06
17891,4254.18
22171,0
28163,0
1627,5737.41
11043,4697.63
18747,3721.06
32443,3518.2
5051,4697.63
35011,4697.63
33299,3691.66
20459,3518.2
19603,3720.08
4195,0
10187,0
21315,3691.66
12755,5286.12
6763,3721.06
35867,5882.94
31587,3720.08
771,5286.12
38435,5682.53
39291,7475.44
37579,5737.41
16179,0
14467,5682.53
13611,5737.41
23028,5116.58
30732,5252.8
17036,5116.58
29020,5116.58
34156,0
3340,8209.95
8476,5243.49
28164,0
1628,6255.34
9332,5353.25
22172,0
26452,7264.74
41004,5116.58
5052,5116.58
