"Id","Sales"
1,4613.32
24825,4861.64
5993,3655.93
37665,5116.75
18833,3691.82
12841,4861.64
19689,3685.515
857,4861.64
15409,0
38521,5545.005
13697,5116.75
7705,3685.515
39377,0
20545,3830.53
1713,5116.75
16265,4685.1
33385,0
27393,0
2569,5545.005
40233,4685.1
21401,0
35953,4613.32
34241,4685.1
3425,0
22257,4685.1
9417,0
30817,3691.82
10273,4685.1
35097,4813.625
23113,4813.625
4281,4685.1
14553,5545.005
8561,3830.53
29961,3655.93
25681,5116.75
5137,4025.5
23969,4613.32
36809,4861.64
17977,3655.93
26537,5545.005
11985,4613.32
6849,3691.82
17121,4025.5
29105,4025.5
32529,3830.53
11129,4813.625
31673,3685.515
28249,4685.1
24830,5552.28
34246,4557.545
35102,5725.425
10278,4557.545
20550,5151.185
5142,4903.35
16270,4557.545
22262,4557.545
15414,0
30822,4667.64
11990,5658.495
6,5658.495
11134,5725.425
8566,5151.185
862,5552.28
29966,4540.57
13702,6065.895
17126,4903.35
26542,7342.415
39382,0
1718,6065.895
17982,4540.57
33390,0
27398,0
29110,4903.35
2574,7342.415
19694,4840.785
40238,4557.545
35958,5658.495
3430,0
28254,4557.545
9422,0
32534,5151.185
36814,5552.28
18838,4667.64
23118,5725.425
4286,4557.545
14558,7342.415
38526,7342.415
12846,5552.28
6854,4667.64
25686,6065.895
21406,0
23974,5658.495
7710,4840.785
37670,6065.895
31678,4840.785
5998,4540.57
11204,8229.48
22332,8093.68
40308,8093.68
23188,8229.48
28324,0
15484,0
14628,9659.26
4356,8093.68
21476,0
20620,6635.77
24900,7841.48
17196,7040.26
25756,7917.14
2644,9659.26
1788,7917.14
33460,0
26612,9659.26
19764,6076.08
3500,0
36028,7767.275
9492,0
39452,0
27468,0
38596,9659.26
24044,7767.275
35172,8229.48
10348,8093.68
13772,7917.14
5212,7040.26
6924,6165.32
8636,6635.77
34316,8093.68
7780,6076.08
32604,6635.77
6068,6449.53
12916,7841.48
29180,7040.26
12060,7767.275
16340,8093.68
76,7767.275
18908,6165.32
30892,6165.32
932,7841.48
18052,6449.53
31748,6076.08
30036,6449.53
36884,7841.48
37740,7917.14
33297,6171.14
5049,7387.52
3337,9238.28
9329,6171.14
30729,5902.45
29017,0
35009,7387.52
31585,5968.41
27305,9238.28
40145,0
8473,6103.24
2481,8475.375
1625,7949.635
21313,6171.14
22169,0
41001,7387.52
24737,7423.895
26449,8475.375
11897,7673.67
5905,6274.93
23025,7387.52
16177,0
769,7423.895
7617,5968.41
28161,0
6761,5902.45
23881,7673.67
14465,8475.375
15321,9238.28
34153,0
18745,5902.45
17033,7387.52
13609,7949.635
36721,7423.895
4193,0
19601,5968.41
29873,6274.93
12753,7423.895
11041,7387.52
10185,0
20457,6103.24
37577,7949.635
38433,8475.375
32441,6103.24
17889,6274.93
39289,9238.28
25593,7949.635
35865,7673.67
35010,4697.225
34154,0
3338,12099.78
23026,4697.225
36722,7821.11
40146,0
21314,5415.025
11898,8962.315
28162,0
6762,5610.48
11042,4697.225
9330,5415.025
41002,4697.225
25594,8099.5
19602,5369.92
33298,5415.025
29018,4697.225
22170,0
1626,8099.5
23882,8962.315
2482,9933.285
15322,12099.78
14466,9933.285
5050,4697.225
24738,7821.11
8474,5752.585
27306,12099.78
4194,0
7618,5369.92
29874,6355.44
35866,8962.315
32442,5752.585
10186,0
17034,4697.225
30730,5610.48
5906,6355.44
18746,5610.48
38434,9933.285
31586,5369.92
17890,6355.44
20458,5752.585
37578,8099.5
12754,7821.11
39290,12099.78
13610,8099.5
770,7821.11
26450,9933.285
16178,0
36723,5232.18
23027,4649.695
11899,5822.91
15323,7399.16
41003,4649.695
40147,0
25595,5678.865
29019,0
9331,3653.99
3339,7399.16
34155,0
24739,5232.18
23883,5822.91
8475,3482.3
17035,4649.695
2483,5624.545
26451,5624.545
29875,4210.77
5907,4210.77
27307,7399.16
7619,3682.12
30731,3683.09
17891,4210.77
22171,0
28163,0
1627,5678.865
11043,4649.695
18747,3683.09
32443,3482.3
5051,4649.695
35011,4649.695
33299,3653.99
20459,3482.3
19603,3682.12
4195,0
10187,0
21315,3653.99
12755,5232.18
6763,3683.09
35867,5822.91
31587,3682.12
771,5232.18
38435,5624.545
39291,7399.16
37579,5678.865
16179,0
14467,5624.545
13611,5678.865
23028,5064.37
30732,5199.2
17036,5064.37
29020,5064.37
34156,0
3340,8126.175
8476,5189.985
28164,0
1628,6191.51
9332,5298.625
22172,0
26452,7190.61
41004,5064.37
5052,5064.37
24740,6188.6
5908,5346.64
27308,8126.175
4196,0
35012,5064.37
29876,5346.64
7620,4889.77
6764,5199.2
10188,0
11044,5064.37
23884,6146.89
39292,8126.175
21316,5298.625
31588,4889.77
13612,6191.51
2484,7190.61
40148,0
35868,6146.89
32444,5189.985
20460,5189.985
14468,7190.61
15324,8126.175
772,6188.6
11900,6146.89
19604,4889.77
33300,5298.625
12756,6188.6
17892,5346.64
16180,0
37580,6191.51
36724,6188.6
25596,6191.51
18748,5199.2
38436,7190.61
3341,8778.985
30733,4785.98
29021,7094.58
41005,7094.58
22173,0
28165,0
9333,4669.095
8477,4452.3
27309,8778.985
6765,4785.98
5053,7094.58
24741,6701.245
17037,7094.58
35013,7094.58
40149,0
31589,4782.1
34157,0
5909,5864.62
2485,7282.275
21317,4669.095
15325,8778.985
1629,6882.15
7621,4782.1
39293,8778.985
4197,0
11045,7094.58
23885,7659.605
16181,0
29877,5864.62
36725,6701.245
13613,6882.15
19605,4782.1
23029,7094.58
33301,4669.095
10189,0
12757,6701.245
20461,4452.3
32445,4452.3
35869,7659.605
38437,7282.275
37581,6882.15
11901,7659.605
26453,7282.275
18749,4785.98
773,6701.245
14469,7282.275
17893,5864.62
25597,6882.15
22174,0
5910,4198.16
41006,4312.135
3342,7397.705
28166,0
9334,4048.78
8478,3922.68
5054,4312.135
21318,4048.78
11046,4312.135
34158,0
40150,0
15326,7397.705
36726,5425.21
35014,4312.135
32446,3922.68
39294,7397.705
27310,7397.705
1630,5779.26
7622,3869.33
2486,6214.305
29878,4198.16
35870,5248.185
6766,4061.39
23030,4312.135
11902,5248.185
24742,5425.21
31590,3869.33
774,5425.21
13614,5779.26
4198,0
10190,0
23886,5248.185
12758,5425.21
37582,5779.26
14470,6214.305
29022,4312.135
38438,6214.305
17038,4312.135
26454,6214.305
18750,4061.39
25598,5779.26
17894,4198.16
20462,3922.68
19606,3869.33
30734,4061.39
33302,4048.78
16182,0
9335,4442.6
22175,0
23031,3398.395
41007,3398.395
8479,4141.415
5055,3398.395
11047,3398.395
15327,5989.75
2487,5425.21
35015,3398.395
29023,0
33303,4442.6
25599,4882.01
16183,0
14471,5425.21
21319,4442.6
6767,4079.82
3343,5989.75
11903,4767.065
36727,4814.11
30735,4079.82
7623,4119.59
39295,5989.75
20463,4141.415
4199,0
10191,0
12759,4814.11
23887,4767.065
35871,4767.065
26455,5425.21
38439,5425.21
34159,0
24743,4814.11
27311,5989.75
5911,4200.1
19607,4119.59
13615,4882.01
29879,4200.1
31591,4119.59
17895,4200.1
28167,0
17039,3398.395
1631,4882.01
40151,0
32447,4141.415
775,4814.11
18751,4079.82
37583,4882.01
11205,7870.58
23189,7870.58
38597,9345.95
33461,0
17197,6374.84
28325,6449.045
4357,6449.045
24901,7786.19
1789,8095.62
3501,0
34317,6449.045
21477,0
18909,5645.4
2645,9345.95
15485,0
5213,6374.84
27469,0
19765,5579.44
40309,6449.045
8637,5853.95
24045,7557.27
9493,0
22333,6449.045
39453,0
26613,9345.95
36029,7557.27
6069,5551.31
35173,7870.58
20621,5853.95
13773,8095.62
10349,6449.045
6925,5645.4
31749,5579.44
29181,6374.84
77,7557.27
32605,5853.95
16341,6449.045
14629,9345.95
7781,5579.44
25757,8095.62
933,7786.19
30893,5645.4
30037,5551.31
36885,7786.19
12917,7786.19
12061,7557.27
18053,5551.31
37741,8095.62
5056,8938.55
15328,11511.96
41008,8938.55
29024,8938.55
33304,6136.705
22176,0
29880,7645.54
2488,8861.435
21320,6136.705
25600,9137.4
11904,9597.18
24744,8796.93
36728,8796.93
17040,8938.55
35016,8938.55
39296,11511.96
27312,11511.96
4200,0
5912,7645.54
28168,0
23888,9597.18
35872,9597.18
11048,8938.55
3344,11511.96
34160,0
30736,6260.38
26456,8861.435
23032,8938.55
7624,6115.85
8480,5525.12
40152,0
14472,8861.435
12760,8796.93
1632,9137.4
16184,0
18752,6260.38
9336,6136.705
6768,6260.38
32448,5525.12
31592,6115.85
38440,8861.435
19608,6115.85
13616,9137.4
776,8796.93
20464,5525.12
10192,0
17896,7645.54
37584,9137.4
23033,7225.53
8481,5670.62
35017,7225.53
4201,0
21321,5770.045
14473,8867.74
34161,0
28169,0
11905,7942.36
30737,5874.32
5913,6478.63
3345,10572.03
25601,7886.1
7625,5889.84
29881,6478.63
41009,7225.53
22177,0
23889,7942.36
9337,5770.045
26457,8867.74
29025,7225.53
24745,7736.72
36729,7736.72
40153,0
27313,10572.03
33305,5770.045
10193,0
