"Id","Sales"
1,4787.39338235294
24825,4965.11528169014
5993,3712.18267857143
37665,5176.83631944444
18833,3734.15450819672
12841,4965.11528169014
19689,3760.74508064516
857,4965.11528169014
15409,0
38521,5647.86354166667
13697,5176.83631944444
7705,3760.74508064516
39377,0
20545,4159.58080357143
1713,5176.83631944444
16265,4769.96619402985
33385,0
27393,0
2569,5647.86354166667
40233,4769.96619402985
21401,0
35953,4787.39338235294
34241,4769.96619402985
3425,0
22257,4769.96619402985
9417,0
30817,3734.15450819672
10273,4769.96619402985
35097,4965.19865671642
23113,4965.19865671642
4281,4769.96619402985
14553,5647.86354166667
8561,4159.58080357143
29961,3712.18267857143
25681,5176.83631944444
5137,4124.31661290323
23969,4787.39338235294
36809,4965.11528169014
17977,3712.18267857143
26537,5647.86354166667
11985,4787.39338235294
6849,3734.15450819672
17121,4124.31661290323
29105,4124.31661290323
32529,4159.58080357143
11129,4965.19865671642
31673,3760.74508064516
28249,4769.96619402985
24830,5640.72401408451
34246,4658.78235074627
35102,5781.60305970149
10278,4658.78235074627
20550,5214.36026785714
5142,5004.1164516129
16270,4658.78235074627
22262,4658.78235074627
15414,0
30822,4581.44032786885
11990,5639.58232394366
6,5639.58232394366
11134,5781.60305970149
8566,5214.36026785714
862,5640.72401408451
29966,4537.37830357143
13702,6153.06784722222
17126,5004.1164516129
26542,7194.35645833333
39382,0
1718,6153.06784722222
17982,4537.37830357143
33390,0
27398,0
29110,5004.1164516129
2574,7194.35645833333
19694,4894.57338709677
40238,4658.78235074627
35958,5639.58232394366
3430,0
28254,4658.78235074627
9422,0
32534,5214.36026785714
36814,5640.72401408451
18838,4581.44032786885
23118,5781.60305970149
4286,4658.78235074627
14558,7194.35645833333
38526,7194.35645833333
12846,5640.72401408451
6854,4581.44032786885
25686,6153.06784722222
21406,0
23974,5639.58232394366
7710,4894.57338709677
37670,6153.06784722222
31678,4894.57338709677
5998,4537.37830357143
11204,8449.65134615385
22332,8202.21778301887
40308,8202.21778301887
23188,8449.65134615385
28324,0
15484,0
14628,9743.14881818182
4356,8202.21778301887
21476,0
20620,7109.19988372093
24900,7822.71888888889
17196,7272.6646
25756,7866.14388888889
2644,9743.14881818182
1788,7866.14388888889
33460,0
26612,9743.14881818182
19764,6271.41683673469
3500,0
36028,7885.7098
9492,0
39452,0
27468,0
38596,9743.14881818182
24044,7885.7098
35172,8449.65134615385
10348,8202.21778301887
13772,7866.14388888889
5212,7272.6646
6924,6336.75291666667
8636,7109.19988372093
34316,8202.21778301887
7780,6271.41683673469
