Id,Sales
1,4778.711136
24825,4964.757947
5993,3715.544032
37665,5184.70076
18833,3775.564083
12841,4964.757947
19689,3754.70354
857,4964.757947
15409,0
38521,5655.002871
13697,5184.70076
7705,3754.70354
39377,0
20545,4022.286725
1713,5184.70076
16265,4750.963986
33385,0
27393,0
2569,5655.002871
40233,4750.963986
21401,0
35953,4778.711136
34241,4750.963986
3425,0
22257,4750.963986
9417,0
30817,3775.564083
10273,4750.963986
35097,4937.007965
23113,4937.007965
4281,4750.963986
14553,5655.002871
8561,4022.286725
29961,3715.544032
25681,5184.70076
5137,4128.044004
23969,4778.711136
36809,4964.757947
17977,3715.544032
26537,5655.002871
11985,4778.711136
6849,3775.564083
17121,4128.044004
29105,4128.044004
32529,4022.286725
11129,4937.007965
31673,3754.70354
28249,4750.963986
24830,5657.79017
34246,4650.617342
35102,5784.950848
10278,4650.617342
20550,5151.347487
5142,5012.85811
16270,4650.617342
22262,4650.617342
15414,0
30822,4588.449066
11990,5631.255329
6,5631.255329
11134,5784.950848
8566,5151.347487
862,5657.79017
29966,4553.98428
13702,6151.191424
17126,5012.85811
26542,7218.440429
39382,0
1718,6151.191424
17982,4553.98428
33390,0
27398,0
29110,5012.85811
2574,7218.440429
19694,4913.972444
40238,4650.617342
35958,5631.255329
3430,0
28254,4650.617342
9422,0
32534,5151.347487
36814,5657.79017
18838,4588.449066
23118,5784.950848
4286,4650.617342
14558,7218.440429
38526,7218.440429
12846,5657.79017
6854,4588.449066
25686,6151.191424
21406,0
23974,5631.255329
7710,4913.972444
37670,6151.191424
31678,4913.972444
5998,4553.98428
11204,8517.395063
22332,8229.648296
40308,8229.648296
23188,8517.395063
28324,0
15484,0
14628,9746.298631
4356,8229.648296
21476,0
20620,7012.43091
24900,7865.95024
17196,7292.662425
25756,7875.438535
2644,9746.298631
1788,7875.438535
33460,0
26612,9746.298631
19764,6346.093824
3500,0
36028,7927.166275
9492,0
39452,0
27468,0
38596,9746.298631
24044,7927.166275
35172,8517.395063
10348,8229.648296
13772,7875.438535
5212,7292.662425
6924,6357.787511
8636,7012.43091
34316,8229.648296
7780,6346.093824
32604,7012.43091
6068,6448.36375
12916,7865.95024
29180,7292.662425
12060,7927.166275
16340,8229.648296
76,7927.166275
18908,6357.787511
30892,6357.787511
932,7865.95024
18052,6448.36375
31748,6346.093824
30036,6448.36375
36884,7865.95024
37740,7875.438535
33297,6257.298722
5049,7360.98003
3337,9227.184446
9329,6257.298722
30729,5815.074078
29017,0
35009,7360.98003
31585,6048.24491
27305,9227.184446
40145,0
8473,5901.715195
2481,8693.120307
1625,7925.121184
21313,6257.298722
22169,0
41001,7360.98003
24737,7451.957514
26449,8693.120307
11897,7680.782814
5905,6278.562378
23025,7360.98003
16177,0
769,7451.957514
7617,6048.24491
28161,0
6761,5815.074078
23881,7680.782814
14465,8693.120307
15321,9227.184446
34153,0
18745,5815.074078
17033,7360.98003
13609,7925.121184
36721,7451.957514
4193,0
19601,6048.24491
29873,6278.562378
12753,7451.957514
11041,7360.98003
10185,0
20457,5901.715195
37577,7925.121184
38433,8693.120307
32441,5901.715195
17889,6278.562378
39289,9227.184446
25593,7925.121184
35865,7680.782814
35010,4833.671777
34154,0
3338,11779.49674
23026,4833.671777
36722,7799.550429
40146,0
21314,5706.122852
11898,8814.904995
28162,0
6762,5454.296638
11042,4833.671777
9330,5706.122852
41002,4833.671777
25594,8036.220586
19602,5374.326419
33298,5706.122852
29018,4833.671777
22170,0
1626,8036.220586
23882,8814.904995
2482,9777.390215
15322,11779.49674
14466,9777.390215
5050,4833.671777
24738,7799.550429
8474,5886.777073
27306,11779.49674
4194,0
7618,5374.326419
29874,6519.978214
35866,8814.904995
32442,5886.777073
10186,0
17034,4833.671777
30730,5454.296638
5906,6519.978214
18746,5454.296638
38434,9777.390215
31586,5374.326419
17890,6519.978214
20458,5886.777073
37578,8036.220586
12754,7799.550429
39290,11779.49674
13610,8036.220586
770,7799.550429
26450,9777.390215
16178,0
36723,5449.663734
23027,4846.674885
11899,5993.505054
15323,7292.521937
41003,4846.674885
40147,0
25595,5835.285095
29019,0
9331,3759.430824
3339,7292.521937
34155,0
24739,5449.663734
23883,5993.505054
8475,3535.188468
17035,4846.674885
2483,5822.251332
26451,5822.251332
29875,4295.90711
5907,4295.90711
27307,7292.521937
7619,3707.366644
30731,3704.933812
17891,4295.90711
22171,0
28163,0
1627,5835.285095
11043,4846.674885
18747,3704.933812
32443,3535.188468
5051,4846.674885
35011,4846.674885
33299,3759.430824
20459,3535.188468
19603,3707.366644
4195,0
10187,0
21315,3759.430824
12755,5449.663734
6763,3704.933812
35867,5993.505054
31587,3707.366644
771,5449.663734
38435,5822.251332
39291,7292.521937
37579,5835.285095
16179,0
14467,5822.251332
13611,5835.285095
23028,5160.564898
30732,5189.114495
17036,5160.564898
29020,5160.564898
34156,0
3340,8176.150351
8476,5419.808758
28164,0
1628,6280.884773
9332,5391.8149
22172,0
26452,7250.982782
41004,5160.564898
5052,5160.564898
24740,6240.268585
5908,5549.205262
27308,8176.150351
4196,0
35012,5160.564898
29876,5549.205262
7620,4944.178346
6764,5189.114495
10188,0
11044,5160.564898
23884,6229.928397
39292,8176.150351
21316,5391.8149
31588,4944.178346
13612,6280.884773
2484,7250.982782
40148,0
35868,6229.928397
32444,5419.808758
20460,5419.808758
14468,7250.982782
15324,8176.150351
772,6240.268585
11900,6229.928397
19604,4944.178346
33300,5391.8149
12756,6240.268585
17892,5549.205262
16180,0
37580,6280.884773
36724,6240.268585
25596,6280.884773
18748,5189.114495
38436,7250.982782
3341,9024.249989
30733,4839.295568
29021,7356.856723
41005,7356.856723
22173,0
28165,0
9333,5040.843795
8477,4711.324016
27309,9024.249989
6765,4839.295568
5053,7356.856723
24741,7179.9431
17037,7356.856723
35013,7356.856723
40149,0
31589,4910.104538
34157,0
5909,6093.418318
2485,7441.937125
21317,5040.843795
15325,9024.249989
1629,7220.062297
7621,4910.104538
39293,9024.249989
4197,0
11045,7356.856723
23885,7819.068543
16181,0
29877,6093.418318
36725,7179.9431
13613,7220.062297
19605,4910.104538
23029,7356.856723
33301,5040.843795
10189,0
12757,7179.9431
20461,4711.324016
32445,4711.324016
35869,7819.068543
38437,7441.937125
37581,7220.062297
11901,7819.068543
26453,7441.937125
18749,4839.295568
773,7179.9431
14469,7441.937125
17893,6093.418318
25597,7220.062297
22174,0
5910,4235.623753
41006,4476.525438
3342,7433.779936
28166,0
9334,4251.115924
8478,4038.886246
5054,4476.525438
21318,4251.115924
11046,4476.525438
34158,0
40150,0
15326,7433.779936
36726,5732.807943
35014,4476.525438
32446,4038.886246
39294,7433.779936
27310,7433.779936
1630,5999.485302
7622,3970.833177
2486,6357.58434
29878,4235.623753
35870,5528.581443
6766,4002.732205
23030,4476.525438
11902,5528.581443
24742,5732.807943
31590,3970.833177
774,5732.807943
13614,5999.485302
4198,0
10190,0
23886,5528.581443
12758,5732.807943
37582,5999.485302
14470,6357.58434
29022,4476.525438
38438,6357.58434
17038,4476.525438
26454,6357.58434
18750,4002.732205
25598,5999.485302
17894,4235.623753
20462,4038.886246
19606,3970.833177
30734,4002.732205
33302,4251.115924
16182,0
9335,4524.824901
22175,0
23031,3440.416795
41007,3440.416795
8479,4142.223374
5055,3440.416795
11047,3440.416795
15327,6130.029551
2487,5468.468575
35015,3440.416795
29023,0
33303,4524.824901
25599,5012.538919
16183,0
14471,5468.468575
21319,4524.824901
6767,4098.223677
3343,6130.029551
11903,4855.621689
36727,4882.200128
30735,4098.223677
7623,4224.441808
39295,6130.029551
20463,4142.223374
4199,0
10191,0
12759,4882.200128
23887,4855.621689
35871,4855.621689
26455,5468.468575
38439,5468.468575
34159,0
24743,4882.200128
27311,6130.029551
5911,4249.113566
19607,4224.441808
13615,5012.538919
29879,4249.113566
31591,4224.441808
17895,4249.113566
28167,0
17039,3440.416795
1631,5012.538919
40151,0
32447,4142.223374
775,4882.200128
18751,4098.223677
37583,5012.538919
11205,8159.667103
23189,8159.667103
38597,9395.507431
33461,0
17197,6551.258354
28325,6660.096756
4357,6660.096756
24901,7935.406641
1789,8239.10534
3501,0
34317,6660.096756
21477,0
18909,5773.847261
2645,9395.507431
15485,0
5213,6551.258354
27469,0
19765,5857.461476
40309,6660.096756
8637,6106.458109
24045,7866.46257
9493,0
22333,6660.096756
39453,0
26613,9395.507431
36029,7866.46257
6069,5752.521478
35173,8159.667103
20621,6106.458109
13773,8239.10534
10349,6660.096756
6925,5773.847261
31749,5857.461476
29181,6551.258354
77,7866.46257
32605,6106.458109
16341,6660.096756
14629,9395.507431
7781,5857.461476
25757,8239.10534
933,7935.406641
30893,5773.847261
30037,5752.521478
36885,7935.406641
12917,7935.406641
12061,7866.46257
18053,5752.521478
37741,8239.10534
5056,9148.218109
15328,11506.67274
41008,9148.218109
29024,9148.218109
33304,6580.969929
22176,0
29880,7937.08945
2488,9167.202772
21320,6580.969929
25600,9419.620377
11904,9851.122215
24744,9190.882372
36728,9190.882372
17040,9148.218109
35016,9148.218109
39296,11506.67274
27312,11506.67274
4200,0
5912,7937.08945
28168,0
23888,9851.122215
35872,9851.122215
11048,9148.218109
3344,11506.67274
34160,0
30736,6452.799253
26456,9167.202772
23032,9148.218109
7624,6377.556
8480,5825.753093
40152,0
14472,9167.202772
12760,9190.882372
1632,9419.620377
16184,0
18752,6452.799253
9336,6580.969929
6768,6452.799253
32448,5825.753093
31592,6377.556
38440,9167.202772
19608,6377.556
13616,9419.620377
776,9190.882372
20464,5825.753093
10192,0
17896,7937.08945
37584,9419.620377
23033,7349.064528
8481,5736.205423
35017,7349.064528
4201,0
21321,6030.518619
14473,9143.303775
34161,0
28169,0
11905,8187.162313
30737,6022.813471
5913,6539.538251
3345,10569.56868
25601,8508.362207
7625,5894.001152
29881,6539.538251
41009,7349.064528
22177,0
23889,8187.162313
9337,6030.518619
26457,9143.303775
29025,7349.064528
24745,8035.116043
36729,8035.116043
40153,0
27313,10569.56868
33305,6030.518619
10193,0
1633,8508.362207
11049,7349.064528
35873,8187.162313
37585,8508.362207
17041,7349.064528
20465,5736.205423
18753,6022.813471
15329,10569.56868
19609,5894.001152
16185,0
31593,5894.001152
13617,8508.362207
17897,6539.538251
5057,7349.064528
6769,6022.813471
2489,9143.303775
777,8035.116043
38441,9143.303775
12761,8035.116043
39297,10569.56868
32449,5736.205423
22178,0
23890,6580.284632
30738,4840.6672
29026,0
8482,4484.39535
1634,5851.741064
10194,0
35018,6554.17347
2490,5881.44243
11906,6580.284632
9338,4949.017472
29882,5536.606253
26458,5881.44243
23034,6554.17347
38442,5881.44243
34162,0
5914,5536.606253
27314,7229.457349
33306,4949.017472
28170,0
16186,0
35874,6580.284632
14474,5881.44243
24746,6170.722697
17042,6554.17347
7626,4603.853108
15330,7229.457349
40154,0
36730,6170.722697
41010,6554.17347
31594,4603.853108
21322,4949.017472
4202,0
25602,5851.741064
32450,4484.39535
3346,7229.457349
5058,6554.17347
12762,6170.722697
19610,4603.853108
39298,7229.457349
13618,5851.741064
11050,6554.17347
37586,5851.741064
17898,5536.606253
20466,4484.39535
6770,4840.6672
18754,4840.6672
778,6170.722697
23891,4395.567246
28171,0
23035,2160.087876
1635,4446.220517
29027,2160.087876
30739,3212.626022
25603,4446.220517
10195,0
3347,6318.305413
31595,3260.502578
15331,6318.305413
36731,4231.35024
33307,3538.040491
29883,3535.639255
2491,4955.371033
8483,3321.769923
11051,2160.087876
17043,2160.087876
26459,4955.371033
9339,3538.040491
24747,4231.35024
4203,0
11907,4395.567246
40155,0
35019,2160.087876
41011,2160.087876
16187,0
18755,3212.626022
21323,3538.040491
34163,0
14475,4955.371033
19611,3260.502578
32451,3321.769923
5915,3535.639255
27315,6318.305413
35875,4395.567246
7627,3260.502578
17899,3535.639255
5059,2160.087876
13619,4446.220517
37587,4446.220517
38443,4955.371033
39299,6318.305413
22179,0
6771,3212.626022
12763,4231.35024
20467,3321.769923
779,4231.35024
3348,18610.04123
23036,5300.331929
29028,5300.331929
28172,0
4204,0
11052,5300.331929
10196,0
40156,0
15332,18610.04123
33308,10296.94838
26460,16287.1491
24748,12962.80926
8484,10461.66321
41012,5300.331929
11908,14211.07708
9340,10296.94838
34164,0
30740,9922.401426
27316,18610.04123
20468,10461.66321
5916,11946.50452
35020,5300.331929
5060,5300.331929
14476,16287.1491
1636,13136.65983
18756,9922.401426
31596,9467.513522
17044,5300.331929
32452,10461.66321
780,12962.80926
21324,10296.94838
13620,13136.65983
35876,14211.07708
25604,13136.65983
38444,16287.1491
22180,0
19612,9467.513522
6772,9922.401426
37588,13136.65983
39300,18610.04123
16188,0
36732,12962.80926
12764,12962.80926
23892,14211.07708
7628,9467.513522
2492,16287.1491
17900,11946.50452
29884,11946.50452
3349,7859.283797
4205,0
11053,4868.986084
9341,5034.676662
23037,4868.986084
40157,0
10197,0
22181,0
41013,4868.986084
24749,6668.917663
29029,4868.986084
11909,6862.290953
28173,0
35021,4868.986084
8485,4618.581665
33309,5034.676662
6773,4847.925224
32453,4618.581665
34165,0
35877,6862.290953
27317,7859.283797
30741,4847.925224
5917,5601.273994
17045,4868.986084
2493,6448.507901
13621,6311.689525
1637,6311.689525
31597,4687.662638
5061,4868.986084
37589,6311.689525
21325,5034.676662
14477,6448.507901
7629,4687.662638
39301,7859.283797
38445,6448.507901
15333,7859.283797
23893,6862.290953
16189,0
20469,4618.581665
19613,4687.662638
36733,6668.917663
26461,6448.507901
25605,6311.689525
12765,6668.917663
17901,5601.273994
781,6668.917663
18757,4847.925224
29885,5601.273994
3350,8799.379708
29030,3900.448037
15334,8799.379708
27318,8799.379708
9342,4130.29822
40158,0
24750,5817.330029
16190,0
8486,3798.188613
35878,6150.054096
34166,0
5062,3900.448037
11054,3900.448037
30742,3805.995222
23038,3900.448037
35022,3900.448037
23894,6150.054096
5918,4451.10375
31598,3670.151684
28174,0
14478,6868.650685
29886,4451.10375
6774,3805.995222
41014,3900.448037
11910,6150.054096
