"Id","Sales"
1,4722.795
24825,4907.43
5993,3772.395
37665,5222.745
18833,3766.95
12841,4907.43
19689,3735.27
857,4907.43
15409,0
38521,5626.665
13697,5222.745
7705,3735.27
39377,0
20545,3963.96
1713,5222.745
16265,4737.15
33385,0
27393,0
2569,5626.665
40233,4737.15
21401,0
35953,4722.795
34241,4737.15
3425,0
22257,4737.15
9417,0
30817,3766.95
10273,4737.15
35097,4936.14
23113,4936.14
4281,4737.15
14553,5626.665
8561,3963.96
29961,3772.395
25681,5222.745
5137,4089.195
23969,4722.795
36809,4907.43
17977,3772.395
26537,5626.665
11985,4722.795
6849,3766.95
17121,4089.195
29105,4089.195
32529,3963.96
11129,4936.14
31673,3735.27
28249,4737.15
24830,5656.86
34246,4664.385
35102,5855.85
10278,4664.385
20550,5270.76
5142,5042.565
16270,4664.385
22262,4664.385
15414,0
30822,4743.09
11990,5770.71
6,5770.71
11134,5855.85
8566,5270.76
862,5656.86
29966,4632.21
13702,6242.445
17126,5042.565
26542,7364.61
39382,0
1718,6242.445
17982,4632.21
33390,0
27398,0
29110,5042.565
2574,7364.61
19694,4867.335
40238,4664.385
35958,5770.71
3430,0
28254,4664.385
9422,0
32534,5270.76
36814,5656.86
18838,4743.09
23118,5855.85
4286,4664.385
14558,7364.61
38526,7364.61
12846,5656.86
6854,4743.09
25686,6242.445
21406,0
23974,5770.71
7710,4867.335
37670,6242.445
31678,4867.335
5998,4632.21
11204,8293.23
22332,8224.425
40308,8224.425
23188,8293.23
28324,0
15484,0
14628,9858.42
4356,8224.425
21476,0
20620,6834.96
24900,7963.065
17196,7185.42
25756,8107.11
2644,9858.42
1788,8107.11
33460,0
26612,9858.42
19764,6266.7
3500,0
36028,7883.37
9492,0
39452,0
27468,0
38596,9858.42
24044,7883.37
35172,8293.23
10348,8224.425
13772,8107.11
5212,7185.42
6924,6292.44
8636,6834.96
34316,8224.425
7780,6266.7
32604,6834.96
6068,6545.88
12916,7963.065
29180,7185.42
12060,7883.37
16340,8224.425
76,7883.37
18908,6292.44
30892,6292.44
932,7963.065
18052,6545.88
31748,6266.7
30036,6545.88
36884,7963.065
37740,8107.11
33297,6413.715
5049,7413.12
3337,9455.49
9329,6413.715
30729,5886.54
29017,0
35009,7413.12
31585,6082.56
27305,9455.49
40145,0
8473,5954.355
2481,8637.75
1625,8056.62
21313,6413.715
22169,0
41001,7413.12
24737,7414.11
26449,8637.75
11897,7701.21
5905,6368.67
23025,7413.12
16177,0
769,7414.11
7617,6082.56
28161,0
6761,5886.54
23881,7701.21
14465,8637.75
15321,9455.49
34153,0
18745,5886.54
17033,7413.12
13609,8056.62
36721,7414.11
4193,0
19601,6082.56
29873,6368.67
12753,7414.11
11041,7413.12
10185,0
20457,5954.355
37577,8056.62
38433,8637.75
32441,5954.355
17889,6368.67
39289,9455.49
25593,8056.62
35865,7701.21
35010,4715.37
34154,0
3338,12291.84
23026,4715.37
36722,7671.51
40146,0
21314,5676.165
11898,8598.15
28162,0
6762,5483.61
11042,4715.37
9330,5676.165
41002,4715.37
25594,7996.23
19602,5146.02
33298,5676.165
29018,4715.37
22170,0
1626,7996.23
23882,8598.15
2482,9962.37
15322,12291.84
14466,9962.37
5050,4715.37
24738,7671.51
8474,5777.145
27306,12291.84
4194,0
7618,5146.02
29874,6434.01
35866,8598.15
32442,5777.145
10186,0
17034,4715.37
30730,5483.61
5906,6434.01
18746,5483.61
38434,9962.37
31586,5146.02
17890,6434.01
20458,5777.145
37578,7996.23
12754,7671.51
39290,12291.84
13610,7996.23
770,7671.51
26450,9962.37
16178,0
36723,5359.86
23027,4853.97
11899,5932.08
15323,7357.68
41003,4853.97
40147,0
25595,5756.85
29019,0
9331,3757.545
3339,7357.68
34155,0
24739,5359.86
23883,5932.08
8475,3492.225
17035,4853.97
2483,5740.515
26451,5740.515
29875,4290.66
5907,4290.66
27307,7357.68
7619,3707.55
30731,3716.46
17891,4290.66
22171,0
28163,0
1627,5756.85
11043,4853.97
18747,3716.46
32443,3492.225
5051,4853.97
35011,4853.97
33299,3757.545
20459,3492.225
19603,3707.55
4195,0
10187,0
21315,3757.545
12755,5359.86
6763,3716.46
35867,5932.08
31587,3707.55
771,5359.86
38435,5740.515
39291,7357.68
37579,5756.85
16179,0
14467,5740.515
13611,5756.85
23028,5139.09
30732,5279.175
17036,5139.09
29020,5139.09
34156,0
3340,8293.23
8476,5350.455
28164,0
1628,6380.55
9332,5425.2
22172,0
26452,7338.87
41004,5139.09
5052,5139.09
24740,6313.725
5908,5394.51
27308,8293.23
4196,0
35012,5139.09
29876,5394.51
7620,4942.08
6764,5279.175
10188,0
11044,5139.09
23884,6271.65
39292,8293.23
21316,5425.2
31588,4942.08
13612,6380.55
2484,7338.87
40148,0
35868,6271.65
32444,5350.455
20460,5350.455
14468,7338.87
15324,8293.23
772,6313.725
11900,6271.65
19604,4942.08
33300,5425.2
12756,6313.725
17892,5394.51
16180,0
37580,6380.55
36724,6313.725
25596,6380.55
18748,5279.175
38436,7338.87
3341,9115.92
30733,4943.565
29021,7398.27
41005,7398.27
22173,0
28165,0
9333,5002.965
8477,4652.505
27309,9115.92
6765,4943.565
5053,7398.27
24741,6863.67
17037,7398.27
35013,7398.27
40149,0
31589,4884.66
34157,0
5909,5994.45
2485,7429.455
21317,5002.965
15325,9115.92
1629,7026.03
7621,4884.66
39293,9115.92
4197,0
11045,7398.27
23885,7887.33
16181,0
29877,5994.45
36725,6863.67
13613,7026.03
19605,4884.66
23029,7398.27
33301,5002.965
10189,0
12757,6863.67
20461,4652.505
32445,4652.505
35869,7887.33
38437,7429.455
37581,7026.03
11901,7887.33
26453,7429.455
18749,4943.565
773,6863.67
14469,7429.455
17893,5994.45
25597,7026.03
22174,0
5910,4327.785
41006,4411.44
3342,7550.235
28166,0
9334,4271.355
8478,4009.5
5054,4411.44
21318,4271.355
11046,4411.44
34158,0
40150,0
15326,7550.235
36726,5682.6
35014,4411.44
32446,4009.5
39294,7550.235
27310,7550.235
1630,5981.58
7622,3996.63
2486,6365.205
29878,4327.785
35870,5565.78
6766,4141.17
23030,4411.44
11902,5565.78
24742,5682.6
31590,3996.63
774,5682.6
13614,5981.58
4198,0
10190,0
23886,5565.78
12758,5682.6
37582,5981.58
14470,6365.205
29022,4411.44
38438,6365.205
17038,4411.44
26454,6365.205
18750,4141.17
25598,5981.58
17894,4327.785
20462,4009.5
19606,3996.63
30734,4141.17
33302,4271.355
16182,0
9335,4572.315
22175,0
23031,3476.88
41007,3476.88
8479,4234.725
5055,3476.88
11047,3476.88
15327,6188.49
2487,5667.255
35015,3476.88
29023,0
33303,4572.315
25599,5065.335
16183,0
14471,5667.255
21319,4572.315
6767,4170.87
3343,6188.49
11903,4934.16
36727,4964.355
30735,4170.87
7623,4297.59
39295,6188.49
20463,4234.725
4199,0
10191,0
12759,4964.355
23887,4934.16
35871,4934.16
26455,5667.255
38439,5667.255
34159,0
24743,4964.355
27311,6188.49
5911,4326.3
19607,4297.59
13615,5065.335
29879,4326.3
31591,4297.59
17895,4326.3
28167,0
17039,3476.88
1631,5065.335
40151,0
32447,4234.725
775,4964.355
18751,4170.87
37583,5065.335
11205,8015.04
23189,8015.04
38597,9493.605
33461,0
17197,6527.565
28325,6676.065
4357,6676.065
24901,7855.65
1789,8262.54
3501,0
34317,6676.065
21477,0
18909,5761.8
2645,9493.605
15485,0
5213,6527.565
27469,0
19765,5720.715
40309,6676.065
8637,6187.005
24045,7722
9493,0
22333,6676.065
39453,0
26613,9493.605
36029,7722
6069,5769.72
35173,8015.04
20621,6187.005
13773,8262.54
10349,6676.065
6925,5761.8
31749,5720.715
29181,6527.565
77,7722
32605,6187.005
16341,6676.065
14629,9493.605
7781,5720.715
25757,8262.54
933,7855.65
30893,5761.8
30037,5769.72
36885,7855.65
12917,7855.65
12061,7722
18053,5769.72
37741,8262.54
5056,9208.485
15328,11611.215
41008,9208.485
29024,9208.485
33304,6685.47
22176,0
29880,7739.82
2488,9243.63
21320,6685.47
25600,9128.79
11904,9720.81
24744,9038.7
36728,9038.7
17040,9208.485
35016,9208.485
39296,11611.215
27312,11611.215
4200,0
5912,7739.82
28168,0
23888,9720.81
35872,9720.81
11048,9208.485
3344,11611.215
34160,0
30736,6386.49
26456,9243.63
23032,9208.485
7624,6313.23
8480,5700.42
40152,0
14472,9243.63
12760,9038.7
1632,9128.79
16184,0
18752,6386.49
9336,6685.47
6768,6386.49
32448,5700.42
31592,6313.23
38440,9243.63
19608,6313.23
13616,9128.79
776,9038.7
20464,5700.42
10192,0
17896,7739.82
37584,9128.79
23033,7473.51
8481,5934.555
35017,7473.51
4201,0
21321,6253.335
14473,9223.335
34161,0
28169,0
11905,8185.32
30737,5994.45
5913,6436.98
3345,10965.24
25601,8186.31
7625,6011.28
29881,6436.98
41009,7473.51
22177,0
23889,8185.32
9337,6253.335
26457,9223.335
29025,7473.51
24745,7934.355
36729,7934.355
40153,0
27313,10965.24
33305,6253.335
10193,0
1633,8186.31
11049,7473.51
35873,8185.32
37585,8186.31
17041,7473.51
20465,5934.555
18753,5994.45
15329,10965.24
19609,6011.28
16185,0
31593,6011.28
13617,8186.31
17897,6436.98
5057,7473.51
6769,5994.45
2489,9223.335
777,7934.355
38441,9223.335
12761,7934.355
39297,10965.24
32449,5934.555
22178,0
23890,6419.16
30738,4936.14
29026,0
8482,4484.7
1634,5900.4
10194,0
35018,6608.25
2490,5928.615
11906,6419.16
9338,4966.335
29882,5611.32
26458,5928.615
23034,6608.25
38442,5928.615
34162,0
5914,5611.32
27314,7131.96
33306,4966.335
28170,0
16186,0
35874,6419.16
14474,5928.615
24746,6106.32
17042,6608.25
7626,4635.18
15330,7131.96
40154,0
36730,6106.32
41010,6608.25
31594,4635.18
21322,4966.335
4202,0
25602,5900.4
32450,4484.7
3346,7131.96
5058,6608.25
12762,6106.32
19610,4635.18
39298,7131.96
13618,5900.4
11050,6608.25
37586,5900.4
17898,5611.32
20466,4484.7
6770,4936.14
18754,4936.14
778,6106.32
23891,4365.9
28171,0
23035,2142.36
1635,4470.84
29027,2142.36
30739,3251.16
25603,4470.84
10195,0
3347,6598.845
31595,3326.4
15331,6598.845
36731,4167.9
33307,3630.825
29883,3549.15
2491,5022.27
8483,3414.015
11051,2142.36
17043,2142.36
26459,5022.27
9339,3630.825
24747,4167.9
4203,0
11907,4365.9
40155,0
35019,2142.36
41011,2142.36
16187,0
18755,3251.16
21323,3630.825
34163,0
14475,5022.27
19611,3326.4
32451,3414.015
5915,3549.15
27315,6598.845
35875,4365.9
7627,3326.4
17899,3549.15
5059,2142.36
13619,4470.84
37587,4470.84
38443,5022.27
39299,6598.845
22179,0
6771,3251.16
12763,4167.9
20467,3414.015
779,4167.9
3348,18957.015
23036,5259.87
29028,5259.87
28172,0
4204,0
11052,5259.87
10196,0
40156,0
15332,18957.015
33308,10454.4
26460,16419.15
24748,13067.505
8484,11004.84
41012,5259.87
11908,14397.57
9340,10454.4
34164,0
30740,10044.045
27316,18957.015
20468,11004.84
5916,12321.54
35020,5259.87
5060,5259.87
14476,16419.15
1636,13420.44
18756,10044.045
31596,9653.49
17044,5259.87
32452,11004.84
780,13067.505
21324,10454.4
13620,13420.44
35876,14397.57
25604,13420.44
38444,16419.15
22180,0
19612,9653.49
6772,10044.045
37588,13420.44
39300,18957.015
16188,0
36732,13067.505
12764,13067.505
23892,14397.57
7628,9653.49
2492,16419.15
17900,12321.54
29884,12321.54
3349,8071.965
4205,0
11053,4824.27
9341,5091.57
23037,4824.27
40157,0
10197,0
22181,0
41013,4824.27
24749,6528.555
29029,4824.27
11909,6765.66
28173,0
35021,4824.27
8485,4603.995
33309,5091.57
6773,4951.485
32453,4603.995
34165,0
35877,6765.66
27317,8071.965
30741,4951.485
5917,5507.37
17045,4824.27
2493,6485.985
13621,6104.34
1637,6104.34
31597,4646.07
5061,4824.27
37589,6104.34
21325,5091.57
14477,6485.985
7629,4646.07
39301,8071.965
38445,6485.985
15333,8071.965
23893,6765.66
16189,0
20469,4603.995
19613,4646.07
36733,6528.555
26461,6485.985
25605,6104.34
12765,6528.555
17901,5507.37
781,6528.555
18757,4951.485
29885,5507.37
3350,9095.625
29030,3867.93
15334,9095.625
27318,9095.625
9342,4157.505
40158,0
24750,5897.925
16190,0
8486,3825.855
35878,5900.4
34166,0
5062,3867.93
11054,3867.93
30742,3854.07
23038,3867.93
35022,3867.93
23894,5900.4
5918,4311.45
31598,3776.85
28174,0
14478,6867.135
29886,4311.45
6774,3854.07
41014,3867.93
11910,5900.4
1638,5943.96
18758,3854.07
36734,5897.925
33310,4157.505
21326,4157.505
39302,9095.625
13622,5943.96
22182,0
38446,6867.135
25606,5943.96
2494,6867.135
17046,3867.93
19614,3776.85
4206,0
32454,3825.855
20470,3825.855
12766,5897.925
7630,3776.85
37590,5943.96
26462,6867.135
10198,0
17902,4311.45
782,5897.925
22183,0
11911,10085.13
35023,8486.28
41015,8486.28
9343,6930.99
3351,13632.3
23039,8486.28
5063,8486.28
15335,13632.3
29031,8486.28
5919,7452.72
24751,9185.22
23895,10085.13
39303,13632.3
16191,0
29887,7452.72
21327,6930.99
11055,8486.28
34167,0
17047,8486.28
26463,10337.085
36735,9185.22
38447,10337.085
13623,9592.11
28175,0
1639,9592.11
10199,0
33311,6930.99
12767,9185.22
2495,10337.085
14479,10337.085
32455,6218.19
30743,6697.35
18759,6697.35
4207,0
40159,0
25607,9592.11
8487,6218.19
37591,9592.11
35879,10085.13
6775,6697.35
17903,7452.72
31599,6406.29
27319,13632.3
20471,6218.19
7631,6406.29
19615,6406.29
783,9185.22
40310,5729.13
20622,5445.99
28326,5729.13
34318,5729.13
18910,4994.55
1790,8679.33
2646,11106.81
3502,0
27470,0
36030,7353.72
23190,7252.74
33462,0
5214,5191.56
13774,8679.33
35174,7252.74
8638,5445.99
21478,0
26614,11106.81
6926,4994.55
19766,4887.63
22334,5729.13
24902,7827.435
78,7353.72
6070,4934.16
934,7827.435
29182,5191.56
36886,7827.435
16342,5729.13
31750,4887.63
14630,11106.81
24046,7353.72
30038,4934.16
32606,5445.99
38598,11106.81
11206,7252.74
7782,4887.63
4358,5729.13
25758,8679.33
9494,0
37742,8679.33
30894,4994.55
15486,0
10350,5729.13
12062,7353.72
39454,0
18054,4934.16
12918,7827.435
17198,5191.56
29032,9990.585
9344,7754.175
3352,11547.855
23040,9990.585
15336,11547.855
22184,0
25608,9494.1
11056,9990.585
4208,0
10200,0
5064,9990.585
16192,0
21328,7754.175
14480,9768.825
32456,6919.605
41016,9990.585
18760,6634.98
34168,0
40160,0
27320,11547.855
17904,7298.28
8488,6919.605
23896,9199.08
29888,7298.28
35880,9199.08
28176,0
24752,8473.41
20472,6919.605
7632,7188.39
37592,9494.1
30744,6634.98
2496,9768.825
35024,9990.585
5920,7298.28
31600,7188.39
17048,9990.585
6776,6634.98
12768,8473.41
11912,9199.08
784,8473.41
38448,9768.825
36736,8473.41
13624,9494.1
19616,7188.39
1640,9494.1
39304,11547.855
26464,9768.825
33312,7754.175
9345,5783.085
29033,6255.81
27321,11370.645
5921,6012.27
34169,0
3353,11370.645
22185,0
41017,6255.81
14481,8781.795
23041,6255.81
15337,11370.645
35025,6255.81
7633,5300.46
10201,0
2497,8781.795
5065,6255.81
40161,0
37593,8056.62
11057,6255.81
6777,5434.605
21329,5783.085
24753,7526.475
30745,5434.605
4209,0
8489,5424.705
29889,6012.27
25609,8056.62
31601,5300.46
23897,7363.62
17049,6255.81
12769,7526.475
35881,7363.62
36737,7526.475
13625,8056.62
26465,8781.795
11913,7363.62
20473,5424.705
1641,8056.62
33313,5783.085
39305,11370.645
785,7526.475
38449,8781.795
19617,5300.46
18761,5434.605
28177,0
16193,0
32457,5424.705
17905,6012.27
3354,7698.735
35026,6111.765
2498,6488.955
22186,0
40162,0
4210,0
8490,4382.73
41018,6111.765
29890,5583.6
21330,4791.105
9346,4791.105
30746,4640.625
34170,0
17050,6111.765
35882,6918.12
37594,6193.44
19618,4455.99
36738,6138
27322,7698.735
23042,6111.765
23898,6918.12
1642,6193.44
12770,6138
14482,6488.955
15338,7698.735
5066,6111.765
6778,4640.625
29034,6111.765
13626,6193.44
11058,6111.765
10202,0
5922,5583.6
24754,6138
25610,6193.44
38450,6488.955
33314,4791.105
7634,4455.99
11914,6918.12
20474,4382.73
28178,0
16194,0
39306,7698.735
32458,4382.73
26466,6488.955
17906,5583.6
18762,4640.625
786,6138
31602,4455.99
34171,0
22187,0
15339,9442.62
30747,6267.195
23899,8010.09
2499,8589.24
9347,6852.78
21331,6852.78
41019,6159.78
28179,0
29891,6650.82
23043,6159.78
3355,9442.62
36739,7815.555
10203,0
27323,9442.62
17907,6650.82
32459,6385.005
14483,8589.24
33315,6852.78
29035,6159.78
40163,0
11059,6159.78
35027,6159.78
5923,6650.82
17051,6159.78
4211,0
31603,6281.55
1643,8027.91
7635,6281.55
24755,7815.555
35883,8010.09
5067,6159.78
16195,0
39307,9442.62
38451,8589.24
13627,8027.91
12771,7815.555
26467,8589.24
8491,6385.005
11915,8010.09
25611,8027.91
19619,6281.55
18763,6267.195
37595,8027.91
20475,6385.005
787,7815.555
6779,6267.195
29892,8499.15
36740,9703.98
21332,6898.32
23900,11249.37
41020,7564.59
2500,12072.06
15340,13730.31
33316,6898.32
23044,7564.59
24756,9703.98
4212,0
28180,0
17908,8499.15
16196,0
14484,12072.06
11060,7564.59
29036,7564.59
3356,13730.31
34172,0
25612,10163.34
30748,6729.03
1644,10163.34
9348,6898.32
22188,0
10204,0
35884,11249.37
7636,6730.02
18764,6729.03
32460,7195.815
17052,7564.59
31604,6730.02
35028,7564.59
8492,7195.815
40164,0
6780,6729.03
5068,7564.59
12772,9703.98
5924,8499.15
11916,11249.37
38452,12072.06
39308,13730.31
20476,7195.815
19620,6730.02
13628,10163.34
26468,12072.06
37596,10163.34
788,9703.98
27324,13730.31
41021,10919.205
1645,14690.115
3357,19688.13
15341,19688.13
23901,13999.59
33317,10382.13
22189,0
28181,0
25613,14690.115
29037,10919.205
24757,13830.3
11061,10919.205
17053,10919.205
8493,9709.92
10205,0
21333,10382.13
4213,0
16197,0
9349,10382.13
34173,0
14485,16468.155
18765,9784.665
36741,13830.3
23045,10919.205
12773,13830.3
5925,10163.34
11917,13999.59
13629,14690.115
29893,10163.34
2501,16468.155
37597,14690.115
5069,10919.205
26469,16468.155
35029,10919.205
39309,19688.13
32461,9709.92
7637,10080.18
6781,9784.665
30749,9784.665
27325,19688.13
31605,10080.18
38453,16468.155
17909,10163.34
35885,13999.59
40165,0
789,13830.3
20477,9709.92
19621,10080.18
29038,2910.6
1646,5397.48
3358,7973.955
9350,3487.275
17054,2910.6
28182,0
4214,0
34174,0
2502,6235.02
25614,5397.48
21334,3487.275
10206,0
24758,5058.405
5070,2910.6
11062,2910.6
41022,2910.6
23046,2910.6
35030,2910.6
5926,4055.04
8494,3558.555
27326,7973.955
33318,3487.275
31606,3467.97
23902,5338.08
35886,5338.08
22190,0
38454,6235.02
12774,5058.405
18766,3490.245
15342,7973.955
13630,5397.48
7638,3467.97
11918,5338.08
40166,0
14486,6235.02
32462,3558.555
16198,0
6782,3490.245
36742,5058.405
29894,4055.04
790,5058.405
39310,7973.955
30750,3490.245
26470,6235.02
37598,5397.48
17910,4055.04
20478,3558.555
19622,3467.97
34175,0
24759,5143.545
3359,8006.13
33319,3831.3
28183,0
22191,0
2503,6195.915
9351,3831.3
14487,6195.915
35031,3936.24
41023,3936.24
27327,8006.13
23047,3936.24
4215,0
1647,5409.36
25615,5409.36
11919,5075.73
21335,3831.3
5071,3936.24
35887,5075.73
12775,5143.545
11063,3936.24
29039,3936.24
15343,8006.13
5927,3895.65
39311,8006.13
40167,0
10207,0
31607,3464.01
16199,0
23903,5075.73
29895,3895.65
38455,6195.915
7639,3464.01
17055,3936.24
36743,5143.545
13631,5409.36
32463,3505.59
19623,3464.01
8495,3505.59
37599,5409.36
20479,3505.59
17911,3895.65
6783,3530.34
26471,6195.915
18767,3530.34
30751,3530.34
791,5143.545
41024,4873.77
14488,5032.17
23048,4873.77
35032,4873.77
9352,3809.52
34176,0
4216,0
33320,3809.52
10208,0
1648,4950
23904,5513.31
5072,4873.77
35888,5513.31
22192,0
29040,4873.77
3360,6295.41
15344,6295.41
2504,5032.17
28184,0
27328,6295.41
13632,4950
25616,4950
16200,0
37600,4950
21336,3809.52
6784,4282.74
7640,3786.75
24760,5299.965
11064,4873.77
36744,5299.965
32464,3640.23
5928,4794.57
8496,3640.23
40168,0
11920,5513.31
31608,3786.75
17912,4794.57
29896,4794.57
12776,5299.965
38456,5032.17
17056,4873.77
26472,5032.17
39312,6295.41
18768,4282.74
19624,3786.75
30752,4282.74
20480,3640.23
792,5299.965
41025,6148.89
13633,7198.29
28185,0
27329,9227.295
21337,5652.405
2505,7597.755
9353,5652.405
5073,6148.89
23049,6148.89
29041,6148.89
1649,7198.29
8497,5393.025
11921,6763.68
35033,6148.89
5929,5777.64
22193,0
23905,6763.68
35889,6763.68
29897,5777.64
4217,0
3361,9227.295
15345,9227.295
36745,7521.03
14489,7597.755
11065,6148.89
7641,5322.24
40169,0
39313,9227.295
17913,5777.64
33321,5652.405
10209,0
16201,0
32465,5393.025
17057,6148.89
34177,0
26473,7597.755
18769,5875.155
793,7521.03
19625,5322.24
30753,5875.155
20481,5393.025
25617,7198.29
37601,7198.29
31609,5322.24
6785,5875.155
12777,7521.03
24761,7521.03
38457,7597.755
25618,5781.105
2506,6318.675
5074,5585.58
23050,5585.58
13634,5781.105
29042,0
40170,0
5930,5582.61
41026,5585.58
