"Id","Sales"
1,4708.44
24825,4961.88
5993,3731.31
37665,5222.25
18833,3767.94
12841,4961.88
19689,3761.505
857,4961.88
15409,0
38521,5659.335
13697,5222.25
7705,3761.505
39377,0
20545,3909.51
1713,5222.25
16265,4781.7
33385,0
27393,0
2569,5659.335
40233,4781.7
21401,0
35953,4708.44
34241,4781.7
3425,0
22257,4781.7
9417,0
30817,3767.94
10273,4781.7
35097,4912.875
23113,4912.875
4281,4781.7
14553,5659.335
8561,3909.51
29961,3731.31
25681,5222.25
5137,4108.5
23969,4708.44
36809,4961.88
17977,3731.31
26537,5659.335
11985,4708.44
6849,3767.94
17121,4108.5
29105,4108.5
32529,3909.51
11129,4912.875
31673,3761.505
28249,4781.7
24830,5666.76
34246,4651.515
35102,5843.475
10278,4651.515
20550,5257.395
5142,5004.45
16270,4651.515
22262,4651.515
15414,0
30822,4763.88
11990,5775.165
6,5775.165
11134,5843.475
8566,5257.395
862,5666.76
29966,4634.19
13702,6190.965
17126,5004.45
26542,7493.805
39382,0
1718,6190.965
17982,4634.19
33390,0
27398,0
29110,5004.45
2574,7493.805
19694,4940.595
40238,4651.515
35958,5775.165
3430,0
28254,4651.515
9422,0
32534,5257.395
36814,5666.76
18838,4763.88
23118,5843.475
4286,4651.515
14558,7493.805
38526,7493.805
12846,5666.76
6854,4763.88
25686,6190.965
21406,0
23974,5775.165
7710,4940.595
37670,6190.965
31678,4940.595
5998,4634.19
11204,8399.16
22332,8260.56
40308,8260.56
23188,8399.16
28324,0
15484,0
14628,9858.42
4356,8260.56
21476,0
20620,6772.59
24900,8003.16
17196,7185.42
25756,8080.38
2644,9858.42
1788,8080.38
33460,0
26612,9858.42
19764,6201.36
3500,0
36028,7927.425
9492,0
39452,0
27468,0
38596,9858.42
24044,7927.425
35172,8399.16
10348,8260.56
13772,8080.38
5212,7185.42
6924,6292.44
8636,6772.59
34316,8260.56
7780,6201.36
32604,6772.59
6068,6582.51
12916,8003.16
29180,7185.42
12060,7927.425
16340,8260.56
76,7927.425
18908,6292.44
30892,6292.44
932,8003.16
18052,6582.51
31748,6201.36
30036,6582.51
36884,8003.16
37740,8080.38
33297,6298.38
5049,7539.84
3337,9428.76
9329,6298.38
30729,6024.15
29017,0
35009,7539.84
31585,6091.47
27305,9428.76
40145,0
8473,6229.08
2481,8650.125
1625,8113.545
21313,6298.38
22169,0
41001,7539.84
24737,7576.965
26449,8650.125
11897,7831.89
5905,6404.31
23025,7539.84
16177,0
769,7576.965
7617,6091.47
28161,0
6761,6024.15
23881,7831.89
14465,8650.125
15321,9428.76
34153,0
18745,6024.15
17033,7539.84
13609,8113.545
36721,7576.965
4193,0
19601,6091.47
29873,6404.31
12753,7576.965
11041,7539.84
10185,0
20457,6229.08
37577,8113.545
38433,8650.125
32441,6229.08
17889,6404.31
39289,9428.76
25593,8113.545
35865,7831.89
35010,4794.075
34154,0
3338,12349.26
23026,4794.075
36722,7982.37
40146,0
21314,5526.675
11898,9147.105
28162,0
6762,5726.16
11042,4794.075
9330,5526.675
41002,4794.075
25594,8266.5
19602,5480.64
33298,5526.675
29018,4794.075
22170,0
1626,8266.5
23882,9147.105
2482,10138.095
15322,12349.26
14466,10138.095
5050,4794.075
24738,7982.37
8474,5871.195
27306,12349.26
4194,0
7618,5480.64
29874,6486.48
35866,9147.105
32442,5871.195
10186,0
17034,4794.075
30730,5726.16
5906,6486.48
18746,5726.16
38434,10138.095
31586,5480.64
17890,6486.48
20458,5871.195
37578,8266.5
12754,7982.37
39290,12349.26
13610,8266.5
770,7982.37
26450,10138.095
16178,0
36723,5340.06
23027,4745.565
11899,5942.97
15323,7551.72
41003,4745.565
40147,0
25595,5795.955
29019,0
9331,3729.33
3339,7551.72
34155,0
24739,5340.06
23883,5942.97
8475,3554.1
17035,4745.565
2483,5740.515
26451,5740.515
29875,4297.59
5907,4297.59
27307,7551.72
7619,3758.04
30731,3759.03
17891,4297.59
22171,0
28163,0
1627,5795.955
11043,4745.565
18747,3759.03
32443,3554.1
5051,4745.565
35011,4745.565
33299,3729.33
20459,3554.1
19603,3758.04
4195,0
10187,0
21315,3729.33
12755,5340.06
6763,3759.03
35867,5942.97
31587,3758.04
771,5340.06
38435,5740.515
39291,7551.72
37579,5795.955
16179,0
14467,5740.515
13611,5795.955
23028,5168.79
30732,5306.4
17036,5168.79
29020,5168.79
34156,0
3340,8293.725
8476,5296.995
28164,0
1628,6319.17
9332,5407.875
22172,0
26452,7338.87
41004,5168.79
5052,5168.79
24740,6316.2
5908,5456.88
27308,8293.725
4196,0
35012,5168.79
29876,5456.88
7620,4990.59
6764,5306.4
10188,0
11044,5168.79
23884,6273.63
39292,8293.725
21316,5407.875
31588,4990.59
13612,6319.17
2484,7338.87
40148,0
35868,6273.63
32444,5296.995
20460,5296.995
14468,7338.87
15324,8293.725
772,6316.2
11900,6273.63
19604,4990.59
33300,5407.875
12756,6316.2
17892,5456.88
16180,0
37580,6319.17
36724,6316.2
25596,6319.17
18748,5306.4
38436,7338.87
3341,8959.995
30733,4884.66
